frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715299.612143,24.996582,31.295400,1181.039848,1352,0,22,22,432,340,224,154,90,56,36,20
1403715299.662143,24.994175,35.955700,1181.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403715299.712143,24.996152,64.959800,1181.686200,1352,0,22,22,432,340,224,154,90,56,36,20
1403715299.762143,35.007723,46.863400,1182.007547,896,0,13,13,208,192,154,140,90,56,36,20
1403715299.812143,24.989182,35.113500,1181.468927,896,0,13,13,208,192,154,140,90,56,36,20
1403715299.862143,24.991184,33.902300,1180.932331,1352,0,22,22,432,340,224,154,90,56,36,20
1403715299.912143,24.997944,36.101500,1181.253283,1352,0,22,22,432,340,224,154,90,56,36,20
1403715299.962143,24.992976,76.738400,1181.573034,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.012143,23.244388,55.434300,1181.891589,584,0,8,8,108,108,90,96,70,56,36,20
1403715300.062143,44.553027,39.804700,1180.776119,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.112143,24.989680,35.482400,1181.094972,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.162143,24.988184,26.235500,1181.412639,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.212143,24.998261,26.986800,1181.729128,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.262143,24.999522,36.381300,1182.044444,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.312143,24.985327,64.165200,1182.358595,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.362143,35.807939,56.346300,1182.671587,1034,0,14,14,252,234,192,154,90,56,36,20
1403715300.412143,43.651309,39.668200,1182.397790,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.462143,24.987376,37.946600,1182.709559,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.512143,24.987233,52.977300,1183.020183,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.562143,47.008172,63.982400,1183.329670,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.612143,36.001106,64.633100,1183.638026,1034,0,14,14,252,234,192,154,90,56,36,20
1403715300.662143,35.337886,49.793700,1183.364964,896,0,13,13,208,192,154,140,90,56,36,20
1403715300.712143,24.984379,34.244800,1182.841530,896,0,12,12,208,192,154,140,90,56,36,20
1403715300.762143,24.995993,34.026300,1182.320000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.812143,24.988283,71.086600,1182.627949,1352,0,22,22,432,340,224,154,90,56,36,20
1403715300.862143,28.904936,64.423200,1182.934783,746,0,10,10,154,154,120,126,80,56,36,20
1403715300.912143,35.531968,34.229900,1182.144665,896,0,13,13,208,192,154,140,90,56,36,20
1403715300.962143,24.999746,36.929900,1181.628159,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.012143,24.996228,36.048900,1181.935135,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.062143,24.988199,41.398800,1182.241007,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.112143,24.995855,39.138400,1182.545781,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.162143,24.998161,51.049300,1182.849462,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.212143,48.928543,59.340800,1183.152057,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.262143,40.615069,29.597600,1183.453571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.312143,24.990666,68.779700,1183.754011,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.362143,31.193441,30.902700,1184.053381,746,0,11,11,154,154,120,126,80,56,36,20
1403715301.412143,24.993240,33.211700,1183.275311,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.462143,24.987882,43.940600,1183.574468,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.512143,24.997618,52.895100,1183.872566,1034,0,14,14,252,234,192,154,90,56,36,20
1403715301.562143,47.102965,71.070000,1183.607774,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.612143,28.874510,44.080000,1183.904762,746,0,10,10,154,154,120,126,80,56,36,20
1403715301.662143,24.999438,45.719200,1183.133803,1034,0,14,14,252,234,192,154,90,56,36,20
1403715301.712143,24.987886,30.702700,1182.871705,896,0,13,13,208,192,154,140,90,56,36,20
1403715301.762143,24.993351,30.156800,1182.368421,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.812143,24.989030,57.253300,1182.665499,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.862143,42.735678,77.953100,1182.961538,1352,0,22,22,432,340,224,154,90,56,36,20
1403715301.912143,22.003965,76.716800,1183.256545,412,0,7,7,70,70,56,70,48,48,30,20
1403715301.962143,23.237427,29.444400,1181.912892,584,0,8,8,108,108,90,96,70,56,36,20
1403715302.012143,24.996769,51.814200,1180.873043,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.062143,48.165789,49.576800,1181.170139,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.112143,24.988429,70.296000,1181.466205,896,0,12,12,208,192,154,140,90,56,36,20
1403715302.162143,29.702393,74.194100,1180.972318,746,0,10,10,154,154,120,126,80,56,36,20
1403715302.212143,25.774477,34.305200,1180.221071,584,0,8,8,108,108,90,96,70,56,36,20
1403715302.262143,24.990111,47.357000,1179.193103,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.312143,24.993615,36.515500,1179.490534,896,0,12,12,208,192,154,140,90,56,36,20
1403715302.362143,24.993997,67.113600,1179.003436,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.412143,32.836888,40.887600,1179.300172,746,0,11,11,154,154,120,126,80,56,36,20
1403715302.462143,24.996233,57.033500,1178.558219,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.512143,42.961824,81.461700,1178.854701,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.562143,18.514805,52.374000,1179.150171,412,0,6,6,70,70,56,70,48,48,30,20
1403715302.612143,47.623105,77.220100,1177.843271,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.662143,22.743806,58.045300,1178.139456,412,0,7,7,70,70,56,70,48,48,30,20
1403715302.712143,41.924611,57.750900,1176.838710,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.762143,42.241119,43.249100,1177.135593,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.812143,24.995945,47.482800,1177.431472,1034,0,14,14,252,234,192,154,90,56,36,20
1403715302.862143,24.987992,39.225200,1177.189189,896,0,12,12,208,192,154,140,90,56,36,20
1403715302.912143,24.984204,76.342600,1176.715008,1352,0,22,22,432,340,224,154,90,56,36,20
1403715302.962143,23.609573,67.835300,1177.010101,584,0,8,8,108,108,90,96,70,56,36,20
1403715303.012143,32.129107,57.885700,1176.013445,746,0,11,11,154,154,120,126,80,56,36,20
1403715303.062143,42.110621,56.859400,1175.291946,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.112143,43.094799,49.554000,1175.587940,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.162143,24.990176,64.255000,1175.882943,896,0,12,12,208,192,154,140,90,56,36,20
1403715303.212143,35.696746,35.121600,1175.415693,896,0,13,13,208,192,154,140,90,56,36,20
1403715303.262143,24.989708,40.524400,1174.950000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.312143,24.999213,55.328500,1175.244592,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.362143,44.666134,55.609400,1175.538206,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.412143,44.361498,42.894900,1175.830846,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.462143,24.982947,33.021800,1176.122517,1034,0,14,14,252,234,192,154,90,56,36,20
1403715303.512143,24.993377,36.535100,1175.887603,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.562143,24.989825,75.793300,1176.178218,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.612143,24.159170,55.316300,1176.467875,584,0,8,8,108,108,90,96,70,56,36,20
1403715303.662143,44.657986,67.069300,1175.493421,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.712143,32.913367,28.927200,1175.783251,746,0,11,11,154,154,120,126,80,56,36,20
1403715303.762143,24.998812,70.018900,1175.078689,1352,0,22,22,432,340,224,154,90,56,36,20
1403715303.812143,29.964657,68.647100,1175.368249,746,0,10,10,154,154,120,126,80,56,36,20
1403715303.862143,31.323648,75.249100,1174.666667,746,0,11,11,154,154,120,126,80,56,36,20
1403715303.912143,24.741874,39.398500,1173.967374,584,0,8,8,108,108,90,96,70,56,36,20
1403715303.962143,24.989191,49.095400,1173.006515,1352,0,22,22,432,340,224,154,90,56,36,20
1403715304.012143,24.980836,37.423800,1173.297561,896,0,12,12,208,192,154,140,90,56,36,20
1403715304.062143,24.984355,55.054800,1172.847403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715304.112143,44.911557,67.973300,1173.137763,1352,0,22,22,432,340,224,154,90,56,36,20
1403715304.162143,31.975790,77.385100,1173.427184,746,0,11,11,154,154,120,126,80,56,36,20
1403715304.212143,22.567474,62.705700,1172.736672,412,0,7,7,70,70,56,70,48,48,30,20
1403715304.262143,37.253783,70.992200,1171.509677,1034,0,15,15,252,234,192,154,90,56,36,20
1403715304.312143,28.971751,61.450800,1171.288245,584,0,9,9,108,108,90,96,70,56,36,20
1403715304.362143,38.539853,49.119800,1170.344051,1352,0,22,22,432,340,224,154,90,56,36,20
1403715304.412143,24.987144,38.148400,1170.635634,896,0,12,12,208,192,154,140,90,56,36,20
1403715304.462143,24.987917,42.839100,1170.195513,1352,0,22,22,432,340,224,154,90,56,36,20
1403715304.512143,24.997390,42.032600,1170.486400,1034,0,14,14,252,234,192,154,90,56,36,20
1403715304.562143,24.998274,30.386100,1170.268371,1034,0,15,15,252,234,192,154,90,56,36,20
1403715304.612143,24.996022,39.307100,1170.051037,1352,0,22,22,432,340,224,154,90,56,36,20
1403715304.662143,24.988006,74.453900,1170.340764,1352,0,22,22,432,340,224,154,90,56,36,20
1403715304.712143,25.504237,63.989900,1170.629571,584,0,8,8,108,108,90,96,70,56,36,20
1403715304.762143,35.996761,74.260300,1169.698413,1034,0,14,14,252,234,192,154,90,56,36,20
1403715304.812143,25.716844,63.497500,1169.483360,584,0,8,8,108,108,90,96,70,56,36,20
1403715304.862143,36.461057,67.787800,1168.556962,1034,0,14,14,252,234,192,154,90,56,36,20
1403715304.912143,32.201318,73.178700,1168.344392,746,0,11,11,154,154,120,126,80,56,36,20
1403715304.962143,26.760202,52.612000,1167.678233,584,0,9,9,108,108,90,96,70,56,36,20
1403715305.012143,47.347051,40.423500,1166.759055,1352,0,22,22,432,340,224,154,90,56,36,20
1403715305.062143,24.990829,44.780900,1167.050314,1352,0,22,22,432,340,224,154,90,56,36,20
1403715305.112143,24.992496,40.571200,1167.340659,896,0,13,13,208,192,154,140,90,56,36,20
1403715305.162143,24.998122,75.965100,1166.915361,1352,0,22,22,432,340,224,154,90,56,36,20
1403715305.212143,24.015594,66.089200,1167.205008,584,0,8,8,108,108,90,96,70,56,36,20
1403715305.262143,33.886267,64.729300,1166.293750,896,0,12,12,208,192,154,140,90,56,36,20
1403715305.312143,35.255245,37.459500,1165.872075,896,0,13,13,208,192,154,140,90,56,36,20
1403715305.362143,24.990105,70.316200,1165.451713,1352,0,22,22,432,340,224,154,90,56,36,20
1403715305.412143,29.676871,44.540300,1165.741835,746,0,10,10,154,154,120,126,80,56,36,20
1403715305.462143,24.982692,78.853300,1165.090062,896,0,13,13,208,192,154,140,90,56,36,20
1403715305.512143,21.123725,58.862200,1164.672868,412,0,7,7,70,70,56,70,48,48,30,20
1403715305.562143,41.129910,41.265700,1163.507740,1352,0,22,22,432,340,224,154,90,56,36,20
1403715305.612143,24.997716,65.859200,1163.799073,1352,0,22,22,432,340,224,154,90,56,36,20
1403715305.662143,34.115158,30.496700,1164.089506,896,0,12,12,208,192,154,140,90,56,36,20
1403715305.712143,24.988565,73.445300,1163.676425,1352,0,22,22,432,340,224,154,90,56,36,20
1403715305.762143,26.501652,58.214100,1163.966154,584,0,8,8,108,108,90,96,70,56,36,20
1403715305.812143,41.743265,36.050500,1163.075269,1352,0,22,22,432,340,224,154,90,56,36,20
1403715305.862143,24.991922,76.537800,1163.365031,1352,0,22,22,432,340,224,154,90,56,36,20
1403715305.912143,23.415430,47.206100,1163.653905,412,0,7,7,70,70,56,70,48,48,30,20
1403715305.962143,24.993755,66.658200,1162.504587,896,0,12,12,208,192,154,140,90,56,36,20
1403715306.012143,33.326298,65.506800,1162.097710,896,0,12,12,208,192,154,140,90,56,36,20
1403715306.062143,34.453756,73.791800,1161.692073,896,0,12,12,208,192,154,140,90,56,36,20
1403715306.112143,26.179751,40.048400,1161.287671,584,0,8,8,108,108,90,96,70,56,36,20
1403715306.162143,24.986887,50.459900,1160.410334,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.212143,49.516476,34.843500,1160.701062,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.262143,24.999882,55.192000,1160.990909,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.312143,44.770313,69.044700,1161.279879,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.362143,30.909292,27.024500,1161.567976,746,0,10,10,154,154,120,126,80,56,36,20
1403715306.412143,24.989036,40.792000,1160.941176,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.462143,24.993787,28.316100,1161.228916,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.512143,24.988040,38.438800,1161.515789,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.562143,24.996099,55.117400,1161.801802,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.612143,44.868467,76.614700,1162.086957,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.662143,23.332996,33.725100,1162.371257,412,0,7,7,70,70,56,70,48,48,30,20
1403715306.712143,24.990706,43.420300,1161.249626,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.762143,24.989766,47.031200,1161.534328,1034,0,14,14,252,234,192,154,90,56,36,20
1403715306.812143,24.986777,38.025100,1161.344262,896,0,12,12,208,192,154,140,90,56,36,20
1403715306.862143,24.990883,44.329900,1160.949405,1352,0,22,22,432,340,224,154,90,56,36,20
1403715306.912143,24.985436,32.599100,1161.233284,896,0,13,13,208,192,154,140,90,56,36,20
1403715306.962143,24.993285,42.599500,1160.839763,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.012143,24.984657,27.147700,1161.122963,1034,0,14,14,252,234,192,154,90,56,36,20
1403715307.062143,24.997863,30.362500,1160.934911,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.112143,24.996660,37.104000,1161.217134,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.162143,24.996915,34.561200,1161.498525,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.212143,24.988751,37.529100,1161.779087,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.262143,24.996603,27.233100,1162.058824,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.312143,24.999376,35.332000,1162.337739,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.362143,24.995849,45.376500,1162.615836,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.412143,24.992536,28.170200,1162.893119,896,0,13,13,208,192,154,140,90,56,36,20
1403715307.462143,24.995689,50.245800,1162.502924,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.512143,49.736784,43.697200,1162.779562,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.562143,24.984741,43.741600,1163.055394,1034,0,14,14,252,234,192,154,90,56,36,20
1403715307.612143,24.995360,45.531700,1162.867540,1034,0,14,14,252,234,192,154,90,56,36,20
1403715307.662143,24.984707,65.209100,1162.680233,896,0,13,13,208,192,154,140,90,56,36,20
1403715307.712143,34.784375,41.371900,1162.293179,896,0,12,12,208,192,154,140,90,56,36,20
1403715307.762143,24.996035,47.601000,1161.907246,1352,0,22,22,432,340,224,154,90,56,36,20
1403715307.812143,24.984556,78.437600,1162.182344,896,0,12,12,208,192,154,140,90,56,36,20
1403715307.862143,21.536964,74.767500,1161.797688,412,0,7,7,70,70,56,70,48,48,30,20
1403715307.912143,25.186264,65.625000,1160.715729,584,0,8,8,108,108,90,96,70,56,36,20
1403715307.962143,34.343391,60.947800,1159.884726,896,0,12,12,208,192,154,140,90,56,36,20
1403715308.012143,39.002217,86.912400,1159.505036,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.062143,13.039315,35.568200,1159.781609,242,0,4,4,40,40,30,40,30,30,16,16
1403715308.112143,24.992139,53.383900,1158.464849,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.162143,46.577338,35.149200,1158.742120,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.212143,24.989194,30.206800,1159.018598,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.262143,24.987893,87.493000,1159.294286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.312143,12.449749,40.106800,1159.569187,242,0,4,4,40,40,30,40,30,30,16,16
1403715308.362143,24.983167,56.666600,1158.262108,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.412143,43.287276,34.349900,1158.537696,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.462143,24.988482,35.899000,1158.812500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.512143,24.994245,29.650200,1159.086525,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.562143,24.999203,31.739200,1159.359773,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.612143,24.988861,36.937000,1159.632249,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.662143,24.998229,71.726500,1159.903955,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.712143,28.253508,48.180700,1160.174894,584,0,9,9,108,108,90,96,70,56,36,20
1403715308.762143,24.997073,42.586600,1159.363380,896,0,12,12,208,192,154,140,90,56,36,20
1403715308.812143,24.986250,37.324100,1158.992968,1034,0,14,14,252,234,192,154,90,56,36,20
1403715308.862143,24.994016,30.033100,1158.817416,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.912143,24.991127,81.717600,1159.088359,1352,0,22,22,432,340,224,154,90,56,36,20
1403715308.962143,18.255663,57.317400,1159.358543,412,0,6,6,70,70,56,70,48,48,30,20
1403715309.012143,42.654780,76.453400,1158.313287,1352,0,22,22,432,340,224,154,90,56,36,20
1403715309.062143,23.491965,56.358600,1158.583799,412,0,7,7,70,70,56,70,48,48,30,20
1403715309.112143,43.624579,73.485500,1157.542538,1352,0,22,22,432,340,224,154,90,56,36,20
1403715309.162143,26.466661,77.995200,1157.813370,584,0,8,8,108,108,90,96,70,56,36,20
1403715309.212143,21.975885,45.805900,1157.015299,412,0,7,7,70,70,56,70,48,48,30,20
1403715309.262143,24.983655,59.792500,1155.980556,896,0,13,13,208,192,154,140,90,56,36,20
1403715309.312143,40.202466,47.335100,1155.619972,1352,0,22,22,432,340,224,154,90,56,36,20
1403715309.362143,24.980199,28.400600,1155.891967,896,0,12,12,208,192,154,140,90,56,36,20
1403715309.412143,24.995757,82.481500,1155.532503,1352,0,22,22,432,340,224,154,90,56,36,20
1403715309.462143,17.483907,86.176500,1155.803867,412,0,6,6,70,70,56,70,48,48,30,20
1403715309.512143,13.805817,34.377100,1154.777931,242,0,5,5,40,40,30,40,30,30,16,16
1403715309.562143,24.988888,65.148300,1153.520661,1352,0,22,22,432,340,224,154,90,56,36,20
1403715309.612143,34.838552,30.479700,1153.793673,896,0,12,12,208,192,154,140,90,56,36,20
1403715309.662143,24.998099,47.842500,1153.439560,1352,0,22,22,432,340,224,154,90,56,36,20
1403715309.712143,24.984665,45.869400,1153.711934,896,0,12,12,208,192,154,140,90,56,36,20
1403715309.762143,24.995617,78.080200,1153.358904,896,0,13,13,208,192,154,140,90,56,36,20
1403715309.812143,21.873161,37.048500,1153.006840,412,0,7,7,70,70,56,70,48,48,30,20
1403715309.862143,24.988560,59.565200,1151.994536,1352,0,22,22,432,340,224,154,90,56,36,20
1403715309.912143,40.424633,49.916800,1152.267394,1352,0,22,22,432,340,224,154,90,56,36,20
1403715309.962143,24.990027,27.518700,1152.539510,746,0,11,11,154,154,120,126,80,56,36,20
1403715310.012143,24.998837,78.789100,1151.986395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.062143,21.197178,70.909200,1152.258152,412,0,7,7,70,70,56,70,48,48,30,20
1403715310.112143,29.071908,36.376200,1151.253731,584,0,9,9,108,108,90,96,70,56,36,20
1403715310.162143,24.994140,27.513200,1150.485095,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.212143,24.996616,43.169500,1150.757781,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.262143,24.997158,30.201500,1151.029730,1034,0,14,14,252,234,192,154,90,56,36,20
1403715310.312143,24.995772,39.408100,1150.871795,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.362143,24.990741,31.272200,1151.142857,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.412143,24.987054,41.923000,1151.413190,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.462143,24.989641,39.100700,1151.682796,1034,0,15,15,252,234,192,154,90,56,36,20
1403715310.512143,24.991311,50.793300,1151.524832,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.562143,49.170729,34.986000,1151.793566,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.612143,24.993003,36.004500,1152.061580,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.662143,24.995989,35.029600,1152.328877,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.712143,24.997362,73.230200,1152.595461,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.762143,26.742084,66.284000,1152.861333,584,0,8,8,108,108,90,96,70,56,36,20
1403715310.812143,33.714342,57.570900,1152.103862,896,0,12,12,208,192,154,140,90,56,36,20
1403715310.862143,42.387289,31.576100,1151.763298,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.912143,24.997112,29.991200,1152.029216,1352,0,22,22,432,340,224,154,90,56,36,20
1403715310.962143,24.999294,54.849200,1152.294430,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.012143,45.114432,78.744100,1152.558940,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.062143,21.243001,46.456100,1152.822751,412,0,7,7,70,70,56,70,48,48,30,20
1403715311.112143,24.985633,38.899600,1151.844122,896,0,12,12,208,192,154,140,90,56,36,20
1403715311.162143,24.998297,45.039300,1151.506596,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.212143,24.987709,36.196800,1151.770751,896,0,13,13,208,192,154,140,90,56,36,20
1403715311.262143,24.991837,35.973200,1151.434211,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.312143,24.987945,35.548900,1151.697766,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.362143,24.996175,35.419200,1151.960630,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.412143,24.991529,28.346400,1152.222805,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.462143,24.989445,41.754900,1152.484293,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.512143,24.993280,41.267600,1152.745098,1034,0,15,15,252,234,192,154,90,56,36,20
1403715311.562143,24.991352,36.084700,1152.590078,1034,0,15,15,252,234,192,154,90,56,36,20
1403715311.612143,24.986727,39.810400,1152.435463,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.662143,24.987370,37.059500,1152.695312,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.712143,24.991239,30.377500,1152.954486,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.762143,24.998199,40.748900,1153.212987,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.812143,24.993998,43.318100,1153.470817,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.862143,24.986995,38.428400,1153.727979,1034,0,14,14,252,234,192,154,90,56,36,20
1403715311.912143,24.984373,41.376500,1153.573092,1352,0,22,22,432,340,224,154,90,56,36,20
1403715311.962143,24.994526,47.806100,1153.829457,1034,0,15,15,252,234,192,154,90,56,36,20
1403715312.012143,24.987178,67.952100,1153.674839,896,0,12,12,208,192,154,140,90,56,36,20
1403715312.062143,31.992215,63.011500,1153.342784,746,0,11,11,154,154,120,126,80,56,36,20
1403715312.112143,36.949245,81.094600,1152.818533,1034,0,14,14,252,234,192,154,90,56,36,20
1403715312.162143,18.854860,23.576200,1152.665810,412,0,6,6,70,70,56,70,48,48,30,20
1403715312.212143,24.994499,78.500400,1151.715019,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.262143,21.465479,32.968600,1151.971795,412,0,7,7,70,70,56,70,48,48,30,20
1403715312.312143,24.990874,39.037200,1151.024328,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.362143,24.989910,48.256100,1151.281330,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.412143,24.996806,50.884300,1151.537676,896,0,12,12,208,192,154,140,90,56,36,20
1403715312.462143,49.106915,34.583100,1151.211735,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.512143,24.988234,49.344300,1151.467516,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.562143,24.999421,45.353800,1151.722646,896,0,12,12,208,192,154,140,90,56,36,20
1403715312.612143,24.993090,51.980800,1151.397713,896,0,13,13,208,192,154,140,90,56,36,20
1403715312.662143,48.003525,51.067300,1151.073604,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.712143,48.923694,44.324700,1151.328264,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.762143,24.999423,38.903900,1151.582278,896,0,13,13,208,192,154,140,90,56,36,20
1403715312.812143,24.989537,33.800100,1151.259166,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.862143,24.993895,27.413100,1151.512626,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.912143,24.990987,35.524800,1151.765448,1352,0,22,22,432,340,224,154,90,56,36,20
1403715312.962143,24.993411,39.053800,1152.017632,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.012143,24.996049,32.414700,1152.269182,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.062143,24.989118,44.438600,1152.520101,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.112143,24.999282,47.456700,1152.770389,896,0,13,13,208,192,154,140,90,56,36,20
1403715313.162143,24.995663,25.510200,1152.448622,896,0,12,12,208,192,154,140,90,56,36,20
1403715313.212143,24.998112,33.248500,1152.127660,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.262143,24.985910,35.829100,1152.377500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.312143,24.992130,53.799900,1152.626717,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.362143,46.199186,39.084300,1152.875312,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.412143,24.997042,33.875300,1153.123288,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.462143,24.994463,70.235800,1153.370647,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.512143,29.710952,39.716100,1153.617391,746,0,10,10,154,154,120,126,80,56,36,20
1403715313.562143,24.988066,67.278900,1153.111663,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.612143,32.666510,41.306700,1153.358116,746,0,11,11,154,154,120,126,80,56,36,20
1403715313.662143,24.991390,43.755500,1152.853960,1034,0,15,15,252,234,192,154,90,56,36,20
1403715313.712143,24.995941,44.600300,1152.707046,1034,0,14,14,252,234,192,154,90,56,36,20
1403715313.762143,24.998075,29.564400,1152.560494,896,0,13,13,208,192,154,140,90,56,36,20
1403715313.812143,24.990993,66.819400,1152.244143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715313.862143,33.163578,58.768900,1152.490148,746,0,11,11,154,154,120,126,80,56,36,20
