frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636886.601666,48.247441,55.859600,1294.125224,1352,0,22,22,432,340,224,154,90,56,36,20
1403636886.651666,44.110069,40.253800,1294.228571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636886.701667,24.988905,69.101900,1294.331551,1352,0,22,22,432,340,224,154,90,56,36,20
1403636886.751667,30.855875,49.339800,1294.434164,746,0,11,11,154,154,120,126,80,56,36,20
1403636886.801666,24.985363,28.546400,1293.460036,896,0,13,13,208,192,154,140,90,56,36,20
1403636886.851666,24.996629,28.463100,1292.755319,1352,0,22,22,432,340,224,154,90,56,36,20
1403636886.901667,24.998720,49.187700,1292.860177,1352,0,22,22,432,340,224,154,90,56,36,20
1403636886.951666,24.993969,39.436200,1292.964664,1034,0,14,14,252,234,192,154,90,56,36,20
1403636887.001667,24.988820,28.871200,1292.507937,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.051666,24.993467,36.030300,1292.612676,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.101666,24.987033,44.687800,1292.717047,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.151666,24.991300,25.008800,1292.821053,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.201667,24.990914,20.860900,1292.924694,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.251667,24.998658,28.731400,1293.027972,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.301666,24.995788,47.498400,1293.130890,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.351666,24.993679,33.969400,1293.233449,1034,0,14,14,252,234,192,154,90,56,36,20
1403636887.401667,24.988656,32.913700,1292.782609,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.451666,24.999318,33.182500,1292.885417,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.501667,24.996178,28.553000,1292.987868,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.551666,24.995938,53.662700,1293.089965,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.601666,46.309896,61.008800,1293.191710,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.651666,38.965080,36.973700,1293.293103,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.701667,24.998954,61.579100,1293.394148,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.751667,38.418656,37.636000,1293.494845,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.801666,24.991840,28.950400,1293.595197,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.851666,24.996303,28.753700,1293.695205,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.901667,24.991238,40.170000,1293.794872,1352,0,22,22,432,340,224,154,90,56,36,20
1403636887.951666,24.991881,26.453300,1293.894198,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.001667,24.991754,62.398700,1293.993186,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.051666,37.561930,41.285000,1294.091837,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.101666,24.993852,46.157900,1294.190153,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.151666,24.999602,62.641400,1294.288136,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.201667,37.312307,32.107200,1294.385787,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.251667,24.989128,29.595500,1294.483108,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.301666,24.998592,31.934800,1294.580101,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.351666,24.999228,28.194300,1294.676768,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.401667,24.998246,25.898600,1294.773109,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.451666,24.991175,59.641100,1294.869128,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.501667,40.345191,50.839200,1294.964824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.551666,49.148818,56.806900,1295.060201,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.601666,43.159296,47.581300,1295.155259,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.651666,24.998321,52.792100,1295.250000,1034,0,14,14,252,234,192,154,90,56,36,20
1403636888.701667,47.173106,63.913300,1294.815308,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.751667,36.080200,37.441900,1294.910299,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.801666,24.994902,34.556800,1295.004975,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.851666,24.988387,29.466500,1295.099338,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.901667,24.991596,27.802400,1295.193388,1352,0,22,22,432,340,224,154,90,56,36,20
1403636888.951666,24.995149,63.544800,1295.287129,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.001667,36.447811,41.128300,1295.380560,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.051666,24.985434,58.001400,1295.473684,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.101666,41.993455,33.898000,1295.566502,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.151666,24.998505,51.255600,1295.659016,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.201667,48.733814,36.201000,1295.751227,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.251667,24.988977,28.272900,1295.843137,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.301666,24.990924,35.122500,1295.934747,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.351666,24.999888,53.101500,1296.026059,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.401667,46.869312,62.328400,1296.117073,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.451666,37.650705,65.043000,1296.207792,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.501667,34.922464,56.429500,1296.298217,1034,0,15,15,252,234,192,154,90,56,36,20
1403636889.551666,43.545522,56.241600,1295.873786,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.601666,43.744666,42.311100,1295.964459,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.651666,24.990568,42.863200,1296.054839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.701667,24.984203,47.343100,1296.144928,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.751667,24.982111,56.398200,1296.234727,1034,0,14,14,252,234,192,154,90,56,36,20
1403636889.801666,43.566906,62.341100,1295.813804,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.851666,37.619103,54.837400,1295.903846,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.901667,45.147990,35.057800,1295.993600,1352,0,22,22,432,340,224,154,90,56,36,20
1403636889.951666,24.993311,33.223300,1296.083067,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.001667,24.991059,42.086700,1296.172249,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.051666,24.983944,39.918700,1296.261146,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.101666,24.988646,25.800700,1296.349762,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.151666,24.995933,72.254100,1296.438095,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.201667,27.697311,32.886100,1296.526149,746,0,10,10,154,154,120,126,80,56,36,20
1403636890.251667,24.988414,66.761000,1295.655063,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.301666,33.232523,23.514200,1295.744076,896,0,13,13,208,192,154,140,90,56,36,20
1403636890.351666,24.991860,43.817100,1295.113565,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.401667,24.983670,58.555400,1295.203150,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.451666,41.408986,58.896400,1295.292453,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.501667,41.101673,53.704400,1295.381476,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.551666,46.264368,34.019300,1295.470219,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.601666,24.997998,27.338400,1295.558685,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.651666,24.993179,56.862400,1295.646875,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.701667,43.094372,48.866700,1295.734789,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.751667,24.983507,29.309200,1295.822430,1034,0,14,14,252,234,192,154,90,56,36,20
1403636890.801666,24.989679,33.896200,1295.415241,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.851666,24.987104,53.100600,1295.503106,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.901667,46.887560,32.516500,1295.590698,1352,0,22,22,432,340,224,154,90,56,36,20
1403636890.951666,24.995742,36.416000,1295.678019,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.001667,24.998383,28.694300,1295.765070,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.051666,24.999667,29.037300,1295.851852,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.101666,24.994328,28.280900,1295.938367,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.151666,24.996262,44.568700,1296.024615,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.201667,24.998982,36.082500,1296.110599,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.251667,24.997822,57.618200,1296.196319,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.301666,42.359729,49.260800,1296.281776,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.351666,24.984419,44.693800,1296.366972,1034,0,14,14,252,234,192,154,90,56,36,20
1403636891.401667,24.985723,79.349800,1295.966412,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.451666,20.632572,39.292100,1296.051829,412,0,7,7,70,70,56,70,48,48,30,20
1403636891.501667,24.991804,35.658900,1294.706240,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.551666,24.992755,28.428900,1294.793313,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.601666,24.995598,38.823600,1294.880121,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.651666,24.988651,68.320900,1294.966667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.701667,31.653177,59.360600,1295.052950,896,0,12,12,208,192,154,140,90,56,36,20
1403636891.751667,40.629986,45.739600,1294.450151,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.801666,24.997948,33.224700,1294.536953,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.851666,24.996347,28.638800,1294.623494,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.901667,24.995443,56.281700,1294.709774,1352,0,22,22,432,340,224,154,90,56,36,20
1403636891.951666,43.684965,38.907600,1294.795796,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.001667,24.999293,32.949200,1294.881559,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.051666,24.998774,48.995100,1294.967066,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.101666,24.988383,51.895000,1295.052317,1034,0,14,14,252,234,192,154,90,56,36,20
1403636892.151666,48.100560,61.722900,1294.662687,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.201667,38.232738,41.168700,1294.748137,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.251667,24.990551,63.062800,1294.833333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.301666,36.914764,46.313000,1294.918276,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.351666,24.998234,28.567700,1295.002967,1034,0,15,15,252,234,192,154,90,56,36,20
1403636892.401667,24.990355,58.443600,1294.616296,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.451666,41.529360,55.943300,1294.701183,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.501667,44.027531,65.999700,1294.785820,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.551666,33.997075,29.129500,1294.870206,1034,0,14,14,252,234,192,154,90,56,36,20
1403636892.601666,24.989308,30.537400,1294.486009,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.651666,24.992361,39.138600,1294.570588,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.701667,24.985849,31.727600,1294.654919,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.751667,24.995116,29.347500,1294.739003,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.801666,24.999785,30.504000,1294.822840,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.851666,24.993886,27.218500,1294.906433,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.901667,24.990774,27.454000,1294.989781,1352,0,22,22,432,340,224,154,90,56,36,20
1403636892.951666,24.993393,35.272600,1295.072886,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.001667,24.987428,28.772000,1295.155750,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.051666,24.990381,26.264800,1295.238372,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.101666,24.991004,28.225600,1295.320755,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.151666,24.992042,28.632800,1295.402899,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.201667,24.997358,26.769600,1295.484805,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.251667,24.991254,70.835800,1295.566474,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.301666,29.140233,25.468900,1295.647908,746,0,11,11,154,154,120,126,80,56,36,20
1403636893.351666,24.999671,55.131900,1294.855908,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.401667,44.831401,57.382800,1294.938129,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.451666,42.582250,65.880900,1295.020115,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.501667,34.082418,32.288700,1295.101865,1034,0,14,14,252,234,192,154,90,56,36,20
1403636893.551666,24.988478,28.661500,1294.727794,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.601666,24.991188,36.270100,1294.809728,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.651666,24.999057,29.147000,1294.891429,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.701667,24.994920,50.996100,1294.972896,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.751667,48.985712,32.476800,1295.054131,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.801666,24.988227,52.552800,1295.135135,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.851666,47.431647,24.120900,1295.215909,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.901667,24.999920,59.643500,1295.296454,1352,0,22,22,432,340,224,154,90,56,36,20
1403636893.951666,40.333984,47.961600,1295.376771,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.001667,24.990473,31.889100,1295.456860,1034,0,14,14,252,234,192,154,90,56,36,20
1403636894.051666,24.992469,36.604000,1295.087571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.101666,24.997716,52.477600,1295.167842,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.151666,47.484152,25.210700,1295.247887,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.201667,24.999963,50.293300,1295.327707,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.251667,49.695122,63.749000,1295.407303,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.301666,36.217481,36.566100,1295.486676,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.351666,24.992386,32.101800,1295.565826,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.401667,24.999689,35.662700,1295.644755,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.451666,24.991237,29.438400,1295.723464,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.501667,24.990115,30.346900,1295.801953,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.551666,24.998696,29.746100,1295.880223,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.601666,24.995792,30.111700,1295.958275,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.651666,24.999449,70.752000,1296.036111,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.701667,29.204474,30.592700,1296.113731,746,0,11,11,154,154,120,126,80,56,36,20
1403636894.751667,24.998902,28.318600,1295.351801,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.801666,24.997349,26.219600,1295.430152,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.851666,24.994982,46.012700,1295.508287,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.901667,24.984779,64.566800,1295.586207,1352,0,22,22,432,340,224,154,90,56,36,20
1403636894.951666,35.431252,34.396200,1295.663912,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.001667,24.992658,59.718600,1295.741403,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.051666,40.278827,34.647100,1295.818681,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.101666,24.998183,25.994800,1295.895748,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.151666,24.992443,41.508700,1295.972603,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.201667,24.997152,61.017500,1296.049248,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.251667,38.979623,63.829900,1296.125683,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.301666,36.144945,27.187200,1296.201910,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.351666,24.989663,28.670100,1296.277929,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.401667,24.991028,30.844300,1296.353741,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.451666,24.993215,28.330200,1296.429348,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.501667,24.997786,79.200100,1296.504749,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.551666,20.768510,32.823500,1296.579946,412,0,7,7,70,70,56,70,48,48,30,20
1403636895.601666,24.996765,68.618300,1295.382950,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.651666,31.357240,36.847000,1295.459459,896,0,12,12,208,192,154,140,90,56,36,20
1403636895.701667,24.997745,42.730700,1294.920378,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.751667,24.995037,46.728100,1294.997305,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.801666,24.986378,37.827500,1295.074024,1034,0,15,15,252,234,192,154,90,56,36,20
1403636895.851666,24.994862,60.632400,1294.723118,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.901667,39.335199,49.949500,1294.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636895.951666,24.996416,52.674600,1294.876676,896,0,13,13,208,192,154,140,90,56,36,20
1403636896.001667,47.288778,36.860000,1294.342704,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.051666,24.987759,57.220600,1294.419786,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.101666,42.744274,36.207000,1294.496662,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.151666,24.989665,29.035000,1294.573333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.201667,24.994796,34.306900,1294.649800,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.251667,24.987067,28.755100,1294.726064,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.301666,24.995221,28.635800,1294.802125,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.351666,24.989578,56.137200,1294.877984,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.401667,43.827599,56.710700,1294.953642,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.451666,43.265570,67.489500,1295.029101,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.501667,32.465305,54.684700,1295.104359,896,0,12,12,208,192,154,140,90,56,36,20
1403636896.551666,45.282714,40.559500,1294.577836,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.601666,24.984447,33.066900,1294.653491,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.651666,24.990529,32.139600,1294.728947,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.701667,24.995731,58.411800,1294.804205,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.751667,41.546165,58.125900,1294.879265,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.801666,41.834176,56.584200,1294.954128,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.851666,43.387538,69.630000,1295.028796,1352,0,22,22,432,340,224,154,90,56,36,20
1403636896.901667,30.322926,53.616500,1295.103268,746,0,11,11,154,154,120,126,80,56,36,20
1403636896.951666,46.351586,31.386800,1294.386423,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.001667,24.998650,32.374200,1294.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.051666,24.995830,30.986100,1294.536458,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.101666,24.999770,29.331200,1294.611183,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.151666,24.999874,24.672300,1294.685714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.201667,24.991288,60.428900,1294.760052,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.251667,39.528828,68.022400,1294.834197,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.301666,31.938651,63.279000,1294.908150,896,0,12,12,208,192,154,140,90,56,36,20
1403636897.351666,36.714149,36.769500,1294.392765,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.401667,24.996510,46.208700,1294.467097,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.451666,24.986527,30.775700,1294.541237,1034,0,15,15,252,234,192,154,90,56,36,20
1403636897.501667,24.992360,25.653200,1294.205920,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.551666,24.993572,50.463700,1294.280206,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.601666,49.514186,41.104900,1294.354300,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.651666,24.991387,48.513800,1294.428205,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.701667,24.997031,24.403200,1294.501921,1034,0,14,14,252,234,192,154,90,56,36,20
1403636897.751667,24.993990,27.490300,1294.168798,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.801666,24.989393,26.036900,1294.242656,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.851666,24.994545,33.928200,1294.316327,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.901667,24.992887,27.966600,1294.389809,1352,0,22,22,432,340,224,154,90,56,36,20
1403636897.951666,24.996739,29.798600,1294.463104,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.001667,24.998358,41.213600,1294.536213,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.051666,24.990304,30.153000,1294.609137,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.101666,24.990053,45.765500,1294.681876,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.151666,24.990228,66.168700,1294.754430,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.201667,33.829760,53.497800,1294.826802,1034,0,14,14,252,234,192,154,90,56,36,20
1403636898.251667,46.492964,31.429300,1294.497475,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.301666,24.993986,33.664800,1294.569987,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.351666,24.989043,30.733000,1294.642317,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.401667,24.995356,38.196600,1294.714465,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.451666,24.986762,59.621300,1294.786432,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.501667,40.335118,67.241800,1294.858218,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.551666,32.714000,48.388900,1294.929825,896,0,13,13,208,192,154,140,90,56,36,20
1403636898.601666,24.990124,54.949400,1294.430538,1034,0,14,14,252,234,192,154,90,56,36,20
1403636898.651666,45.008994,73.095700,1294.105000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.701667,26.884689,40.526500,1294.177278,584,0,9,9,108,108,90,96,70,56,36,20
1403636898.751667,24.990404,32.162800,1293.291771,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.801666,24.991875,31.796200,1293.364882,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.851666,24.988320,32.359600,1293.437811,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.901667,24.991864,33.757900,1293.510559,1352,0,22,22,432,340,224,154,90,56,36,20
1403636898.951666,24.987331,59.148000,1293.583127,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.001667,40.829389,55.500100,1293.655514,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.051666,44.486643,55.617500,1293.727723,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.101666,44.363326,43.164800,1293.799753,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.151666,24.987360,45.752400,1293.871605,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.201667,24.998736,65.963200,1293.943280,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.251667,34.000736,54.869600,1294.014778,1034,0,14,14,252,234,192,154,90,56,36,20
1403636899.301666,45.127527,33.818100,1293.694957,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.351666,24.989132,37.328000,1293.766585,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.401667,24.999042,58.129200,1293.838037,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.451666,41.870333,65.208000,1293.909314,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.501667,34.771407,66.583000,1293.980416,1034,0,15,15,252,234,192,154,90,56,36,20
1403636899.551666,33.403120,29.823000,1293.662592,896,0,13,13,208,192,154,140,90,56,36,20
1403636899.601666,24.998999,36.482300,1293.177045,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.651666,24.993890,36.230400,1293.248780,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.701667,24.988022,29.201000,1293.320341,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.751667,24.992820,37.368500,1293.391727,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.801666,24.990088,52.799100,1293.462940,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.851666,47.185277,26.711200,1293.533981,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.901667,24.995197,76.638200,1293.604848,1352,0,22,22,432,340,224,154,90,56,36,20
1403636899.951666,23.340822,29.757800,1293.675545,584,0,8,8,108,108,90,96,70,56,36,20
1403636900.001667,24.997320,40.003600,1292.817412,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.051666,24.985060,33.564900,1292.888889,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.101666,24.999222,34.917300,1292.960193,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.151666,24.992404,64.474300,1293.031325,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.201667,35.500441,62.120600,1293.102286,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.251667,37.853427,52.429100,1293.173077,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.301666,47.554327,27.736200,1293.243697,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.351666,24.995119,37.580600,1293.314149,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.401667,24.988175,63.709000,1293.384431,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.451666,36.251621,39.025200,1293.454545,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.501667,24.995567,35.239000,1293.524492,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.551666,24.993758,41.094400,1293.594272,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.601666,24.999765,40.291000,1293.663886,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.651666,24.992421,31.770100,1293.733333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.701667,24.997601,49.551600,1293.802616,1352,0,22,22,432,340,224,154,90,56,36,20
1403636900.751667,24.988890,37.965900,1293.871734,896,0,13,13,208,192,154,140,90,56,36,20
