frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393915.405761,24.992389,23.799700,1190.207483,1352,0,22,22,432,340,224,154,90,56,36,20
1413393915.455760,24.999555,34.546600,1190.482173,1352,0,22,22,432,340,224,154,90,56,36,20
1413393915.505760,24.994119,70.179000,1190.755932,1352,0,22,22,432,340,224,154,90,56,36,20
1413393915.555760,29.815043,60.386400,1191.028765,746,0,10,10,154,154,120,126,80,56,36,20
1413393915.605761,39.571790,78.194100,1190.277027,1352,0,22,22,432,340,224,154,90,56,36,20
1413393915.655760,21.805423,23.331500,1190.549747,412,0,7,7,70,70,56,70,48,48,30,20
1413393915.705760,24.994412,62.848000,1189.239057,1352,0,22,22,432,340,224,154,90,56,36,20
1413393915.755760,37.143065,24.246500,1189.512605,1352,0,22,22,432,340,224,154,90,56,36,20
1413393915.805761,24.994706,40.140600,1189.785235,1352,0,22,22,432,340,224,154,90,56,36,20
1413393915.855760,24.993917,44.617400,1190.056951,1352,0,22,22,432,340,224,154,90,56,36,20
1413393915.905761,24.982612,44.369500,1190.327759,1034,0,14,14,252,234,192,154,90,56,36,20
1413393915.955760,24.998387,27.847700,1190.066778,1034,0,14,14,252,234,192,154,90,56,36,20
1413393916.005760,24.996787,77.786400,1189.806667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.055760,22.157894,49.392800,1190.076539,412,0,7,7,70,70,56,70,48,48,30,20
1413393916.105761,24.991729,35.531700,1188.784053,896,0,12,12,208,192,154,140,90,56,36,20
1413393916.155760,24.997508,26.963400,1188.298507,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.205760,24.999519,26.418100,1188.569536,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.255760,24.999471,24.619400,1188.839669,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.305761,24.989818,34.022800,1189.108911,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.355760,24.986955,27.480300,1189.377265,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.405761,24.993751,28.693300,1189.644737,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.455760,24.993968,35.203500,1189.911330,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.505760,24.993725,49.750500,1190.177049,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.555760,24.991391,34.904600,1190.441899,896,0,12,12,208,192,154,140,90,56,36,20
1413393916.605761,24.991344,52.452500,1189.960784,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.655760,47.506807,27.449100,1190.225122,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.705760,24.993792,70.932800,1190.488599,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.755760,29.010488,59.454900,1190.751220,746,0,10,10,154,154,120,126,80,56,36,20
1413393916.805761,40.518269,83.920400,1190.029221,1352,0,22,22,432,340,224,154,90,56,36,20
1413393916.855760,16.074926,74.276000,1190.291734,242,0,5,5,40,40,30,40,30,30,16,16
1413393916.905761,25.680125,30.037300,1188.757282,584,0,8,8,108,108,90,96,70,56,36,20
1413393916.955760,24.997781,26.549000,1187.780291,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.005760,24.994889,82.186300,1188.045161,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.055760,17.774734,28.728000,1188.309179,412,0,6,6,70,70,56,70,48,48,30,20
1413393917.105761,24.999576,32.640400,1187.061093,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.155760,24.989032,45.000000,1187.325843,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.205760,24.989690,34.771200,1187.589744,1034,0,14,14,252,234,192,154,90,56,36,20
1413393917.255760,24.994626,45.525700,1187.344000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.305761,24.993753,58.538900,1187.607029,896,0,13,13,208,192,154,140,90,56,36,20
1413393917.355760,41.421059,46.274000,1187.141946,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.405761,24.999713,44.980300,1187.404459,896,0,13,13,208,192,154,140,90,56,36,20
1413393917.455760,24.992399,29.680500,1186.941176,1034,0,14,14,252,234,192,154,90,56,36,20
1413393917.505760,24.998483,71.909900,1186.698413,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.555760,28.050038,46.473500,1186.960380,584,0,9,9,108,108,90,96,70,56,36,20
1413393917.605761,24.999945,55.495600,1186.006329,896,0,13,13,208,192,154,140,90,56,36,20
1413393917.655760,44.469572,45.596000,1185.548183,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.705760,24.993365,30.076000,1185.810726,896,0,13,13,208,192,154,140,90,56,36,20
1413393917.755760,24.992409,48.770100,1185.354331,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.805761,24.989395,31.008800,1185.616352,896,0,12,12,208,192,154,140,90,56,36,20
1413393917.855760,24.999887,76.966200,1185.161695,1352,0,22,22,432,340,224,154,90,56,36,20
1413393917.905761,22.984226,38.490800,1185.423197,412,0,7,7,70,70,56,70,48,48,30,20
1413393917.955760,24.995021,44.902500,1184.212833,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.005760,24.982163,63.615200,1184.475000,1034,0,14,14,252,234,192,154,90,56,36,20
1413393918.055760,36.367190,56.664500,1184.240250,1034,0,14,14,252,234,192,154,90,56,36,20
1413393918.105761,43.311742,69.303100,1184.006231,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.155760,30.664377,66.245700,1184.267496,746,0,10,10,154,154,120,126,80,56,36,20
1413393918.205760,33.750082,41.788400,1183.586957,896,0,12,12,208,192,154,140,90,56,36,20
1413393918.255760,24.988814,34.862400,1183.141085,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.305761,24.996353,33.104700,1183.402477,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.355760,24.989417,35.740100,1183.663060,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.405761,24.995550,29.957700,1183.922840,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.455760,24.994648,62.754200,1184.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.505760,37.193482,79.158000,1184.440000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.555760,20.780107,35.613200,1184.697389,412,0,7,7,70,70,56,70,48,48,30,20
1413393918.605761,24.990668,68.770300,1183.512270,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.655760,31.196636,24.265600,1183.770291,746,0,11,11,154,154,120,126,80,56,36,20
1413393918.705760,24.991641,34.685900,1183.100917,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.755760,24.987967,26.675300,1183.358779,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.805761,24.993673,71.647500,1183.615854,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.855760,28.323185,37.660200,1183.872146,584,0,9,9,108,108,90,96,70,56,36,20
1413393918.905761,24.990908,39.016800,1182.960486,1352,0,22,22,432,340,224,154,90,56,36,20
1413393918.955760,24.995191,52.567800,1183.216995,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.005760,47.394284,29.849300,1183.472727,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.055760,24.989410,87.346000,1183.727685,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.105761,12.615198,28.318100,1183.981873,242,0,4,4,40,40,30,40,30,30,16,16
1413393919.155760,24.988085,62.788100,1182.561086,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.205760,37.211577,54.550800,1182.816265,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.255760,45.417860,43.087300,1183.070677,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.305761,24.996893,54.924200,1183.324324,1034,0,15,15,252,234,192,154,90,56,36,20
1413393919.355760,45.031235,62.498400,1183.100450,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.405761,37.498407,66.971200,1183.353293,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.455760,32.987523,34.875400,1183.605381,896,0,12,12,208,192,154,140,90,56,36,20
1413393919.505760,24.995720,42.298100,1183.176119,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.555760,24.983674,37.060200,1183.427720,1034,0,15,15,252,234,192,154,90,56,36,20
1413393919.605761,24.994849,36.089100,1183.205357,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.655760,24.990378,55.632700,1183.456166,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.705760,44.366809,54.163100,1183.706231,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.755760,45.793326,57.558700,1183.955556,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.805761,42.432502,54.731000,1184.204142,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.855760,45.237502,61.514500,1184.451994,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.905761,38.475799,40.941800,1184.699115,1352,0,22,22,432,340,224,154,90,56,36,20
1413393919.955760,24.998105,70.685100,1184.945508,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.005760,29.283364,83.588300,1185.191176,746,0,10,10,154,154,120,126,80,56,36,20
1413393920.055760,16.371235,23.117300,1184.546256,242,0,5,5,40,40,30,40,30,30,16,16
1413393920.105761,24.999560,52.215100,1183.164223,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.155760,47.784695,34.864900,1183.411420,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.205760,24.992752,62.891200,1183.657895,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.255760,37.079080,67.913700,1183.903650,1034,0,15,15,252,234,192,154,90,56,36,20
1413393920.305761,32.072514,78.129300,1183.685131,746,0,11,11,154,154,120,126,80,56,36,20
1413393920.355760,21.859466,45.373700,1183.048035,412,0,7,7,70,70,56,70,48,48,30,20
1413393920.405761,24.991620,61.145900,1181.927326,896,0,13,13,208,192,154,140,90,56,36,20
1413393920.455760,38.814174,44.539200,1181.512337,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.505760,24.987734,37.413000,1181.759420,1034,0,14,14,252,234,192,154,90,56,36,20
1413393920.555760,24.999089,92.379700,1181.545586,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.605761,7.582410,21.965600,1181.791908,102,0,3,3,18,18,12,18,12,12,6,6
1413393920.655760,24.994880,36.469100,1180.233766,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.705760,24.992774,59.104800,1180.481268,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.755760,40.847269,30.178400,1180.728058,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.805761,24.991636,31.996800,1180.974138,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.855760,24.988622,71.521500,1181.219512,1352,0,22,22,432,340,224,154,90,56,36,20
1413393920.905761,28.452073,62.797400,1181.464183,584,0,9,9,108,108,90,96,70,56,36,20
1413393920.955760,37.180274,48.853000,1180.609442,1034,0,15,15,252,234,192,154,90,56,36,20
1413393921.005760,24.997638,70.543600,1180.400000,896,0,12,12,208,192,154,140,90,56,36,20
1413393921.055760,29.413236,30.784400,1179.994294,746,0,10,10,154,154,120,126,80,56,36,20
1413393921.105761,24.992930,67.717000,1179.376068,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.155760,32.262001,70.514000,1179.621622,746,0,11,11,154,154,120,126,80,56,36,20
1413393921.205760,29.485356,35.986200,1179.005682,746,0,10,10,154,154,120,126,80,56,36,20
1413393921.255760,24.995687,37.026700,1178.391489,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.305761,24.990502,37.508700,1178.637394,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.355760,24.992382,33.788400,1178.882603,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.405761,24.987539,58.504700,1179.127119,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.455760,41.471201,67.371900,1179.370945,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.505760,32.611814,27.204400,1179.614085,746,0,11,11,154,154,120,126,80,56,36,20
1413393921.555760,24.989194,45.447900,1179.004219,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.605761,24.993032,56.475200,1179.247191,896,0,13,13,208,192,154,140,90,56,36,20
1413393921.655760,43.499584,68.479900,1178.849930,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.705760,31.478538,29.453400,1179.092437,746,0,11,11,154,154,120,126,80,56,36,20
1413393921.755760,24.992560,32.126200,1178.486713,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.805761,24.992788,45.396800,1178.729050,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.855760,24.990038,50.646000,1178.970711,896,0,13,13,208,192,154,140,90,56,36,20
1413393921.905761,49.332057,38.880100,1178.576602,1352,0,22,22,432,340,224,154,90,56,36,20
1413393921.955760,24.984078,42.964200,1178.817803,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.005760,24.997441,29.520900,1179.058333,1034,0,15,15,252,234,192,154,90,56,36,20
1413393922.055760,24.991882,31.999500,1178.857143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.105761,24.995009,63.538600,1179.096953,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.155760,36.420571,34.923600,1179.336100,1034,0,14,14,252,234,192,154,90,56,36,20
1413393922.205760,24.997570,29.916500,1179.135359,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.255760,24.998614,31.555500,1179.373793,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.305761,24.998580,29.882500,1179.611570,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.355760,24.998144,32.144900,1179.848693,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.405761,24.992218,32.724800,1180.085165,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.455760,24.994393,52.034700,1180.320988,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.505760,47.955155,59.774900,1180.556164,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.555760,40.194482,44.550300,1180.790698,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.605761,24.990651,41.993300,1181.024590,1034,0,14,14,252,234,192,154,90,56,36,20
1413393922.655760,24.982803,39.349700,1180.824011,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.705760,24.988015,55.678300,1181.057221,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.755760,44.305472,55.367700,1181.289796,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.805761,44.612002,70.501100,1181.521739,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.855760,29.471084,62.560900,1181.753053,746,0,10,10,154,154,120,126,80,56,36,20
1413393922.905761,37.393662,54.460700,1181.162602,1352,0,22,22,432,340,224,154,90,56,36,20
1413393922.955760,45.499403,70.363200,1181.393775,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.005760,29.595286,46.737300,1181.624324,746,0,10,10,154,154,120,126,80,56,36,20
1413393923.055760,24.990427,56.910300,1181.036437,896,0,13,13,208,192,154,140,90,56,36,20
1413393923.105761,43.044763,42.004600,1180.652291,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.155760,24.988279,34.086600,1180.882907,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.205760,24.992527,51.668800,1181.112903,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.255760,48.329790,34.328800,1181.342282,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.305761,24.986029,40.995300,1181.571046,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.355760,24.993344,53.698000,1181.799197,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.405761,46.291899,32.060100,1182.026738,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.455760,24.989038,28.484800,1182.253672,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.505760,24.992372,28.124000,1182.480000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.555760,24.992120,41.803000,1182.705726,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.605761,24.984318,27.343800,1182.930851,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.655760,24.994451,46.549300,1183.155378,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.705760,24.997970,29.521200,1183.379310,896,0,13,13,208,192,154,140,90,56,36,20
1413393923.755760,24.991982,38.054400,1182.998675,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.805761,24.989616,39.610500,1183.222222,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.855760,24.985727,48.235100,1183.445178,1352,0,22,22,432,340,224,154,90,56,36,20
1413393923.905761,24.980085,37.851000,1183.667546,896,0,12,12,208,192,154,140,90,56,36,20
1413393923.955760,24.998600,34.108900,1183.288538,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.005760,24.987033,69.072900,1183.510526,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.055760,30.926459,36.692500,1183.731932,746,0,10,10,154,154,120,126,80,56,36,20
1413393924.105761,24.995958,66.464700,1183.157480,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.155760,33.530622,53.806100,1183.378768,896,0,12,12,208,192,154,140,90,56,36,20
1413393924.205760,46.164895,64.960400,1183.002618,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.255760,35.026970,64.214800,1183.223529,896,0,13,13,208,192,154,140,90,56,36,20
1413393924.305761,35.775969,46.210900,1182.848564,1034,0,14,14,252,234,192,154,90,56,36,20
1413393924.355760,24.987746,50.175900,1182.654498,896,0,13,13,208,192,154,140,90,56,36,20
1413393924.405761,49.782005,41.019900,1182.281250,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.455760,24.993479,52.599500,1182.501951,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.505760,47.364016,35.791600,1182.722078,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.555760,24.991818,37.848300,1182.941634,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.605761,24.999519,27.390300,1183.160622,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.655760,24.997505,43.746400,1183.379043,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.705760,24.985336,25.516200,1183.596899,1034,0,14,14,252,234,192,154,90,56,36,20
1413393924.755760,24.990011,67.296700,1183.403871,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.805761,32.692558,55.348600,1183.621134,746,0,11,11,154,154,120,126,80,56,36,20
1413393924.855760,44.632273,61.227600,1183.057915,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.905761,38.756392,56.043500,1183.275064,1352,0,22,22,432,340,224,154,90,56,36,20
1413393924.955760,43.944854,76.913900,1183.491656,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.005760,23.066873,22.417100,1183.707692,412,0,7,7,70,70,56,70,48,48,30,20
1413393925.055760,24.990663,35.600700,1182.719590,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.105761,24.994065,40.767600,1182.936061,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.155760,24.998389,30.274400,1183.151980,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.205760,24.994850,51.979700,1183.367347,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.255760,48.001578,44.117000,1183.582166,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.305761,24.987783,79.238100,1183.796438,1034,0,14,14,252,234,192,154,90,56,36,20
1413393925.355760,20.753366,43.033300,1183.606099,412,0,7,7,70,70,56,70,48,48,30,20
1413393925.405761,24.998482,66.835300,1182.626904,1034,0,15,15,252,234,192,154,90,56,36,20
1413393925.455760,33.122640,75.492100,1182.438530,896,0,12,12,208,192,154,140,90,56,36,20
1413393925.505760,24.459913,51.709900,1182.075949,584,0,8,8,108,108,90,96,70,56,36,20
1413393925.555760,48.281606,25.416000,1181.319848,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.605761,24.995775,36.763200,1181.535354,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.655760,24.996170,40.722300,1181.750315,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.705760,24.995694,38.624600,1181.964736,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.755760,24.994378,39.242900,1182.178616,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.805761,24.991631,28.949500,1182.391960,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.855760,24.993506,83.883000,1182.604768,1352,0,22,22,432,340,224,154,90,56,36,20
1413393925.905761,16.098382,53.655900,1182.817043,242,0,5,5,40,40,30,40,30,30,16,16
1413393925.955760,46.316170,77.948400,1181.639549,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.005760,22.028777,64.204600,1181.852500,412,0,7,7,70,70,56,70,48,48,30,20
1413393926.055760,35.775201,53.913700,1180.891386,1034,0,14,14,252,234,192,154,90,56,36,20
1413393926.105761,46.073130,47.858200,1180.708229,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.155760,24.984370,78.448000,1180.921544,896,0,12,12,208,192,154,140,90,56,36,20
1413393926.205760,21.529611,33.992900,1180.567164,412,0,7,7,70,70,56,70,48,48,30,20
1413393926.255760,24.998754,38.575400,1179.612422,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.305761,24.995962,45.545200,1179.826303,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.355760,24.991124,31.594400,1180.039653,896,0,13,13,208,192,154,140,90,56,36,20
1413393926.405761,24.987600,47.005100,1179.688119,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.455760,24.998451,63.992100,1179.901112,896,0,12,12,208,192,154,140,90,56,36,20
1413393926.505760,35.968581,73.285200,1179.550617,1034,0,14,14,252,234,192,154,90,56,36,20
1413393926.555760,26.657724,56.920700,1179.371147,584,0,9,9,108,108,90,96,70,56,36,20
1413393926.605761,43.077915,43.939700,1178.637931,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.655760,24.991763,33.543600,1178.851169,1034,0,14,14,252,234,192,154,90,56,36,20
1413393926.705760,24.986807,40.954600,1178.673219,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.755760,24.995494,34.774400,1178.885890,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.805761,24.994787,53.891800,1179.098039,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.855760,46.063333,69.740200,1179.309670,1352,0,22,22,432,340,224,154,90,56,36,20
1413393926.905761,30.213323,32.303500,1179.520782,746,0,10,10,154,154,120,126,80,56,36,20
1413393926.955760,24.988130,36.886500,1178.991453,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.005760,24.993430,39.975600,1179.202439,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.055760,24.997187,78.382000,1179.412911,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.105761,21.595165,26.114500,1179.622871,412,0,7,7,70,70,56,70,48,48,30,20
1413393927.155760,24.991433,80.716500,1178.690158,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.205760,19.239399,72.884300,1178.900485,412,0,6,6,70,70,56,70,48,48,30,20
1413393927.255760,27.100265,59.639100,1177.970909,584,0,9,9,108,108,90,96,70,56,36,20
1413393927.305761,40.325037,67.794900,1177.251816,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.355760,32.185593,71.087300,1177.463120,746,0,11,11,154,154,120,126,80,56,36,20
1413393927.405761,28.871201,47.615800,1176.942029,584,0,9,9,108,108,90,96,70,56,36,20
1413393927.455760,24.997523,34.596200,1176.226779,896,0,12,12,208,192,154,140,90,56,36,20
1413393927.505760,24.993403,42.285400,1175.889157,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.555760,24.987948,36.621200,1176.101083,1034,0,15,15,252,234,192,154,90,56,36,20
1413393927.605761,24.991714,34.302200,1175.930288,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.655760,24.994426,62.659600,1176.141657,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.705760,37.339470,75.962600,1176.352518,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.755760,24.017490,43.340000,1176.562874,584,0,8,8,108,108,90,96,70,56,36,20
1413393927.805761,24.989938,49.457200,1175.854067,1034,0,14,14,252,234,192,154,90,56,36,20
1413393927.855760,24.987635,56.839000,1175.684588,896,0,12,12,208,192,154,140,90,56,36,20
1413393927.905761,43.136387,48.353700,1175.350835,1352,0,22,22,432,340,224,154,90,56,36,20
1413393927.955760,24.987953,55.305800,1175.561383,896,0,12,12,208,192,154,140,90,56,36,20
1413393928.005760,44.659571,40.225700,1175.228571,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.055760,24.999068,47.428200,1175.438763,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.105761,24.991969,45.717100,1175.648456,896,0,12,12,208,192,154,140,90,56,36,20
1413393928.155760,24.991763,27.364600,1175.316726,896,0,13,13,208,192,154,140,90,56,36,20
1413393928.205760,24.989422,62.178000,1174.985782,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.255760,37.776779,44.083700,1175.195266,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.305761,24.997175,52.011300,1175.404255,1034,0,14,14,252,234,192,154,90,56,36,20
1413393928.355760,47.973502,50.247200,1175.237308,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.405761,49.715177,46.518000,1175.445755,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.455760,24.987049,22.793600,1175.653710,896,0,13,13,208,192,154,140,90,56,36,20
1413393928.505760,24.998156,24.260200,1175.324706,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.555760,24.992169,20.254600,1175.532315,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.605761,24.996546,21.160600,1175.739437,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.655760,24.994406,19.633700,1175.946073,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.705760,24.998011,25.975400,1176.152225,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.755760,24.995924,21.086200,1176.357895,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.805761,24.992035,18.220700,1176.563084,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.855760,24.998407,17.703600,1176.767795,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.905761,24.999220,33.314600,1176.972028,1352,0,22,22,432,340,224,154,90,56,36,20
1413393928.955760,24.989294,29.031000,1177.175786,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.005760,24.990183,31.745800,1177.379070,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.055760,24.990497,36.982900,1177.581882,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.105761,24.994721,33.855800,1177.784223,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.155760,24.989784,19.260200,1177.986095,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.205760,24.995042,22.716800,1178.187500,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.255760,24.993737,44.829800,1178.388439,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.305761,24.990205,21.887700,1178.588915,1034,0,14,14,252,234,192,154,90,56,36,20
1413393929.355760,24.990960,29.468300,1178.422145,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.405761,24.989830,35.091100,1178.622120,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.455760,24.990192,23.584800,1178.821634,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.505760,24.994648,17.949300,1179.020690,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.555760,24.993443,40.052300,1179.219288,1352,0,22,22,432,340,224,154,90,56,36,20
1413393929.605761,24.994113,35.352100,1179.417431,1352,0,22,22,432,340,224,154,90,56,36,20
