frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636612.013556,37.378288,31.450200,1314.223256,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.063555,24.994438,30.149800,1314.281734,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.113555,24.992168,55.363800,1314.340031,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.163556,44.606168,42.957000,1314.398148,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.213556,24.984194,60.168400,1314.456086,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.263556,39.821953,55.380600,1314.513846,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.313555,44.613822,27.943200,1314.571429,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.363556,24.996564,30.678800,1314.628834,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.413555,24.992274,32.691800,1314.686064,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.463556,24.989870,30.531700,1314.743119,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.513556,24.998004,26.336600,1314.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.563555,24.997459,44.279400,1314.856707,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.613555,24.986679,23.480700,1314.913242,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.663556,24.999042,50.658800,1314.969605,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.713556,49.309500,46.120600,1315.025797,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.763556,24.987744,56.389600,1315.081818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.813555,43.606251,62.067100,1315.137670,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.863556,37.895478,22.024500,1315.193353,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.913555,24.992659,47.255700,1315.248869,1352,0,22,22,432,340,224,154,90,56,36,20
1403636612.963556,24.987633,54.972200,1315.304217,1034,0,15,15,252,234,192,154,90,56,36,20
1403636613.013556,45.026927,45.690100,1314.881203,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.063555,24.983085,23.944300,1314.936937,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.113555,24.991437,47.617100,1314.992504,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.163556,24.984488,40.525500,1315.047904,1034,0,15,15,252,234,192,154,90,56,36,20
1403636613.213556,24.984956,42.175400,1314.627803,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.263556,24.990528,29.547300,1314.683582,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.313555,24.990962,40.920400,1314.739195,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.363556,24.991797,33.619000,1314.794643,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.413555,24.993402,29.402600,1314.849926,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.463556,24.999605,49.412700,1314.905045,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.513556,24.988932,45.694800,1314.960000,1034,0,14,14,252,234,192,154,90,56,36,20
1403636613.563555,24.993117,27.101900,1314.544379,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.613555,24.997004,26.652400,1314.599705,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.663556,24.996986,50.969700,1314.654867,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.713556,49.003740,51.423000,1314.709867,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.763556,48.537919,57.688100,1314.764706,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.813555,42.295793,50.627500,1314.819383,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.863556,49.361733,57.180700,1314.873900,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.913555,42.790022,31.626200,1314.928258,1352,0,22,22,432,340,224,154,90,56,36,20
1403636613.963556,24.988639,59.159800,1314.982456,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.013556,40.803384,56.066800,1315.036496,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.063555,43.912422,47.150300,1315.090379,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.113555,24.988713,31.411700,1315.144105,1034,0,15,15,252,234,192,154,90,56,36,20
1403636614.163556,24.991064,39.928500,1314.735465,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.213556,24.993472,39.863600,1314.789550,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.263556,24.997301,23.725900,1314.843478,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.313555,24.999850,65.305000,1314.897250,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.363556,34.665090,49.525500,1314.950867,1034,0,15,15,252,234,192,154,90,56,36,20
1403636614.413555,24.997363,53.791800,1314.545455,1034,0,14,14,252,234,192,154,90,56,36,20
1403636614.463556,46.172474,54.301000,1314.141210,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.513556,45.698602,52.643200,1314.195683,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.563555,47.345834,28.291100,1314.250000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.613555,24.991146,26.781000,1314.304161,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.663556,24.990826,22.036200,1314.358166,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.713556,24.996709,50.981500,1314.412017,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.763556,48.985404,51.120000,1314.465714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.813555,48.844260,58.382300,1314.519258,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.863556,41.613687,63.656000,1314.572650,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.913555,36.316035,44.446100,1314.625889,1352,0,22,22,432,340,224,154,90,56,36,20
1403636614.963556,24.983793,31.214900,1314.678977,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.013556,24.988883,45.446600,1314.731915,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.063555,24.991082,52.542800,1314.784703,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.113555,47.434235,28.411100,1314.837341,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.163556,24.999541,54.071600,1314.889831,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.213556,45.890920,51.956000,1314.942172,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.263556,48.005179,47.559200,1314.994366,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.313555,24.990302,48.119800,1315.046414,1034,0,15,15,252,234,192,154,90,56,36,20
1403636615.363556,24.999643,53.158100,1314.651685,1034,0,14,14,252,234,192,154,90,56,36,20
1403636615.413555,46.837894,63.505800,1314.258065,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.463556,36.480621,55.212500,1314.310924,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.513556,44.779484,50.143500,1314.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.563555,49.822431,28.237500,1314.416201,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.613555,24.994382,42.768300,1314.468619,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.663556,24.987092,52.104600,1314.520891,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.713556,47.880457,56.839900,1314.573018,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.763556,43.150115,63.928600,1314.625000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.813555,36.032500,31.765300,1314.676838,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.863556,24.994668,34.301700,1314.728532,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.913555,24.993555,36.348400,1314.780083,1352,0,22,22,432,340,224,154,90,56,36,20
1403636615.963556,24.991000,23.661000,1314.831492,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.013556,24.994722,28.207400,1314.882759,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.063555,24.991082,36.652900,1314.933884,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.113555,24.988367,30.605300,1314.984869,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.163556,24.995589,46.242100,1315.035714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.213556,24.983158,56.731700,1315.086420,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.263556,43.266896,59.023700,1315.136986,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.313555,40.974113,53.328900,1315.187415,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.363556,46.669559,56.813700,1315.237705,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.413555,43.151684,60.205500,1315.287858,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.463556,39.775772,47.728000,1315.337875,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.513556,24.999923,24.301400,1315.387755,1034,0,15,15,252,234,192,154,90,56,36,20
1403636616.563555,24.994302,56.292200,1315.005435,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.613555,43.704871,52.541300,1315.055631,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.663556,47.423202,28.564000,1315.105691,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.713556,24.998687,25.414800,1315.155616,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.763556,24.995369,41.461600,1315.205405,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.813555,24.998230,24.108700,1315.255061,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.863556,24.992091,51.407300,1315.304582,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.913555,48.579527,59.295200,1315.353970,1352,0,22,22,432,340,224,154,90,56,36,20
1403636616.963556,40.659981,54.527600,1315.403226,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.013556,45.430950,62.824600,1315.452349,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.063555,37.155066,41.703400,1315.501340,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.113555,24.995725,30.765100,1315.550201,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.163556,24.998418,41.949400,1315.598930,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.213556,24.997827,54.119500,1315.647530,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.263556,45.864122,49.464600,1315.696000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.313555,24.981469,50.884600,1315.744341,1034,0,14,14,252,234,192,154,90,56,36,20
1403636617.363556,49.090806,51.846000,1315.369681,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.413555,48.124589,38.838000,1315.418327,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.463556,24.992167,55.175300,1315.466844,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.513556,44.794024,46.870100,1315.515232,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.563555,24.992617,31.765000,1315.563492,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.613555,24.989727,42.009800,1315.611625,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.663556,24.985694,30.131300,1315.659631,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.713556,24.996676,51.652900,1315.707510,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.763556,48.325644,61.659600,1315.755263,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.813555,38.332149,53.178600,1315.802891,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.863556,46.799256,26.726500,1315.850394,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.913555,24.992031,57.530000,1315.897772,1352,0,22,22,432,340,224,154,90,56,36,20
1403636617.963556,42.449820,63.018100,1315.945026,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.013556,36.968285,38.425600,1315.992157,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.063555,24.993415,36.619200,1316.039164,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.113555,24.986240,26.115800,1316.086050,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.163556,24.992045,57.949700,1316.132812,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.213556,42.047430,55.678600,1316.179454,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.263556,44.289883,50.479600,1316.225974,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.313555,49.510394,71.229600,1316.272374,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.363556,28.733861,26.934300,1316.318653,746,0,10,10,154,154,120,126,80,56,36,20
1403636618.413555,24.997916,45.022200,1315.580854,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.463556,24.998495,43.818600,1315.627907,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.513556,24.995431,25.243300,1315.674839,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.563555,24.999224,49.474600,1315.721649,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.613555,24.986064,55.199400,1315.768340,1034,0,14,14,252,234,192,154,90,56,36,20
1403636618.663556,44.775341,60.916500,1315.406170,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.713556,39.037962,54.898000,1315.453145,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.763556,45.070194,57.197600,1315.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.813555,42.782546,55.546900,1315.546735,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.863556,44.417478,58.281900,1315.593350,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.913555,41.685624,31.203200,1315.639847,1352,0,22,22,432,340,224,154,90,56,36,20
1403636618.963556,24.996973,26.409800,1315.686224,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.013556,24.990035,21.985700,1315.732484,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.063555,24.997068,56.368200,1315.778626,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.113555,43.609783,53.787600,1315.824651,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.163556,46.189944,25.049800,1315.870558,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.213556,24.994284,31.751000,1315.916350,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.263556,24.996189,35.453600,1315.962025,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.313555,24.987101,30.487600,1316.007585,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.363556,24.996045,25.741600,1316.053030,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.413555,24.996433,30.651800,1316.098361,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.463556,24.989205,34.911100,1316.143577,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.513556,24.999236,48.994300,1316.188679,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.563555,24.995313,52.140200,1316.233668,1034,0,14,14,252,234,192,154,90,56,36,20
1403636619.613555,47.825974,52.829400,1315.879548,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.663556,47.131656,42.793400,1315.924812,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.713556,24.990485,29.511500,1315.969962,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.763556,24.992547,62.182500,1316.015000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.813555,37.799191,53.150600,1316.059925,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.863556,46.846345,59.475700,1316.104738,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.913555,40.489496,62.256300,1316.149440,1352,0,22,22,432,340,224,154,90,56,36,20
1403636619.963556,37.698295,44.586600,1316.194030,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.013556,24.999201,28.086800,1316.238509,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.063555,24.997428,36.036500,1316.282878,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.113555,24.994793,24.756800,1316.327138,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.163556,24.994306,27.533800,1316.371287,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.213556,24.994309,31.302600,1316.415328,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.263556,24.990544,28.843900,1316.459259,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.313555,24.998718,39.897400,1316.503083,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.363556,24.986128,63.756000,1316.546798,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.413555,36.221962,26.490000,1316.590406,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.463556,24.998464,39.134200,1316.633907,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.513556,24.996149,26.471700,1316.677301,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.563555,24.999654,47.787300,1316.720588,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.613555,24.986681,54.744800,1316.763770,1034,0,15,15,252,234,192,154,90,56,36,20
1403636620.663556,45.245764,59.793200,1316.418093,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.713556,40.196375,40.939300,1316.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.763556,24.986408,45.920500,1316.504878,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.813555,24.991140,53.520600,1316.548112,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.863556,46.463962,69.434700,1316.591241,1352,0,22,22,432,340,224,154,90,56,36,20
1403636620.913555,30.534441,23.894600,1316.634265,896,0,12,12,208,192,154,140,90,56,36,20
1403636620.963556,24.999825,33.376400,1316.123786,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.013556,24.991080,28.157100,1316.167273,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.063555,24.997193,34.844800,1316.210654,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.113555,24.990232,23.636600,1316.253930,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.163556,24.995988,41.044500,1316.297101,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.213556,24.991387,61.189500,1316.340169,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.263556,38.766862,40.233200,1316.383133,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.313555,24.984801,31.084700,1316.425993,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.363556,24.993495,31.412900,1316.468750,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.413555,24.994096,48.986200,1316.511405,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.463556,24.985101,32.347700,1316.553957,1034,0,14,14,252,234,192,154,90,56,36,20
1403636621.513556,24.994090,59.067900,1316.215569,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.563555,40.926558,42.685000,1316.258373,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.613555,24.985767,56.637200,1316.301075,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.663556,43.327333,57.692600,1316.343675,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.713556,42.292573,66.941700,1316.386174,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.763556,33.053145,26.581100,1316.428571,896,0,13,13,208,192,154,140,90,56,36,20
1403636621.813555,24.996880,31.399800,1315.928656,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.863556,24.993923,34.995600,1315.971496,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.913555,24.996587,37.555600,1316.014235,1352,0,22,22,432,340,224,154,90,56,36,20
1403636621.963556,24.997936,23.930300,1316.056872,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.013556,24.992183,34.766300,1316.099408,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.063555,24.988887,52.475400,1316.141844,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.113555,47.524258,60.781200,1316.184179,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.163556,39.205442,49.409800,1316.226415,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.213556,24.981393,59.770400,1316.268551,1034,0,14,14,252,234,192,154,90,56,36,20
1403636622.263556,40.197080,62.777400,1315.936471,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.313555,37.209087,61.590400,1315.978848,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.363556,38.376381,21.196700,1316.021127,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.413555,24.996729,25.402000,1316.063306,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.463556,24.994647,50.663800,1316.105386,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.513556,49.310837,56.361900,1316.147368,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.563555,43.635652,62.037400,1316.189252,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.613555,37.941748,46.909400,1316.231039,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.663556,24.982277,25.959400,1316.272727,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.713556,24.996719,35.624900,1316.314319,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.763556,24.992935,32.177900,1316.355814,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.813555,24.993902,30.622800,1316.397213,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.863556,24.994862,23.299500,1316.438515,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.913555,24.998899,48.440600,1316.479722,1352,0,22,22,432,340,224,154,90,56,36,20
1403636622.963556,24.983401,48.285900,1316.520833,1034,0,14,14,252,234,192,154,90,56,36,20
1403636623.013556,24.983165,45.152800,1316.194220,1034,0,14,14,252,234,192,154,90,56,36,20
1403636623.063555,24.997801,48.975200,1315.868360,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.113555,24.991714,46.024900,1315.910035,1034,0,14,14,252,234,192,154,90,56,36,20
1403636623.163556,24.996321,40.175500,1315.585253,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.213556,24.994655,27.154000,1315.627158,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.263556,24.993745,58.411800,1315.668966,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.313555,41.554307,38.261800,1315.710677,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.363556,24.994079,33.170900,1315.752294,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.413555,24.995518,51.331600,1315.793814,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.463556,48.646292,58.671500,1315.835240,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.513556,41.287922,32.024700,1315.876571,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.563555,24.993481,32.079300,1315.917808,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.613555,24.998745,33.534900,1315.958951,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.663556,24.998280,23.049100,1316.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.713556,24.992433,29.594600,1316.040956,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.763556,24.994189,52.229800,1316.081818,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.813555,47.740575,73.631100,1316.122588,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.863556,26.349503,33.316700,1316.163265,584,0,9,9,108,108,90,96,70,56,36,20
1403636623.913555,24.987511,25.861300,1315.334088,1352,0,22,22,432,340,224,154,90,56,36,20
1403636623.963556,24.998672,49.422200,1315.375566,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.013556,24.985054,44.198500,1315.416949,1034,0,14,14,252,234,192,154,90,56,36,20
1403636624.063555,24.987911,66.061900,1315.099323,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.113555,33.906467,52.348400,1315.140924,1034,0,14,14,252,234,192,154,90,56,36,20
1403636624.163556,47.617530,60.114900,1314.824324,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.213556,39.867323,26.310400,1314.866142,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.263556,24.991629,23.513900,1314.907865,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.313555,24.999007,53.768500,1314.949495,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.363556,46.204425,42.024300,1314.991031,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.413555,24.990259,37.608500,1315.032475,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.463556,24.994664,53.387200,1315.073826,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.513556,46.603150,29.340800,1315.115084,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.563555,24.998069,24.165500,1315.156250,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.613555,24.997894,53.516600,1315.197324,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.663556,46.467592,66.493200,1315.238307,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.713556,33.467038,53.320000,1315.279199,1034,0,14,14,252,234,192,154,90,56,36,20
1403636624.763556,46.671388,31.186000,1314.966667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.813555,24.996083,52.763800,1315.007769,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.863556,47.224859,30.607700,1315.048780,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.913555,24.996523,36.072000,1315.089701,1352,0,22,22,432,340,224,154,90,56,36,20
1403636624.963556,24.987323,32.593400,1315.130531,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.013556,24.993280,35.149800,1315.171271,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.063555,24.988416,51.459300,1315.211921,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.113555,48.515044,55.395900,1315.252481,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.163556,44.601667,26.032600,1315.292952,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.213556,24.996838,32.337500,1315.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.263556,24.989910,34.352600,1315.373626,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.313555,24.992468,32.886800,1315.413831,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.363556,24.987843,35.073900,1315.453947,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.413555,24.995767,26.028700,1315.493976,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.463556,24.999175,24.315700,1315.533917,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.513556,24.998206,52.753600,1315.573770,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.563555,47.235559,48.686200,1315.613537,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.613555,24.997110,54.993000,1315.653217,1034,0,14,14,252,234,192,154,90,56,36,20
1403636625.663556,44.986224,56.732300,1315.346405,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.713556,43.259153,52.264800,1315.386289,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.763556,47.718397,28.707200,1315.426087,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.813555,24.998064,47.344500,1315.465798,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.863556,24.994770,26.477700,1315.505423,1034,0,15,15,252,234,192,154,90,56,36,20
1403636625.913555,24.993958,50.012700,1315.200433,1352,0,22,22,432,340,224,154,90,56,36,20
1403636625.963556,49.965538,27.671000,1315.240260,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.013556,24.993270,62.663800,1315.280000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.063555,37.303294,52.487800,1315.319654,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.113555,47.485494,40.189500,1315.359223,1352,0,22,22,432,340,224,154,90,56,36,20
1403636626.163556,24.992431,40.177800,1315.398707,1352,0,22,22,432,340,224,154,90,56,36,20
