frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715538.112143,24.998751,38.589900,1322.154930,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.162143,24.996792,28.327100,1322.259649,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.212143,24.998968,53.280300,1322.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.262143,46.694452,33.163400,1322.466899,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.312143,24.999753,58.565200,1322.569444,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.362143,41.399902,56.864600,1322.671280,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.412143,43.117919,57.484800,1322.772414,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.462143,42.498517,44.460800,1322.872852,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.512143,24.986613,75.913000,1322.972603,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.562143,24.040683,25.888800,1323.071672,584,0,8,8,108,108,90,96,70,56,36,20
1403715538.612143,24.995664,34.337200,1320.557823,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.662143,24.998946,30.897400,1320.664407,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.712143,24.995923,70.502300,1320.770270,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.762143,29.463240,38.410400,1320.875421,746,0,11,11,154,154,120,126,80,56,36,20
1403715538.812143,24.986706,49.870900,1318.946309,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.862143,24.991087,34.606200,1319.056856,1034,0,14,14,252,234,192,154,90,56,36,20
1403715538.912143,24.994261,85.063200,1318.106667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715538.962143,14.906169,50.703300,1318.219269,242,0,5,5,40,40,30,40,30,30,16,16
1403715539.012143,49.289575,45.695400,1314.655629,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.062143,24.988987,52.812100,1314.778878,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.112143,47.152896,45.231500,1314.901316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.162143,24.988678,43.118500,1315.022951,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.212143,24.999438,29.214000,1315.143791,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.262143,24.999058,94.634500,1315.263844,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.312143,5.323888,40.010600,1315.383117,102,0,3,3,18,18,12,18,12,12,6,6
1403715539.362143,24.986483,54.823800,1311.456311,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.412143,45.143555,41.828700,1311.587097,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.462143,24.984646,31.104200,1311.717042,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.512143,24.990603,56.392800,1311.846154,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.562143,43.584919,51.468800,1311.974441,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.612143,48.522836,89.984900,1312.101911,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.662143,10.011819,36.460700,1312.228571,242,0,4,4,40,40,30,40,30,30,16,16
1403715539.712143,24.987931,49.859800,1308.841772,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.762143,24.987457,42.070700,1308.977918,896,0,13,13,208,192,154,140,90,56,36,20
1403715539.812143,24.997670,65.210100,1307.679245,1352,0,22,22,432,340,224,154,90,56,36,20
1403715539.862143,34.753638,71.796200,1307.818182,1034,0,15,15,252,234,192,154,90,56,36,20
1403715539.912143,28.180954,32.736400,1306.962500,746,0,10,10,154,154,120,126,80,56,36,20
1403715539.962143,24.993448,41.324100,1305.214953,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.012143,24.993389,88.786800,1305.360248,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.062143,11.153568,27.586100,1305.504644,242,0,4,4,40,40,30,40,30,30,16,16
1403715540.112143,24.996961,50.635100,1302.222222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.162143,49.337497,57.626400,1302.375385,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.212143,42.339575,63.063900,1302.527607,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.262143,36.889130,61.786900,1302.678899,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.312143,38.177262,52.786000,1302.829268,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.362143,47.196235,34.369200,1302.978723,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.412143,24.989744,91.580600,1303.127273,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.462143,8.362082,34.413100,1303.274924,102,0,3,3,18,18,12,18,12,12,6,6
1403715540.512143,24.995807,55.485900,1299.656627,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.562143,44.480453,54.655200,1299.813814,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.612143,45.322817,67.122200,1299.970060,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.662143,32.835079,31.925800,1300.125373,896,0,13,13,208,192,154,140,90,56,36,20
1403715540.712143,24.996515,89.656700,1298.922619,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.762143,10.283314,46.528500,1299.080119,242,0,4,4,40,40,30,40,30,30,16,16
1403715540.812143,24.988440,37.112900,1295.952663,1034,0,15,15,252,234,192,154,90,56,36,20
1403715540.862143,24.986836,41.097200,1295.179941,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.912143,24.984845,42.672200,1295.347059,1352,0,22,22,432,340,224,154,90,56,36,20
1403715540.962143,24.983816,49.338000,1295.513196,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.012143,24.998794,36.211500,1295.678363,1034,0,14,14,252,234,192,154,90,56,36,20
1403715541.062143,24.986168,64.111200,1294.915452,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.112143,35.840611,64.658800,1295.081395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.162143,35.293495,65.749100,1295.246377,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.212143,34.209154,52.207900,1295.410405,1034,0,14,14,252,234,192,154,90,56,36,20
1403715541.262143,47.785907,35.446400,1294.657061,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.312143,24.993835,39.283000,1294.821839,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.362143,24.995792,30.159700,1294.985673,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.412143,24.998242,47.038800,1295.148571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.462143,24.984506,34.993600,1295.310541,1034,0,15,15,252,234,192,154,90,56,36,20
1403715541.512143,24.990251,31.885600,1294.568182,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.562143,24.996611,34.643100,1294.730878,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.612143,24.987906,29.943700,1294.892655,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.662143,24.994442,31.074500,1295.053521,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.712143,24.999453,82.362400,1295.213483,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.762143,17.612219,45.565100,1295.372549,412,0,6,6,70,70,56,70,48,48,30,20
1403715541.812143,24.986875,60.189000,1292.905028,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.862143,39.798007,33.918000,1293.069638,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.912143,24.994603,32.294600,1293.233333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715541.962143,24.993808,49.352800,1293.396122,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.012143,24.990054,50.570700,1293.558011,896,0,13,13,208,192,154,140,90,56,36,20
1403715542.062143,49.417897,38.703400,1292.462810,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.112143,24.986329,32.687300,1292.626374,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.162143,24.993557,38.085300,1292.789041,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.212143,24.993508,33.052000,1292.950820,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.262143,24.997729,37.835900,1293.111717,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.312143,24.999214,40.966200,1293.271739,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.362143,24.989609,47.418500,1293.430894,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.412143,24.999758,33.798500,1293.589189,1034,0,14,14,252,234,192,154,90,56,36,20
1403715542.462143,24.991592,23.487800,1292.889488,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.512143,24.994589,52.597200,1293.048387,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.562143,47.382797,68.299000,1293.206434,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.612143,31.684361,65.753600,1293.363636,896,0,12,12,208,192,154,140,90,56,36,20
1403715542.662143,34.242851,40.780000,1292.304000,1034,0,14,14,252,234,192,154,90,56,36,20
1403715542.712143,24.989892,35.665600,1291.617021,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.762143,24.986792,40.974000,1291.777188,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.812143,24.991563,44.870000,1291.936508,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.862143,24.985752,56.161800,1292.094987,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.912143,43.808071,36.410800,1292.252632,1352,0,22,22,432,340,224,154,90,56,36,20
1403715542.962143,24.989278,75.835500,1292.409449,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.012143,24.113588,65.321800,1292.565445,584,0,8,8,108,108,90,96,70,56,36,20
1403715543.062143,34.667157,32.538900,1290.715405,1034,0,14,14,252,234,192,154,90,56,36,20
1403715543.112143,24.996030,58.950500,1290.046875,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.162143,41.030251,33.037400,1290.207792,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.212143,24.988612,73.235200,1290.367876,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.262143,26.728442,67.117500,1290.527132,584,0,9,9,108,108,90,96,70,56,36,20
1403715543.312143,32.863304,44.114800,1288.706186,896,0,13,13,208,192,154,140,90,56,36,20
1403715543.362143,24.991714,44.304200,1287.696658,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.412143,24.992595,37.014100,1287.861538,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.462143,24.986895,36.383700,1288.025575,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.512143,24.996006,82.269800,1288.188776,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.562143,17.688295,43.304500,1288.351145,412,0,6,6,70,70,56,70,48,48,30,20
1403715543.612143,24.983490,35.734400,1286.126904,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.662143,24.988922,61.674700,1286.293671,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.712143,38.305195,52.331900,1286.459596,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.762143,47.629006,40.697900,1286.624685,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.812143,24.985714,80.741500,1286.788945,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.862143,19.197990,38.283400,1286.952381,412,0,7,7,70,70,56,70,48,48,30,20
1403715543.912143,24.985605,44.936900,1284.765000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715543.962143,24.987625,39.772700,1284.932668,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.012143,24.991415,37.061000,1285.099502,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.062143,24.985776,108.848700,1285.265509,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.112143,41.069207,14.944100,1285.430693,0,1,10,10,0,0,0,0,0,0,0,0
1403715544.212143,36.082149,29.432200,1284.098765,0,1,8,8,0,0,0,0,0,0,0,0
1403715544.312143,8.026553,113.986500,1282.374384,102,0,3,3,18,18,12,18,12,12,6,6
1403715544.362143,35.991774,7.453400,1279.474201,0,1,8,8,0,0,0,0,0,0,0,0
1403715544.462143,24.987652,41.305800,1277.769608,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.512143,24.984824,50.663200,1277.951100,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.562143,49.310271,35.577000,1278.131707,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.612143,24.992459,31.570200,1278.311436,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.662143,24.989664,35.803500,1278.490291,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.712143,24.990550,47.400200,1278.668281,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.762143,24.981702,37.397800,1278.845411,1034,0,14,14,252,234,192,154,90,56,36,20
1403715544.812143,24.985399,31.743500,1278.255422,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.862143,24.991408,44.464400,1278.432692,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.912143,24.986269,33.663500,1278.609113,1352,0,22,22,432,340,224,154,90,56,36,20
1403715544.962143,24.995211,47.031900,1278.784689,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.012143,24.987639,37.913100,1278.959427,1034,0,14,14,252,234,192,154,90,56,36,20
1403715545.062143,24.986218,58.593000,1278.376190,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.112143,41.382374,59.008600,1278.551069,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.162143,40.978030,34.221500,1278.725118,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.212143,24.992511,46.455700,1278.898345,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.262143,24.988079,41.566900,1279.070755,1034,0,15,15,252,234,192,154,90,56,36,20
1403715545.312143,24.985772,38.697200,1278.494118,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.362143,24.997826,43.290400,1278.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.412143,24.999218,36.071300,1278.838407,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.462143,24.987442,38.571000,1279.009346,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.512143,24.996773,39.675400,1279.179487,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.562143,24.995819,34.751400,1279.348837,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.612143,24.986990,29.001700,1279.517401,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.662143,24.997457,36.475500,1279.685185,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.712143,24.994303,46.315800,1279.852194,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.762143,24.984843,55.790900,1280.018433,1034,0,15,15,252,234,192,154,90,56,36,20
1403715545.812143,44.172148,27.240600,1279.452874,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.862143,24.992172,39.033700,1279.619266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.912143,24.994917,41.623800,1279.784897,1352,0,22,22,432,340,224,154,90,56,36,20
1403715545.962143,24.991520,40.709800,1279.949772,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.012143,24.996137,36.682300,1280.113895,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.062143,24.998731,32.460700,1280.277273,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.112143,24.996292,52.559500,1280.439909,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.162143,47.404448,51.864400,1280.601810,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.212143,48.107970,73.648900,1280.762980,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.262143,26.333499,36.876900,1280.923423,584,0,9,9,108,108,90,96,70,56,36,20
1403715546.312143,24.990886,40.948400,1279.357303,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.362143,24.994292,27.387100,1279.520179,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.412143,24.996933,37.818800,1279.682327,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.462143,24.998915,43.630500,1279.843750,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.512143,24.985192,44.191700,1280.004454,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.562143,24.992719,37.646400,1280.164444,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.612143,24.993241,39.988900,1280.323725,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.662143,24.999264,46.191000,1280.482301,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.712143,24.995595,40.240700,1280.640177,1034,0,15,15,252,234,192,154,90,56,36,20
1403715546.762143,24.991355,38.158200,1280.096916,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.812143,24.991624,37.004700,1280.254945,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.862143,24.999030,41.477700,1280.412281,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.912143,24.988929,40.578300,1280.568928,1352,0,22,22,432,340,224,154,90,56,36,20
1403715546.962143,24.998561,33.218000,1280.724891,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.012143,24.987148,47.534600,1280.880174,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.062143,24.991166,45.227600,1281.034783,1034,0,14,14,252,234,192,154,90,56,36,20
1403715547.112143,24.989109,72.898800,1280.498915,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.162143,27.095404,42.783500,1280.653680,584,0,9,9,108,108,90,96,70,56,36,20
1403715547.212143,24.984794,38.547000,1279.149028,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.262143,24.993814,48.337600,1279.306034,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.312143,24.991218,43.707100,1279.462366,1034,0,14,14,252,234,192,154,90,56,36,20
1403715547.362143,24.998712,39.841000,1278.935622,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.412143,24.996170,34.113100,1279.092077,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.462143,24.999871,46.617900,1279.247863,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.512143,24.995939,59.364600,1279.402985,1034,0,15,15,252,234,192,154,90,56,36,20
1403715547.562143,40.616782,55.757700,1278.880851,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.612143,44.203841,39.384300,1279.036093,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.662143,24.984828,44.647100,1279.190678,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.712143,24.987266,36.414000,1279.344609,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.762143,24.987530,64.343900,1279.497890,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.812143,35.650222,54.374500,1279.650526,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.862143,45.588157,35.522700,1279.802521,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.912143,24.991675,45.105500,1279.953878,1352,0,22,22,432,340,224,154,90,56,36,20
1403715547.962143,24.999795,49.650400,1280.104603,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.012143,24.994779,37.184100,1280.254697,896,0,13,13,208,192,154,140,90,56,36,20
1403715548.062143,24.993725,38.953400,1279.454167,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.112143,24.992667,31.729100,1279.604990,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.162143,24.991446,40.232600,1279.755187,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.212143,24.990076,38.644000,1279.904762,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.262143,24.996788,32.935400,1280.053719,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.312143,24.993508,34.561100,1280.202062,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.362143,24.995965,44.632200,1280.349794,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.412143,24.991304,32.010300,1280.496920,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.462143,24.995482,39.271700,1280.643443,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.512143,24.989617,51.791800,1280.789366,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.562143,48.195920,31.296800,1280.934694,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.612143,24.991914,42.294200,1281.079430,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.662143,24.989167,41.661000,1281.223577,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.712143,24.986187,45.689500,1281.367140,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.762143,24.992654,44.475300,1281.510121,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.812143,24.985100,38.609400,1281.652525,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.862143,24.985675,53.305700,1281.794355,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.912143,46.655226,42.511900,1281.935614,1352,0,22,22,432,340,224,154,90,56,36,20
1403715548.962143,24.985031,31.549400,1282.076305,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.012143,24.999048,30.903000,1282.216433,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.062143,24.990261,53.901200,1282.356000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.112143,46.063115,43.767700,1282.495010,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.162143,24.995325,38.031900,1282.633466,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.212143,24.993457,35.009500,1282.771372,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.262143,24.996869,37.551400,1282.908730,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.312143,24.994355,37.687900,1283.045545,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.362143,24.994434,46.024500,1283.181818,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.412143,24.996990,37.289700,1283.317554,1034,0,15,15,252,234,192,154,90,56,36,20
1403715549.462143,24.998809,45.136200,1282.826772,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.512143,24.996261,39.050100,1282.962672,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.562143,24.986502,47.170700,1283.098039,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.612143,24.996302,31.708200,1283.232877,1034,0,14,14,252,234,192,154,90,56,36,20
1403715549.662143,24.990908,37.174800,1282.746094,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.712143,24.993170,32.452200,1282.881092,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.762143,24.990167,41.113800,1283.015564,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.812143,24.992227,35.293100,1283.149515,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.862143,24.999497,30.395600,1283.282946,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.912143,24.997787,77.188600,1283.415861,1352,0,22,22,432,340,224,154,90,56,36,20
1403715549.962143,22.791881,35.402100,1283.548263,584,0,8,8,108,108,90,96,70,56,36,20
1403715550.012143,24.987436,31.630400,1282.200385,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.062143,24.999255,44.176300,1282.334615,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.112143,24.990797,69.765400,1282.468330,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.162143,30.188485,36.280800,1282.601533,746,0,11,11,154,154,120,126,80,56,36,20
1403715550.212143,24.997314,37.329100,1281.575526,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.262143,24.988780,30.913000,1281.709924,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.312143,24.996278,38.213200,1281.843810,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.362143,24.994024,44.708400,1281.977186,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.412143,24.985038,32.483300,1282.110057,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.462143,24.991199,46.056300,1282.242424,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.512143,24.996746,40.778500,1282.374291,1034,0,15,15,252,234,192,154,90,56,36,20
1403715550.562143,24.987417,39.333400,1281.905660,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.612143,24.989168,54.385300,1282.037665,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.662143,45.597881,38.632000,1282.169173,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.712143,24.990439,47.588300,1282.300188,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.762143,24.992165,43.158200,1282.430712,1034,0,14,14,252,234,192,154,90,56,36,20
1403715550.812143,24.996727,40.113300,1281.966355,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.862143,24.998519,54.185200,1282.097015,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.912143,45.808385,42.803600,1282.227188,1352,0,22,22,432,340,224,154,90,56,36,20
1403715550.962143,24.984070,35.629100,1282.356877,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.012143,24.989258,69.051500,1282.486085,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.062143,30.902154,34.109500,1282.614815,746,0,11,11,154,154,120,126,80,56,36,20
1403715551.112143,24.990830,38.199600,1281.622921,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.162143,24.989503,38.944200,1281.752768,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.212143,24.987948,44.595800,1281.882136,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.262143,24.993609,46.694300,1282.011029,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.312143,24.983468,42.471700,1282.139450,1034,0,15,15,252,234,192,154,90,56,36,20
1403715551.362143,24.985595,47.579400,1281.684982,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.412143,24.999522,50.295900,1281.813528,1034,0,14,14,252,234,192,154,90,56,36,20
1403715551.462143,49.692939,46.841300,1281.361314,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.512143,24.983440,47.232600,1281.489982,1034,0,14,14,252,234,192,154,90,56,36,20
1403715551.562143,24.998207,45.821300,1281.040000,1034,0,14,14,252,234,192,154,90,56,36,20
1403715551.612143,24.993274,37.048100,1280.591652,1034,0,15,15,252,234,192,154,90,56,36,20
1403715551.662143,24.990166,58.727900,1280.144928,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.712143,41.238318,43.051500,1280.274864,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.762143,24.998971,42.891500,1280.404332,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.812143,24.987291,45.737900,1280.533333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.862143,24.999987,40.505100,1280.661871,1034,0,15,15,252,234,192,154,90,56,36,20
1403715551.912143,24.994964,35.564700,1280.219031,1352,0,22,22,432,340,224,154,90,56,36,20
1403715551.962143,24.999639,39.342700,1280.347670,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.012143,24.994838,39.489500,1280.475850,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.062143,24.993090,41.330500,1280.603571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.112143,24.993911,48.195400,1280.730838,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.162143,24.984623,39.686000,1280.857651,1034,0,14,14,252,234,192,154,90,56,36,20
1403715552.212143,24.997094,42.691400,1280.419183,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.262143,24.987155,41.292900,1280.546099,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.312143,24.988431,41.184000,1280.672566,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.362143,24.984387,35.097800,1280.798587,1352,0,22,22,432,340,224,154,90,56,36,20
1403715552.412143,24.989140,36.970800,1280.924162,1352,0,22,22,432,340,224,154,90,56,36,20
