frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393240.105761,33.214415,75.761800,1065.538182,746,0,10,10,154,154,120,126,80,56,36,20
1413393240.155760,24.187814,61.887000,1064.958258,412,0,7,7,70,70,56,70,48,48,30,20
1413393240.205760,38.105775,42.027000,1063.775362,896,0,13,13,208,192,154,140,90,56,36,20
1413393240.255760,24.995560,49.939500,1063.471971,896,0,13,13,208,192,154,140,90,56,36,20
1413393240.305761,24.989251,38.475900,1063.169675,746,0,10,10,154,154,120,126,80,56,36,20
1413393240.355760,24.984393,43.639400,1062.598198,1034,0,15,15,252,234,192,154,90,56,36,20
1413393240.405761,24.991441,44.808500,1062.546763,896,0,12,12,208,192,154,140,90,56,36,20
1413393240.455760,24.993262,27.620400,1062.247756,896,0,12,12,208,192,154,140,90,56,36,20
1413393240.505760,24.994782,109.396300,1061.949821,1352,0,22,22,432,340,224,154,90,56,36,20
1413393240.555760,40.567917,9.668800,1062.468694,0,1,8,8,0,0,0,0,0,0,0,0
1413393240.655760,31.653429,7.141100,1061.614286,0,1,6,6,0,0,0,0,0,0,0,0
1413393240.755760,24.995287,40.689700,1060.456328,746,0,11,11,154,154,120,126,80,56,36,20
1413393240.805761,24.992051,64.434100,1059.896797,896,0,13,13,208,192,154,140,90,56,36,20
1413393240.855760,35.512753,40.236500,1059.605684,896,0,12,12,208,192,154,140,90,56,36,20
1413393240.905761,24.993134,36.614700,1059.315603,1034,0,14,14,252,234,192,154,90,56,36,20
1413393240.955760,24.991181,29.810600,1059.270796,1352,0,22,22,432,340,224,154,90,56,36,20
1413393241.005760,24.992469,59.584800,1059.787986,1352,0,22,22,432,340,224,154,90,56,36,20
1413393241.055760,40.404919,52.094800,1060.303351,1352,0,22,22,432,340,224,154,90,56,36,20
1413393241.105761,47.880487,87.276500,1060.816901,1352,0,22,22,432,340,224,154,90,56,36,20
1413393241.155760,12.663920,47.726600,1061.328647,242,0,4,4,40,40,30,40,30,30,16,16
1413393241.205760,24.991492,68.873000,1059.891228,746,0,11,11,154,154,120,126,80,56,36,20
1413393241.255760,31.077130,29.943500,1059.341506,584,0,9,9,108,108,90,96,70,56,36,20
1413393241.305761,24.992745,38.287100,1058.510490,1352,0,22,22,432,340,224,154,90,56,36,20
1413393241.355760,24.999965,48.966100,1059.022688,1034,0,15,15,252,234,192,154,90,56,36,20
1413393241.405761,24.992162,43.806600,1058.979094,746,0,11,11,154,154,120,126,80,56,36,20
1413393241.455760,24.998410,55.735300,1058.434783,896,0,12,12,208,192,154,140,90,56,36,20
1413393241.505760,44.244700,36.999000,1058.152778,1352,0,22,22,432,340,224,154,90,56,36,20
1413393241.555760,24.988414,36.687200,1058.662045,1352,0,22,22,432,340,224,154,90,56,36,20
1413393241.605761,24.991103,74.787500,1059.169550,1352,0,22,22,432,340,224,154,90,56,36,20
1413393241.655760,25.195583,70.661900,1059.675302,412,0,7,7,70,70,56,70,48,48,30,20
1413393241.705760,29.304541,40.771400,1058.558621,584,0,9,9,108,108,90,96,70,56,36,20
1413393241.755760,24.996887,70.449200,1057.741824,896,0,13,13,208,192,154,140,90,56,36,20
1413393241.805761,29.513060,65.122800,1057.463918,584,0,9,9,108,108,90,96,70,56,36,20
1413393241.855760,34.821672,35.588400,1056.651801,746,0,11,11,154,154,120,126,80,56,36,20
1413393241.905761,24.986556,65.730000,1056.119863,1352,0,22,22,432,340,224,154,90,56,36,20
1413393241.955760,34.214104,34.276000,1056.625641,746,0,11,11,154,154,120,126,80,56,36,20
1413393242.005760,24.990655,46.962300,1056.095563,1352,0,22,22,432,340,224,154,90,56,36,20
1413393242.055760,24.979009,37.121000,1056.599659,746,0,11,11,154,154,120,126,80,56,36,20
1413393242.105761,24.991710,49.195100,1056.071429,1352,0,22,22,432,340,224,154,90,56,36,20
1413393242.155760,24.979959,30.392000,1056.573854,746,0,11,11,154,154,120,126,80,56,36,20
1413393242.205760,24.994570,61.131100,1056.047458,1352,0,22,22,432,340,224,154,90,56,36,20
1413393242.255760,38.823565,27.336000,1056.548223,1034,0,14,14,252,234,192,154,90,56,36,20
1413393242.305761,24.994153,65.361500,1056.510135,1352,0,22,22,432,340,224,154,90,56,36,20
1413393242.355760,34.628333,63.594400,1057.008432,746,0,11,11,154,154,120,126,80,56,36,20
1413393242.405761,36.357377,65.282900,1056.484848,896,0,12,12,208,192,154,140,90,56,36,20
1413393242.455760,34.674477,64.658600,1056.215126,746,0,11,11,154,154,120,126,80,56,36,20
1413393242.505760,35.339776,58.584400,1055.694631,746,0,11,11,154,154,120,126,80,56,36,20
1413393242.555760,41.363131,53.745600,1055.175879,1352,0,22,22,432,340,224,154,90,56,36,20
1413393242.605761,46.227421,55.450800,1055.672241,1352,0,22,22,432,340,224,154,90,56,36,20
1413393242.655760,44.521634,38.202000,1056.166945,1352,0,22,22,432,340,224,154,90,56,36,20
1413393242.705760,24.982096,31.665100,1056.660000,1034,0,15,15,252,234,192,154,90,56,36,20
1413393242.755760,24.993504,37.620800,1056.622296,1352,0,22,22,432,340,224,154,90,56,36,20
1413393242.805761,24.982951,77.569400,1057.112957,1352,0,22,22,432,340,224,154,90,56,36,20
1413393242.855760,22.370104,64.844400,1057.601990,412,0,7,7,70,70,56,70,48,48,30,20
1413393242.905761,35.106327,57.745000,1056.533113,746,0,11,11,154,154,120,126,80,56,36,20
1413393242.955760,42.214302,49.228200,1056.019835,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.005760,24.998318,114.840600,1056.508251,746,0,11,11,154,154,120,126,80,56,36,20
1413393243.055760,35.126543,6.380400,1055.996705,0,1,7,7,0,0,0,0,0,0,0,0
1413393243.155760,24.994492,32.672700,1054.937500,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.205760,24.997701,31.451100,1055.425287,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.255760,24.990232,43.952700,1055.911475,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.305761,24.984565,26.992900,1056.396072,896,0,12,12,208,192,154,140,90,56,36,20
1413393243.355760,24.995935,73.707600,1056.133987,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.405761,26.229057,58.635500,1056.616639,584,0,8,8,108,108,90,96,70,56,36,20
1413393243.455760,41.317365,40.767100,1055.846906,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.505760,24.989100,30.406500,1056.328455,896,0,13,13,208,192,154,140,90,56,36,20
1413393243.555760,24.991608,82.253700,1056.068182,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.605761,17.672262,44.908700,1056.547812,242,0,5,5,40,40,30,40,30,30,16,16
1413393243.655760,24.981675,37.834500,1055.229773,896,0,12,12,208,192,154,140,90,56,36,20
1413393243.705760,24.996524,30.746400,1054.972536,1034,0,15,15,252,234,192,154,90,56,36,20
1413393243.755760,24.992009,64.175300,1054.938710,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.805761,35.814516,32.303200,1055.417069,896,0,12,12,208,192,154,140,90,56,36,20
1413393243.855760,24.996724,31.184500,1055.160772,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.905761,24.991622,23.437200,1055.637239,1352,0,22,22,432,340,224,154,90,56,36,20
1413393243.955760,24.999244,61.552500,1056.112179,1352,0,22,22,432,340,224,154,90,56,36,20
1413393244.005760,38.390735,65.045200,1056.585600,1034,0,14,14,252,234,192,154,90,56,36,20
1413393244.055760,34.906673,49.231200,1056.549521,746,0,11,11,154,154,120,126,80,56,36,20
1413393244.105761,24.987281,71.203700,1056.054226,746,0,11,11,154,154,120,126,80,56,36,20
1413393244.155760,28.736179,23.668900,1055.560510,584,0,9,9,108,108,90,96,70,56,36,20
1413393244.205760,24.997046,51.542700,1054.810811,1352,0,22,22,432,340,224,154,90,56,36,20
1413393244.255760,48.451819,47.759000,1055.282540,1352,0,22,22,432,340,224,154,90,56,36,20
1413393244.305761,24.993396,34.031700,1055.752773,746,0,11,11,154,154,120,126,80,56,36,20
1413393244.355760,24.993368,42.064400,1055.262658,1352,0,22,22,432,340,224,154,90,56,36,20
1413393244.405761,24.982091,38.863600,1055.731438,896,0,12,12,208,192,154,140,90,56,36,20
1413393244.455760,24.982913,32.955700,1055.479495,1034,0,14,14,252,234,192,154,90,56,36,20
1413393244.505760,24.995164,32.494400,1055.445669,1352,0,22,22,432,340,224,154,90,56,36,20
1413393244.555760,24.988308,91.889600,1055.911950,1352,0,22,22,432,340,224,154,90,56,36,20
1413393244.605761,8.089664,18.650700,1056.376766,102,0,3,3,18,18,12,18,12,12,6,6
1413393244.655760,24.991224,65.400600,1054.880878,1352,0,22,22,432,340,224,154,90,56,36,20
1413393244.705760,34.579692,64.929300,1055.345853,746,0,11,11,154,154,120,126,80,56,36,20
1413393244.755760,35.023306,36.755000,1054.862500,746,0,11,11,154,154,120,126,80,56,36,20
1413393244.805761,24.994137,92.119400,1054.380655,1352,0,22,22,432,340,224,154,90,56,36,20
1413393244.855760,7.859687,17.051700,1054.844237,102,0,3,3,18,18,12,18,12,12,6,6
1413393244.905761,24.994082,38.875800,1053.362364,1352,0,22,22,432,340,224,154,90,56,36,20
1413393244.955760,24.993075,56.812500,1053.826087,1034,0,14,14,252,234,192,154,90,56,36,20
1413393245.005760,43.183729,42.667400,1053.795349,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.055760,24.991174,38.006800,1054.256966,896,0,12,12,208,192,154,140,90,56,36,20
1413393245.105761,24.988998,69.663100,1054.012365,1034,0,15,15,252,234,192,154,90,56,36,20
1413393245.155760,30.271594,57.096100,1053.981481,584,0,9,9,108,108,90,96,70,56,36,20
1413393245.205760,42.879375,74.564400,1053.257319,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.255760,25.403995,31.797500,1053.716923,584,0,8,8,108,108,90,96,70,56,36,20
1413393245.305761,24.988173,98.533900,1052.995392,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.355760,1.403012,21.897000,1053.453988,12,0,1,1,2,2,2,2,2,2,0,0
1413393245.405761,24.991321,47.953800,1051.859112,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.455760,24.994971,23.010600,1052.318043,746,0,11,11,154,154,120,126,80,56,36,20
1413393245.505760,24.993679,25.745700,1051.850382,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.555760,24.991955,52.419800,1052.307927,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.605761,47.551878,34.797500,1052.764079,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.655760,24.994149,34.256100,1053.218845,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.705760,24.984822,29.699700,1053.672231,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.755760,24.991014,49.719400,1054.124242,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.805761,24.987587,57.768500,1054.574887,746,0,10,10,154,154,120,126,80,56,36,20
1413393245.855760,42.198440,51.068500,1054.108761,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.905761,48.910711,79.119200,1054.558069,1352,0,22,22,432,340,224,154,90,56,36,20
1413393245.955760,20.848353,43.669600,1055.006024,412,0,6,6,70,70,56,70,48,48,30,20
1413393246.005760,24.982725,46.549600,1054.039098,896,0,12,12,208,192,154,140,90,56,36,20
1413393246.055760,24.979838,40.732900,1053.801802,746,0,11,11,154,154,120,126,80,56,36,20
1413393246.105761,24.980961,45.621000,1053.340330,896,0,13,13,208,192,154,140,90,56,36,20
1413393246.155760,24.995914,39.391600,1053.104790,746,0,11,11,154,154,120,126,80,56,36,20
1413393246.205760,24.997573,43.294700,1052.645740,1034,0,14,14,252,234,192,154,90,56,36,20
1413393246.255760,24.986778,34.386300,1052.617910,896,0,12,12,208,192,154,140,90,56,36,20
1413393246.305761,24.996111,62.540000,1052.384501,1352,0,22,22,432,340,224,154,90,56,36,20
1413393246.355760,37.423123,68.209700,1052.830357,896,0,13,13,208,192,154,140,90,56,36,20
1413393246.405761,31.752649,74.812400,1052.597325,746,0,10,10,154,154,120,126,80,56,36,20
1413393246.455760,25.171107,58.613900,1052.142433,412,0,7,7,70,70,56,70,48,48,30,20
1413393246.505760,41.373439,74.268000,1051.194074,1352,0,22,22,432,340,224,154,90,56,36,20
1413393246.555760,25.706113,30.494100,1051.639053,584,0,8,8,108,108,90,96,70,56,36,20
1413393246.605761,24.997107,48.299300,1050.948301,1352,0,22,22,432,340,224,154,90,56,36,20
1413393246.655760,24.990499,64.120000,1051.392330,746,0,11,11,154,154,120,126,80,56,36,20
1413393246.705760,35.874996,36.902800,1050.942563,896,0,12,12,208,192,154,140,90,56,36,20
1413393246.755760,24.989031,39.178800,1050.714706,1352,0,22,22,432,340,224,154,90,56,36,20
1413393246.805761,24.990922,46.903600,1051.157122,1034,0,14,14,252,234,192,154,90,56,36,20
1413393246.855760,24.988314,32.125100,1051.131965,746,0,11,11,154,154,120,126,80,56,36,20
1413393246.905761,24.995373,64.068700,1050.685212,1352,0,22,22,432,340,224,154,90,56,36,20
1413393246.955760,35.900999,59.049200,1051.125731,896,0,12,12,208,192,154,140,90,56,36,20
1413393247.005760,40.905745,74.360100,1050.899270,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.055760,25.603898,23.413500,1051.338192,584,0,8,8,108,108,90,96,70,56,36,20
1413393247.105761,24.992188,43.176700,1050.657933,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.155760,24.995836,36.637600,1051.095930,896,0,12,12,208,192,154,140,90,56,36,20
1413393247.205760,24.997515,42.113100,1050.870827,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.255760,24.996094,55.556600,1051.307246,896,0,12,12,208,192,154,140,90,56,36,20
1413393247.305761,44.399507,53.421100,1051.082489,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.355760,46.536301,38.094600,1051.517341,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.405761,24.987167,45.959100,1051.950938,1034,0,15,15,252,234,192,154,90,56,36,20
1413393247.455760,24.990948,50.040200,1051.925072,746,0,11,11,154,154,120,126,80,56,36,20
1413393247.505760,49.921944,68.483700,1051.484892,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.555760,31.510206,50.460300,1051.916667,746,0,10,10,154,154,120,126,80,56,36,20
1413393247.605761,49.525564,27.364800,1051.477762,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.655760,24.999872,30.345800,1051.908309,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.705760,24.986882,26.037100,1052.337625,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.755760,24.991780,28.053400,1052.765714,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.805761,24.998387,31.029600,1053.192582,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.855760,24.988762,35.796800,1053.618234,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.905761,24.995615,66.251700,1054.042674,1352,0,22,22,432,340,224,154,90,56,36,20
1413393247.955760,33.739510,50.855400,1054.465909,746,0,11,11,154,154,120,126,80,56,36,20
1413393248.005760,49.117081,36.379600,1054.028369,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.055760,24.995979,41.360900,1054.450425,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.105761,24.996010,34.747400,1054.871287,896,0,13,13,208,192,154,140,90,56,36,20
1413393248.155760,24.990263,86.563200,1054.646893,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.205760,13.373379,37.637000,1055.066291,242,0,4,4,40,40,30,40,30,30,16,16
1413393248.255760,24.997981,31.814400,1053.921127,1034,0,15,15,252,234,192,154,90,56,36,20
1413393248.305761,24.995251,77.363900,1053.893108,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.355760,22.600602,34.770900,1054.311798,412,0,7,7,70,70,56,70,48,48,30,20
1413393248.405761,24.986993,75.405000,1053.410940,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.455760,24.542798,56.859700,1053.829132,412,0,7,7,70,70,56,70,48,48,30,20
1413393248.505760,43.093062,44.871500,1052.931469,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.555760,24.984246,36.872700,1053.349162,896,0,12,12,208,192,154,140,90,56,36,20
1413393248.605761,24.998922,51.968200,1053.129707,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.655760,47.995114,26.721800,1053.545961,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.705760,24.998737,50.086300,1053.961057,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.755760,49.878473,77.443600,1054.375000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.805761,22.540254,33.912200,1054.787795,412,0,7,7,70,70,56,70,48,48,30,20
1413393248.855760,24.986133,29.551600,1053.897507,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.905761,24.988149,27.237200,1054.309820,1352,0,22,22,432,340,224,154,90,56,36,20
1413393248.955760,24.997710,27.809100,1054.720994,1352,0,22,22,432,340,224,154,90,56,36,20
1413393249.005760,24.998726,43.068700,1055.131034,1352,0,22,22,432,340,224,154,90,56,36,20
1413393249.055760,24.991549,49.550900,1055.539945,896,0,12,12,208,192,154,140,90,56,36,20
1413393249.105761,24.979216,65.047700,1055.320495,746,0,10,10,154,154,120,126,80,56,36,20
1413393249.155760,34.901082,62.635800,1054.895604,746,0,11,11,154,154,120,126,80,56,36,20
1413393249.205760,37.362702,62.205600,1054.471879,896,0,13,13,208,192,154,140,90,56,36,20
1413393249.255760,37.762773,34.710100,1054.254795,896,0,13,13,208,192,154,140,90,56,36,20
1413393249.305761,24.994315,42.008400,1054.038304,1352,0,22,22,432,340,224,154,90,56,36,20
1413393249.355760,24.999182,54.991900,1054.445355,896,0,12,12,208,192,154,140,90,56,36,20
1413393249.405761,44.964623,32.307900,1054.229195,1352,0,22,22,432,340,224,154,90,56,36,20
1413393249.455760,24.997510,74.707700,1054.634877,1352,0,22,22,432,340,224,154,90,56,36,20
1413393249.505760,25.279291,46.521100,1055.039456,412,0,7,7,70,70,56,70,48,48,30,20
1413393249.555760,24.977991,68.704200,1054.165761,746,0,11,11,154,154,120,126,80,56,36,20
1413393249.605761,31.230734,49.241200,1053.747626,746,0,10,10,154,154,120,126,80,56,36,20
1413393249.655760,24.986857,35.771400,1053.330623,746,0,11,11,154,154,120,126,80,56,36,20
1413393249.705760,24.987649,69.851800,1052.914750,1352,0,22,22,432,340,224,154,90,56,36,20
1413393249.755760,30.107422,35.798500,1053.318919,584,0,9,9,108,108,90,96,70,56,36,20
1413393249.805761,24.995021,48.226600,1052.685560,1352,0,22,22,432,340,224,154,90,56,36,20
1413393249.855760,24.981375,34.902000,1053.088949,746,0,11,11,154,154,120,126,80,56,36,20
1413393249.905761,24.999256,34.372700,1052.675639,1352,0,22,22,432,340,224,154,90,56,36,20
1413393249.955760,24.986091,54.706200,1053.077957,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.005760,45.282153,84.670200,1053.479195,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.055760,15.264876,25.158000,1053.879357,242,0,5,5,40,40,30,40,30,30,16,16
1413393250.105761,24.995683,37.371300,1052.792503,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.155760,24.998355,36.548900,1053.192513,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.205760,24.994017,46.816600,1053.591455,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.255760,24.985393,31.930300,1053.989333,746,0,11,11,154,154,120,126,80,56,36,20
1413393250.305761,24.987710,30.056500,1053.579228,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.355760,24.995371,32.347200,1053.976064,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.405761,24.988143,75.214000,1054.371846,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.455760,24.744108,26.334800,1054.766578,412,0,7,7,70,70,56,70,48,48,30,20
1413393250.505760,24.987588,55.114400,1053.915232,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.555760,44.852251,36.613500,1054.309524,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.605761,24.994454,80.546100,1054.702774,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.655760,19.390396,41.006900,1055.094987,412,0,6,6,70,70,56,70,48,48,30,20
1413393250.705760,24.991217,63.933400,1054.247694,896,0,13,13,208,192,154,140,90,56,36,20
1413393250.755760,36.029428,55.251800,1054.039474,896,0,12,12,208,192,154,140,90,56,36,20
1413393250.805761,44.722303,37.372100,1053.831800,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.855760,24.992177,35.212000,1054.223097,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.905761,24.991322,63.862900,1054.613368,1352,0,22,22,432,340,224,154,90,56,36,20
1413393250.955760,36.077909,46.046300,1055.002618,896,0,12,12,208,192,154,140,90,56,36,20
1413393251.005760,24.992072,40.102700,1054.794771,746,0,11,11,154,154,120,126,80,56,36,20
1413393251.055760,24.988318,33.719900,1054.391645,1034,0,14,14,252,234,192,154,90,56,36,20
1413393251.105761,24.993338,40.443100,1054.365059,1352,0,22,22,432,340,224,154,90,56,36,20
1413393251.155760,24.980910,42.259800,1054.752604,896,0,13,13,208,192,154,140,90,56,36,20
1413393251.205760,24.986090,35.612400,1054.546164,896,0,12,12,208,192,154,140,90,56,36,20
1413393251.255760,24.994944,47.365000,1054.340260,1352,0,22,22,432,340,224,154,90,56,36,20
1413393251.305761,24.990959,59.963600,1054.726329,746,0,11,11,154,154,120,126,80,56,36,20
1413393251.355760,39.982315,60.844100,1054.326425,1352,0,22,22,432,340,224,154,90,56,36,20
1413393251.405761,39.112401,35.605400,1054.711514,1034,0,14,14,252,234,192,154,90,56,36,20
1413393251.455760,24.998748,33.636500,1054.684755,1352,0,22,22,432,340,224,154,90,56,36,20
1413393251.505760,24.994603,83.188900,1055.068387,1352,0,22,22,432,340,224,154,90,56,36,20
1413393251.555760,16.788307,48.081800,1055.451031,242,0,5,5,40,40,30,40,30,30,16,16
1413393251.605761,24.989305,31.178400,1054.404118,746,0,11,11,154,154,120,126,80,56,36,20
1413393251.655760,24.995783,45.071500,1054.007712,1352,0,22,22,432,340,224,154,90,56,36,20
1413393251.705760,24.985333,45.726900,1054.390244,896,0,12,12,208,192,154,140,90,56,36,20
1413393251.755760,24.984837,35.196200,1054.187179,746,0,11,11,154,154,120,126,80,56,36,20
1413393251.805761,24.999565,31.495700,1053.792574,1352,0,22,22,432,340,224,154,90,56,36,20
1413393251.855760,24.992226,28.398200,1054.173913,1352,0,22,22,432,340,224,154,90,56,36,20
1413393251.905761,24.990207,45.470000,1054.554278,1352,0,22,22,432,340,224,154,90,56,36,20
1413393251.955760,24.999297,27.938700,1054.933673,896,0,12,12,208,192,154,140,90,56,36,20
1413393252.005760,24.992304,45.321800,1054.731210,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.055760,24.999576,50.766200,1055.109415,896,0,12,12,208,192,154,140,90,56,36,20
1413393252.105761,49.230701,35.386700,1054.907243,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.155760,24.998747,75.032000,1055.284264,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.205760,24.947638,62.483000,1055.660330,412,0,7,7,70,70,56,70,48,48,30,20
1413393252.255760,37.495289,44.862500,1054.845570,896,0,13,13,208,192,154,140,90,56,36,20
1413393252.305761,24.991087,35.176500,1054.644753,896,0,12,12,208,192,154,140,90,56,36,20
1413393252.355760,24.986806,40.001800,1054.444444,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.405761,24.991178,36.209600,1054.819672,1034,0,14,14,252,234,192,154,90,56,36,20
1413393252.455760,24.991233,38.139700,1054.793451,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.505760,24.994712,55.060400,1055.167296,1034,0,15,15,252,234,192,154,90,56,36,20
1413393252.555760,44.929557,44.870200,1055.140704,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.605761,24.996067,28.168200,1055.513174,896,0,12,12,208,192,154,140,90,56,36,20
1413393252.655760,24.996861,62.731000,1055.313283,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.705760,37.257659,38.372700,1055.684606,896,0,12,12,208,192,154,140,90,56,36,20
1413393252.755760,24.994416,34.996900,1055.485000,1034,0,15,15,252,234,192,154,90,56,36,20
1413393252.805761,24.984566,27.134800,1055.458177,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.855760,24.993270,27.526600,1055.827930,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.905761,24.993458,34.614100,1056.196762,1352,0,22,22,432,340,224,154,90,56,36,20
1413393252.955760,24.996632,34.816400,1056.564677,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.005760,24.985758,58.968400,1056.931677,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.055760,40.992968,44.949900,1057.297767,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.105761,24.989569,35.038400,1057.662949,896,0,12,12,208,192,154,140,90,56,36,20
1413393253.155760,24.999906,44.807500,1057.462871,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.205760,24.991257,60.004700,1057.826947,896,0,12,12,208,192,154,140,90,56,36,20
1413393253.255760,39.941588,35.112500,1057.627160,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.305761,24.990509,60.435100,1057.990136,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.355760,39.515285,63.060100,1058.352217,1034,0,15,15,252,234,192,154,90,56,36,20
1413393253.405761,36.883096,28.014800,1058.322263,896,0,12,12,208,192,154,140,90,56,36,20
1413393253.455760,24.993290,32.948600,1058.122850,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.505760,24.995881,69.948100,1058.483436,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.555760,29.991635,50.439800,1058.843137,584,0,9,9,108,108,90,96,70,56,36,20
1413393253.605761,49.521721,46.929600,1058.261934,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.655760,24.980450,31.556900,1058.621027,746,0,11,11,154,154,120,126,80,56,36,20
1413393253.705760,24.989321,39.493900,1058.239316,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.755760,24.996197,35.166900,1058.597561,1034,0,14,14,252,234,192,154,90,56,36,20
1413393253.805761,24.998963,35.173600,1058.567600,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.855760,24.995297,58.169000,1058.924574,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.905761,41.789310,69.114700,1059.280680,1352,0,22,22,432,340,224,154,90,56,36,20
1413393253.955760,30.851401,61.526500,1059.635922,584,0,9,9,108,108,90,96,70,56,36,20
1413393254.005760,38.459168,48.735500,1059.059394,1034,0,14,14,252,234,192,154,90,56,36,20
1413393254.055760,24.988338,47.480100,1059.029056,746,0,11,11,154,154,120,126,80,56,36,20
1413393254.105761,24.981252,71.907600,1058.650544,746,0,11,11,154,154,120,126,80,56,36,20
1413393254.155760,28.062551,57.423200,1058.272947,584,0,8,8,108,108,90,96,70,56,36,20
1413393254.205760,42.563820,64.430500,1057.700844,1352,0,22,22,432,340,224,154,90,56,36,20
1413393254.255760,35.562799,38.633200,1058.055422,896,0,12,12,208,192,154,140,90,56,36,20
1413393254.305761,24.998029,43.919300,1057.860409,1034,0,14,14,252,234,192,154,90,56,36,20
1413393254.355760,24.993974,40.417800,1057.831731,896,0,12,12,208,192,154,140,90,56,36,20
1413393254.405761,24.992724,25.710900,1057.637455,896,0,13,13,208,192,154,140,90,56,36,20
1413393254.455760,24.995001,53.273600,1057.443645,1352,0,22,22,432,340,224,154,90,56,36,20
1413393254.505760,46.686325,65.516100,1057.796407,1352,0,22,22,432,340,224,154,90,56,36,20
