frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403637162.238319,24.989964,36.140600,1277.018927,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.288319,24.987256,31.077700,1277.137008,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.338319,24.988593,69.195000,1277.254717,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.388319,30.768451,40.176800,1277.372057,746,0,11,11,154,154,120,126,80,56,36,20
1403637162.438319,24.989738,63.642600,1276.539185,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.488319,36.341355,77.823400,1276.657277,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.538319,22.125977,39.176000,1276.775000,584,0,8,8,108,108,90,96,70,56,36,20
1403637162.588319,24.997576,50.040700,1275.694228,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.638319,49.930364,47.412600,1275.813084,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.688319,24.989564,41.123100,1275.931571,1034,0,14,14,252,234,192,154,90,56,36,20
1403637162.738319,24.985500,45.555900,1275.555901,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.788319,24.997860,31.343100,1275.674419,1034,0,15,15,252,234,192,154,90,56,36,20
1403637162.838319,24.994844,36.548000,1275.300310,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.888319,24.987757,29.734100,1275.418856,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.938319,24.989439,40.213000,1275.537037,1352,0,22,22,432,340,224,154,90,56,36,20
1403637162.988319,24.998070,56.062200,1275.654854,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.038319,43.899791,56.793800,1275.772308,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.088319,43.177713,50.640700,1275.889401,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.138319,49.330790,62.314600,1276.006135,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.188319,37.648859,67.438700,1276.122511,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.238319,32.550529,31.316300,1276.238532,896,0,12,12,208,192,154,140,90,56,36,20
1403637163.288319,24.991019,56.326400,1275.658015,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.338319,43.665095,43.267600,1275.774390,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.388319,24.992915,37.287700,1275.890411,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.438319,24.999589,40.797200,1276.006079,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.488319,24.984309,36.516800,1276.121396,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.538319,24.993352,28.125600,1276.236364,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.588319,24.999780,72.634000,1276.350983,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.638319,27.313176,62.301400,1276.465257,746,0,10,10,154,154,120,126,80,56,36,20
1403637163.688319,37.654379,36.567000,1275.665158,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.738319,24.993667,30.585900,1275.780120,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.788319,24.990934,31.661300,1275.894737,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.838319,24.998852,32.174800,1276.009009,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.888319,24.998621,27.557600,1276.122939,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.938319,24.993738,35.388300,1276.236527,1352,0,22,22,432,340,224,154,90,56,36,20
1403637163.988319,24.995149,44.685600,1276.349776,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.038319,24.995261,35.807400,1276.462687,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.088319,24.992176,29.915900,1276.575261,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.138319,24.990695,64.847600,1276.687500,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.188319,35.146115,34.637600,1276.799406,1034,0,15,15,252,234,192,154,90,56,36,20
1403637164.238319,24.992362,31.542500,1276.439169,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.288319,24.993311,29.511200,1276.551111,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.338319,24.999839,38.328800,1276.662722,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.388319,24.991679,24.184200,1276.774003,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.438319,24.991329,43.071400,1276.884956,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.488319,24.992966,63.420900,1276.995582,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.538319,36.549657,53.794400,1277.105882,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.588319,46.203981,36.657300,1277.215859,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.638319,24.996376,42.875200,1277.325513,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.688319,24.988035,35.070900,1277.434846,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.738319,24.994879,31.339200,1277.543860,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.788319,24.994780,33.958600,1277.652555,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.838319,24.995336,30.277400,1277.760933,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.888319,24.996817,26.835600,1277.868996,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.938319,24.998719,33.793700,1277.976744,1352,0,22,22,432,340,224,154,90,56,36,20
1403637164.988319,24.999874,29.737000,1278.084180,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.038319,24.998141,30.373500,1278.191304,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.088319,24.996455,27.904700,1278.298119,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.138319,24.992777,67.689700,1278.404624,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.188319,32.295946,45.355900,1278.510823,896,0,12,12,208,192,154,140,90,56,36,20
1403637165.238319,24.985573,31.205500,1277.959654,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.288319,24.989965,31.731300,1278.066187,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.338319,24.999303,35.469700,1278.172414,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.388319,24.987097,28.408700,1278.278336,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.438319,24.989036,60.899600,1278.383954,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.488319,39.059907,56.439000,1278.489270,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.538319,43.523465,60.601000,1278.594286,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.588319,39.383335,39.262700,1278.699001,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.638319,24.991987,28.649000,1278.803419,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.688319,24.999684,66.130000,1278.907539,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.738319,33.866118,62.666100,1279.011364,896,0,13,13,208,192,154,140,90,56,36,20
1403637165.788319,37.301598,45.998700,1278.468085,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.838319,24.985758,32.639400,1278.572238,1034,0,15,15,252,234,192,154,90,56,36,20
1403637165.888319,24.998682,34.301000,1278.226308,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.938319,24.994617,31.121600,1278.330508,1352,0,22,22,432,340,224,154,90,56,36,20
1403637165.988319,24.988628,54.498400,1278.434415,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.038319,45.481473,28.905700,1278.538028,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.088319,24.991567,56.375100,1278.641350,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.138319,43.601344,43.043100,1278.744382,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.188319,24.990870,27.152200,1278.847125,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.238319,24.998417,26.569200,1278.949580,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.288319,24.999796,29.882500,1279.051748,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.338319,24.996431,37.711600,1279.153631,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.388319,24.998480,28.839300,1279.255230,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.438319,24.999117,81.322900,1279.356546,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.488319,18.623212,28.446900,1279.457580,412,0,6,6,70,70,56,70,48,48,30,20
1403637166.538319,24.991824,38.819700,1278.252778,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.588319,24.991971,38.268000,1278.355062,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.638319,24.994019,48.122500,1278.457064,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.688319,24.991686,23.522000,1278.558783,1034,0,14,14,252,234,192,154,90,56,36,20
1403637166.738319,24.999305,40.289400,1278.220994,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.788319,24.993292,46.536000,1278.322759,1352,0,22,22,432,340,224,154,90,56,36,20
1403637166.838319,24.989329,72.408600,1278.424242,1034,0,15,15,252,234,192,154,90,56,36,20
1403637166.888319,27.590422,66.066900,1278.088033,746,0,10,10,154,154,120,126,80,56,36,20
1403637166.938319,33.929341,60.377700,1277.357143,896,0,13,13,208,192,154,140,90,56,36,20
1403637166.988319,39.579252,68.403600,1276.834019,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.038319,31.551847,60.589400,1276.936986,896,0,12,12,208,192,154,140,90,56,36,20
1403637167.088319,39.398760,32.449100,1276.415869,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.138319,24.987848,35.843900,1276.519126,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.188319,24.988656,33.518600,1276.622101,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.238319,24.993411,33.586900,1276.724796,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.288319,24.989720,63.430800,1276.827211,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.338319,36.560417,56.359600,1276.929348,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.388319,43.603699,56.221000,1277.031208,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.438319,43.757137,70.218100,1277.132791,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.488319,29.742388,26.457700,1277.234100,746,0,11,11,154,154,120,126,80,56,36,20
1403637167.538319,24.996146,46.980700,1276.516216,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.588319,24.987814,37.249300,1276.618084,1034,0,14,14,252,234,192,154,90,56,36,20
1403637167.638319,24.997452,40.990800,1276.291105,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.688319,24.985128,43.657700,1276.393001,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.738319,24.984006,44.798500,1276.494624,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.788319,24.985612,29.389100,1276.595973,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.838319,24.999324,59.225300,1276.697051,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.888319,40.773125,33.297000,1276.797858,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.938319,24.994294,44.878500,1276.898396,1352,0,22,22,432,340,224,154,90,56,36,20
1403637167.988319,24.987194,53.253300,1276.998665,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.038319,46.744195,44.754500,1277.098667,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.088319,24.984340,34.848400,1277.198402,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.138319,24.991143,31.668400,1277.297872,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.188319,24.989682,35.265600,1277.397078,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.238319,24.996556,37.382800,1277.496021,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.288319,24.988293,67.582100,1277.594702,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.338319,32.371032,38.867400,1277.693122,896,0,12,12,208,192,154,140,90,56,36,20
1403637168.388319,24.999880,52.585400,1277.188904,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.438319,47.386192,33.753300,1277.287599,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.488319,24.996846,31.114300,1277.386034,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.538319,24.989171,67.392700,1277.484211,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.588319,32.599617,81.699400,1277.582129,896,0,12,12,208,192,154,140,90,56,36,20
1403637168.638319,18.296429,55.769500,1277.081365,412,0,6,6,70,70,56,70,48,48,30,20
1403637168.688319,44.189092,43.767300,1275.947575,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.738319,24.986913,48.565800,1276.047120,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.788319,24.984161,42.169500,1276.146405,1034,0,14,14,252,234,192,154,90,56,36,20
1403637168.838319,24.987761,73.606000,1275.830287,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.888319,26.363478,37.028300,1275.929596,584,0,9,9,108,108,90,96,70,56,36,20
1403637168.938319,24.989911,72.447900,1275.028646,1352,0,22,22,432,340,224,154,90,56,36,20
1403637168.988319,27.499014,39.688400,1275.128739,746,0,10,10,154,154,120,126,80,56,36,20
1403637169.038319,24.991292,53.931700,1274.441558,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.088319,46.038249,66.302500,1274.542153,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.138319,33.654705,73.595300,1274.642487,896,0,13,13,208,192,154,140,90,56,36,20
1403637169.188319,26.396407,67.496200,1274.152652,584,0,9,9,108,108,90,96,70,56,36,20
1403637169.238319,32.495436,33.102400,1273.260982,896,0,12,12,208,192,154,140,90,56,36,20
1403637169.288319,24.993755,65.905500,1272.774194,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.338319,34.069155,38.524900,1272.876289,1034,0,14,14,252,234,192,154,90,56,36,20
1403637169.388319,24.990636,52.785800,1272.568855,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.438319,47.200135,73.297000,1272.670951,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.488319,26.663448,39.329100,1272.772786,584,0,9,9,108,108,90,96,70,56,36,20
1403637169.538319,24.984802,49.553500,1271.889744,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.588319,24.991165,25.698700,1271.992318,896,0,13,13,208,192,154,140,90,56,36,20
1403637169.638319,24.991077,42.736400,1271.511509,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.688319,24.987540,31.410600,1271.614304,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.738319,24.995759,70.508400,1271.716837,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.788319,29.438118,54.081900,1271.819108,746,0,10,10,154,154,120,126,80,56,36,20
1403637169.838319,45.906749,40.893200,1271.150127,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.888319,24.994254,38.384300,1271.252859,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.938319,24.998676,32.951000,1271.355330,1352,0,22,22,432,340,224,154,90,56,36,20
1403637169.988319,24.995911,44.089000,1271.457541,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.038319,24.999356,81.628200,1271.559494,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.088319,18.358400,37.684100,1271.661188,412,0,6,6,70,70,56,70,48,48,30,20
1403637170.138319,24.987770,50.446900,1270.575758,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.188319,49.546549,35.294400,1270.678436,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.238319,24.996411,39.075600,1270.780856,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.288319,24.997157,75.958400,1270.883019,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.338319,24.024893,67.230300,1270.984925,584,0,8,8,108,108,90,96,70,56,36,20
1403637170.388319,32.764982,58.825800,1270.122961,896,0,12,12,208,192,154,140,90,56,36,20
1403637170.438319,41.142945,36.617800,1269.654135,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.488319,24.988497,28.452700,1269.757196,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.538319,24.994083,42.087300,1269.860000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.588319,24.988000,34.008000,1269.962547,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.638319,24.995943,29.817700,1270.064838,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.688319,24.989584,52.890900,1270.166874,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.738319,47.092092,37.826600,1270.268657,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.788319,24.996990,39.975500,1270.370186,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.838319,24.999015,36.787400,1270.471464,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.888319,24.986789,34.761200,1270.572491,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.938319,24.990182,27.245800,1270.673267,1352,0,22,22,432,340,224,154,90,56,36,20
1403637170.988319,24.999416,28.302400,1270.773795,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.038319,24.998105,30.855900,1270.874074,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.088319,24.993545,30.890400,1270.974106,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.138319,24.995224,37.202700,1271.073892,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.188319,24.993526,37.764700,1271.173432,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.238319,24.997779,29.161700,1271.272727,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.288319,24.990072,29.714100,1271.371779,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.338319,24.994074,31.958900,1271.470588,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.388319,24.995201,35.789300,1271.569155,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.438319,24.991516,40.070000,1271.667482,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.488319,24.985352,51.377600,1271.765568,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.538319,48.595826,38.447100,1271.863415,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.588319,24.997426,44.625600,1271.961023,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.638319,24.995503,33.654700,1272.058394,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.688319,24.999845,56.445400,1272.155529,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.738319,43.523546,30.810300,1272.252427,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.788319,24.990177,40.695600,1272.349091,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.838319,24.994085,35.724900,1272.445521,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.888319,24.999592,28.636000,1272.541717,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.938319,24.998942,34.989300,1272.637681,1352,0,22,22,432,340,224,154,90,56,36,20
1403637171.988319,24.989737,32.322700,1272.733414,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.038319,24.988069,71.187400,1272.828916,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.088319,28.801017,39.083400,1272.924188,746,0,10,10,154,154,120,126,80,56,36,20
1403637172.138319,24.989841,44.017800,1272.290865,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.188319,24.994653,43.521700,1272.386555,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.238319,24.984716,44.278000,1272.482014,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.288319,24.999459,60.839500,1272.577246,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.338319,39.151911,55.206900,1272.672249,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.388319,44.763511,28.100400,1272.767025,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.438319,24.990662,64.534100,1272.861575,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.488319,35.436684,23.086700,1272.955900,1034,0,15,15,252,234,192,154,90,56,36,20
1403637172.538319,24.997397,37.452200,1272.671429,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.588319,24.997250,32.780100,1272.765755,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.638319,24.993393,44.121900,1272.859857,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.688319,24.990610,27.811100,1272.953737,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.738319,24.991920,70.040700,1273.047393,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.788319,29.927672,36.566500,1273.140828,746,0,11,11,154,154,120,126,80,56,36,20
1403637172.838319,24.999931,39.085200,1272.517730,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.888319,24.984694,28.751900,1272.611570,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.938319,24.997130,33.181500,1272.705189,1352,0,22,22,432,340,224,154,90,56,36,20
1403637172.988319,24.987825,22.914800,1272.798587,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.038319,24.995998,30.435000,1272.891765,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.088319,24.996209,29.299700,1272.984724,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.138319,24.994138,38.071700,1273.077465,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.188319,24.998972,31.532300,1273.169988,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.238319,24.987853,30.771200,1273.262295,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.288319,24.999173,23.944800,1273.354386,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.338319,24.998787,35.116300,1273.446262,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.388319,24.995664,36.929500,1273.537923,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.438319,24.994107,49.515700,1273.629371,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.488319,24.996530,30.684900,1273.720605,896,0,13,13,208,192,154,140,90,56,36,20
1403637173.538319,24.990738,39.480200,1273.281395,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.588319,24.989572,31.208300,1273.372822,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.638319,24.996753,58.576500,1273.464037,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.688319,41.395031,36.031900,1273.555041,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.738319,24.994534,30.335900,1273.645833,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.788319,24.995381,72.707000,1273.736416,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.838319,27.283102,23.501200,1273.826790,584,0,9,9,108,108,90,96,70,56,36,20
1403637173.888319,24.995952,33.103900,1273.031142,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.938319,24.988057,25.780900,1273.122120,1352,0,22,22,432,340,224,154,90,56,36,20
1403637173.988319,24.997015,37.606000,1273.212888,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.038319,24.985934,34.422200,1273.303448,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.088319,24.990952,49.717500,1273.393800,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.138319,24.985945,33.738100,1273.483945,896,0,13,13,208,192,154,140,90,56,36,20
1403637174.188319,24.991155,49.895600,1273.051546,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.238319,24.984211,28.254100,1273.141876,896,0,13,13,208,192,154,140,90,56,36,20
1403637174.288319,24.997128,48.545700,1272.710857,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.338319,24.982243,71.303000,1272.801370,896,0,13,13,208,192,154,140,90,56,36,20
1403637174.388319,28.692194,55.325500,1272.371722,746,0,10,10,154,154,120,126,80,56,36,20
1403637174.438319,44.633750,36.259600,1271.772210,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.488319,24.988169,37.543200,1271.863481,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.538319,24.985420,28.473500,1271.954545,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.588319,24.991767,32.042000,1272.045403,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.638319,24.998651,34.163500,1272.136054,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.688319,24.987010,41.840600,1272.226501,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.738319,24.992877,40.103700,1272.316742,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.788319,24.993763,45.137700,1272.406780,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.838319,24.989858,43.613600,1272.496614,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.888319,24.984015,36.271500,1272.586246,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.938319,24.994668,56.391400,1272.675676,1352,0,22,22,432,340,224,154,90,56,36,20
1403637174.988319,43.597319,29.680300,1272.764904,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.038319,24.996805,37.693400,1272.853933,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.088319,24.991878,56.284800,1272.942761,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.138319,43.682648,35.601100,1273.031390,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.188319,24.999519,38.119300,1273.119821,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.238319,24.999540,38.361700,1273.208054,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.288319,24.991069,27.480800,1273.296089,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.338319,24.990708,35.365100,1273.383929,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.388319,24.993561,36.677300,1273.471572,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.438319,24.997582,68.416100,1273.559020,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.488319,31.531715,41.672600,1273.646274,896,0,12,12,208,192,154,140,90,56,36,20
1403637175.538319,24.989290,46.487700,1273.226667,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.588319,24.990559,31.427300,1273.314095,1034,0,14,14,252,234,192,154,90,56,36,20
1403637175.638319,24.995225,78.612100,1273.048780,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.688319,21.364396,34.922400,1273.136213,412,0,7,7,70,70,56,70,48,48,30,20
1403637175.738319,24.993912,36.592600,1272.183628,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.788319,24.993849,39.872100,1272.271823,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.838319,24.991358,34.378900,1272.359823,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.888319,24.991585,31.546400,1272.447630,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.938319,24.988519,52.528200,1272.535242,1352,0,22,22,432,340,224,154,90,56,36,20
1403637175.988319,47.466882,35.001200,1272.622662,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.038319,24.998698,32.909500,1272.709890,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.088319,24.989872,38.920700,1272.796926,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.138319,24.996526,57.398000,1272.883772,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.188319,42.564785,53.402200,1272.970427,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.238319,46.562288,36.360700,1273.056893,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.288319,24.989815,43.404300,1273.143169,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.338319,24.987921,37.966400,1273.229258,1352,0,22,22,432,340,224,154,90,56,36,20
1403637176.388319,24.986621,35.197700,1273.315158,1352,0,22,22,432,340,224,154,90,56,36,20
