frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638546.727829,47.109794,46.931300,1295.542757,1352,0,22,22,432,340,224,154,90,56,36,20
1403638546.777829,24.993493,57.553400,1295.641115,1034,0,15,15,252,234,192,154,90,56,36,20
1403638546.827830,42.436757,44.113700,1295.186087,1352,0,22,22,432,340,224,154,90,56,36,20
1403638546.877829,24.997945,40.553800,1295.284722,1352,0,22,22,432,340,224,154,90,56,36,20
1403638546.927830,24.998173,46.896700,1295.383016,1352,0,22,22,432,340,224,154,90,56,36,20
1403638546.977829,24.996254,31.963100,1295.480969,1034,0,15,15,252,234,192,154,90,56,36,20
1403638547.027829,24.989888,72.172400,1295.029361,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.077829,27.807320,35.478700,1295.127586,746,0,10,10,154,154,120,126,80,56,36,20
1403638547.127830,24.987849,38.922700,1294.182444,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.177829,24.990511,32.726300,1294.281787,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.227829,24.992605,79.226100,1294.380789,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.277829,20.747836,38.271700,1294.479452,412,0,7,7,70,70,56,70,48,48,30,20
1403638547.327830,24.997043,75.177000,1292.970940,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.377829,24.766919,76.588500,1293.071672,584,0,9,9,108,108,90,96,70,56,36,20
1403638547.427830,23.358400,36.776000,1291.863714,584,0,8,8,108,108,90,96,70,56,36,20
1403638547.477829,24.989196,35.969200,1290.659864,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.527829,24.996337,53.065000,1290.764007,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.577829,46.904234,33.685600,1290.867797,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.627830,24.997307,72.189700,1290.971235,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.677829,27.789478,66.175500,1291.074324,746,0,10,10,154,154,120,126,80,56,36,20
1403638547.727829,33.801869,70.915600,1290.155143,1034,0,14,14,252,234,192,154,90,56,36,20
1403638547.777829,29.032134,51.572800,1289.723906,746,0,10,10,154,154,120,126,80,56,36,20
1403638547.827830,48.419149,94.780600,1288.810084,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.877829,5.147458,21.637100,1288.916107,102,0,2,2,18,18,12,18,12,12,6,6
1403638547.927830,24.992501,46.674400,1286.927973,1352,0,22,22,432,340,224,154,90,56,36,20
1403638547.977829,24.986591,30.377900,1287.036789,1034,0,15,15,252,234,192,154,90,56,36,20
1403638548.027829,24.991954,58.898000,1286.614357,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.077829,41.058948,43.894500,1286.723333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.127830,24.985952,54.057400,1286.831947,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.177829,45.911021,35.137100,1286.940199,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.227829,24.993639,85.484700,1287.048093,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.277829,14.478175,44.356100,1287.155629,242,0,5,5,40,40,30,40,30,30,16,16
1403638548.327830,24.982974,79.531700,1285.428099,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.377829,20.415936,22.917100,1285.537954,412,0,7,7,70,70,56,70,48,48,30,20
1403638548.427830,24.994492,35.666800,1284.098847,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.477829,24.995995,30.958200,1284.210526,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.527829,24.996580,38.758100,1284.321839,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.577829,24.985120,38.042800,1284.432787,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.627830,24.995749,51.460300,1284.543372,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.677829,48.509905,50.757100,1284.653595,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.727829,49.225674,57.578400,1284.763458,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.777829,42.392647,39.284600,1284.872964,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.827830,24.992691,39.786500,1284.982114,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.877829,24.984774,38.790000,1285.090909,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.927830,24.990769,67.791200,1285.199352,1352,0,22,22,432,340,224,154,90,56,36,20
1403638548.977829,32.173339,29.655800,1285.307443,896,0,12,12,208,192,154,140,90,56,36,20
1403638549.027829,24.988667,72.972400,1284.678514,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.077829,26.978703,59.385500,1284.787097,584,0,9,9,108,108,90,96,70,56,36,20
1403638549.127830,40.572379,66.566100,1283.658615,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.177829,33.392756,39.844000,1283.768489,896,0,13,13,208,192,154,140,90,56,36,20
1403638549.227829,24.996702,40.833200,1283.146067,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.277829,24.994598,40.859500,1283.256410,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.327830,24.992635,70.453900,1283.366400,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.377829,29.532455,36.360900,1283.476038,746,0,11,11,154,154,120,126,80,56,36,20
1403638549.427830,24.989602,34.960300,1282.618820,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.477829,24.992487,47.500000,1282.729299,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.527829,24.993385,36.745800,1282.839428,1034,0,14,14,252,234,192,154,90,56,36,20
1403638549.577829,24.999688,69.369100,1282.444444,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.627830,30.613050,70.291500,1282.554675,746,0,11,11,154,154,120,126,80,56,36,20
1403638549.677829,29.669605,32.753700,1281.705696,746,0,11,11,154,154,120,126,80,56,36,20
1403638549.727829,24.996297,48.637900,1280.859400,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.777829,24.983956,45.226600,1280.971609,1034,0,14,14,252,234,192,154,90,56,36,20
1403638549.827830,24.986922,40.735100,1280.582677,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.877829,24.984420,29.189100,1280.694969,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.927830,24.988816,41.647800,1280.806907,1352,0,22,22,432,340,224,154,90,56,36,20
1403638549.977829,24.987019,47.054400,1280.918495,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.027829,24.995922,55.834900,1281.029734,1034,0,14,14,252,234,192,154,90,56,36,20
1403638550.077829,44.122277,29.925500,1280.643750,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.127830,24.989417,35.620900,1280.755070,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.177829,24.987296,25.502700,1280.866044,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.227829,24.995490,38.085500,1280.976672,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.277829,24.987268,33.360400,1281.086957,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.327830,24.996926,43.899200,1281.196899,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.377829,24.993603,48.975800,1281.306502,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.427830,24.995926,44.752600,1281.415765,896,0,13,13,208,192,154,140,90,56,36,20
1403638550.477829,24.999969,39.901500,1280.820988,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.527829,24.998194,61.176200,1280.930663,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.577829,38.777145,68.300900,1281.040000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.627830,31.667460,36.399000,1281.149002,896,0,12,12,208,192,154,140,90,56,36,20
1403638550.677829,24.999191,33.942000,1280.558282,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.727829,24.992671,30.542000,1280.667688,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.777829,24.991097,76.485000,1280.776758,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.827830,23.467051,67.779800,1280.885496,584,0,8,8,108,108,90,96,70,56,36,20
1403638550.877829,32.199853,44.822300,1279.823171,896,0,12,12,208,192,154,140,90,56,36,20
1403638550.927830,24.999794,48.596000,1279.238965,1352,0,22,22,432,340,224,154,90,56,36,20
1403638550.977829,24.994082,31.238600,1279.349544,1034,0,14,14,252,234,192,154,90,56,36,20
1403638551.027829,24.998652,65.056000,1278.977238,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.077829,34.941674,73.897500,1279.087879,1034,0,15,15,252,234,192,154,90,56,36,20
1403638551.127830,26.063445,57.765800,1278.717095,584,0,9,9,108,108,90,96,70,56,36,20
1403638551.177829,42.227927,27.757500,1277.667674,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.227829,24.992572,79.910800,1277.779789,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.277829,20.073195,26.721800,1277.891566,412,0,7,7,70,70,56,70,48,48,30,20
1403638551.327830,24.993022,38.776300,1276.589474,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.377829,24.996340,35.037800,1276.702703,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.427830,24.999253,49.041200,1276.815592,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.477829,24.982847,45.314300,1276.928144,896,0,13,13,208,192,154,140,90,56,36,20
1403638551.527829,24.993966,45.780700,1276.358744,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.577829,24.997929,32.100400,1276.471642,1034,0,15,15,252,234,192,154,90,56,36,20
1403638551.627830,24.991372,48.396300,1276.110283,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.677829,24.990269,43.028700,1276.223214,1034,0,14,14,252,234,192,154,90,56,36,20
1403638551.727829,24.990347,68.230200,1275.863299,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.777829,31.762925,70.609600,1275.976261,896,0,12,12,208,192,154,140,90,56,36,20
1403638551.827830,29.341929,31.530500,1275.413333,746,0,10,10,154,154,120,126,80,56,36,20
1403638551.877829,24.996717,58.742000,1274.630178,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.927830,41.242846,62.997400,1274.744461,1352,0,22,22,432,340,224,154,90,56,36,20
1403638551.977829,36.962579,45.001000,1274.858407,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.027829,24.989339,37.246000,1274.972018,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.077829,24.989664,58.582100,1275.085294,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.127830,41.391582,38.907500,1275.198238,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.177829,24.986255,45.039900,1275.310850,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.227829,24.984437,67.044300,1275.423133,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.277829,32.903628,47.028300,1275.535088,896,0,12,12,208,192,154,140,90,56,36,20
1403638552.327830,24.989920,29.266100,1274.981022,1034,0,14,14,252,234,192,154,90,56,36,20
1403638552.377829,24.992473,30.715500,1274.629738,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.427830,24.999037,47.587500,1274.742358,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.477829,24.990952,31.290400,1274.854651,1034,0,14,14,252,234,192,154,90,56,36,20
1403638552.527829,24.992939,37.827900,1274.505080,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.577829,24.988747,27.950800,1274.617391,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.627830,24.996609,33.329500,1274.729378,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.677829,24.993706,42.412300,1274.841040,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.727829,24.999242,61.196500,1274.952381,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.777829,38.779854,39.341900,1275.063401,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.827830,24.990265,51.309800,1275.174101,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.877829,48.683144,43.116800,1275.284483,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.927830,24.983104,68.812800,1275.394548,1352,0,22,22,432,340,224,154,90,56,36,20
1403638552.977829,31.182802,51.828900,1275.504298,746,0,11,11,154,154,120,126,80,56,36,20
1403638553.027829,48.139300,89.865500,1274.746781,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.077829,10.080162,37.407100,1274.857143,242,0,4,4,40,40,30,40,30,30,16,16
1403638553.127830,24.999096,26.247100,1273.383738,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.177829,24.989961,41.670100,1273.495726,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.227829,24.996680,86.964100,1273.607397,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.277829,12.972392,28.893400,1273.718750,242,0,5,5,40,40,30,40,30,30,16,16
1403638553.327830,24.992772,37.715600,1272.255319,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.377829,24.988246,32.004100,1272.368272,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.427830,24.987466,54.132000,1272.480905,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.477829,45.854634,79.164200,1272.593220,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.527829,20.775308,58.151600,1272.705219,412,0,7,7,70,70,56,70,48,48,30,20
1403638553.577829,41.847431,40.544800,1271.492958,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.627830,24.997616,37.312200,1271.606188,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.677829,24.997654,25.924700,1271.719101,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.727829,24.990478,31.299900,1271.831697,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.777829,24.989346,47.147200,1271.943978,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.827830,24.999519,41.547000,1272.055944,1034,0,14,14,252,234,192,154,90,56,36,20
1403638553.877829,24.992426,59.015200,1271.723464,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.927830,40.972614,54.856700,1271.835425,1352,0,22,22,432,340,224,154,90,56,36,20
1403638553.977829,45.112025,47.206700,1271.947075,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.027829,24.993909,39.722700,1272.058414,1034,0,14,14,252,234,192,154,90,56,36,20
1403638554.077829,24.988178,54.040000,1271.727778,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.127830,45.931313,68.045600,1271.839112,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.177829,31.937748,36.013100,1271.950139,896,0,12,12,208,192,154,140,90,56,36,20
1403638554.227829,24.996702,72.711000,1271.430152,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.277829,27.276458,37.391200,1271.541436,584,0,9,9,108,108,90,96,70,56,36,20
1403638554.327830,24.999210,41.585500,1270.593103,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.377829,24.986542,77.803600,1270.705234,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.427830,22.162831,42.178900,1270.817056,584,0,8,8,108,108,90,96,70,56,36,20
1403638554.477829,24.994316,31.913900,1269.873626,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.527829,24.991115,48.805700,1269.986283,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.577829,24.996569,29.216900,1270.098630,896,0,13,13,208,192,154,140,90,56,36,20
1403638554.627830,24.992030,51.564600,1269.586867,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.677829,48.409096,77.269400,1269.699454,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.727829,22.697448,60.844300,1269.811733,584,0,8,8,108,108,90,96,70,56,36,20
1403638554.777829,39.128248,57.628600,1268.877384,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.827830,42.370282,35.347100,1268.990476,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.877829,24.997195,46.788800,1269.103261,1352,0,22,22,432,340,224,154,90,56,36,20
1403638554.927830,24.994022,69.567600,1269.215739,1034,0,14,14,252,234,192,154,90,56,36,20
1403638554.977829,30.428015,80.642500,1268.897019,746,0,11,11,154,154,120,126,80,56,36,20
1403638555.027829,19.330960,33.396300,1268.189445,412,0,7,7,70,70,56,70,48,48,30,20
1403638555.077829,24.987279,42.625200,1267.032432,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.127830,24.993565,37.173300,1267.147099,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.177829,24.992200,68.314400,1267.261456,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.227829,31.640625,48.779400,1267.375505,896,0,12,12,208,192,154,140,90,56,36,20
1403638555.277829,24.988888,33.892700,1266.876344,896,0,13,13,208,192,154,140,90,56,36,20
1403638555.327830,24.997093,45.922200,1266.378523,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.377829,24.982679,34.015100,1266.493298,1034,0,15,15,252,234,192,154,90,56,36,20
1403638555.427830,24.997235,37.627200,1266.182062,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.477829,24.989778,30.818400,1266.296791,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.527829,24.992275,31.486400,1266.411215,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.577829,24.997191,76.747200,1266.525333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.627830,23.206434,38.400200,1266.639148,584,0,8,8,108,108,90,96,70,56,36,20
1403638555.677829,24.998799,42.118100,1265.731383,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.727829,24.987790,40.980500,1265.845950,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.777829,24.990474,35.609200,1265.960212,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.827830,24.989669,31.245400,1266.074172,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.877829,24.997547,37.758100,1266.187831,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.927830,24.987174,49.903500,1266.301189,1352,0,22,22,432,340,224,154,90,56,36,20
1403638555.977829,24.982994,63.400100,1266.414248,896,0,13,13,208,192,154,140,90,56,36,20
1403638556.027829,36.559850,57.827400,1265.926219,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.077829,42.158788,32.641700,1266.039474,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.127830,24.993932,38.205700,1266.152431,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.177829,24.997469,27.110800,1266.265092,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.227829,24.994016,36.689400,1266.377457,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.277829,24.986079,41.250700,1266.489529,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.327830,24.995957,55.361800,1266.601307,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.377829,44.622900,40.397700,1266.712794,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.427830,24.985000,33.289700,1266.823990,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.477829,24.988265,59.084000,1266.934896,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.527829,40.895664,34.051400,1267.045514,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.577829,24.991245,34.745300,1267.155844,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.627830,24.991078,41.187900,1267.265888,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.677829,24.991403,41.234800,1267.375648,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.727829,24.985166,30.462100,1267.485123,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.777829,24.992684,30.321800,1267.594315,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.827830,24.995031,31.281100,1267.703226,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.877829,24.994051,37.503400,1267.811856,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.927830,24.993981,34.596400,1267.920206,1352,0,22,22,432,340,224,154,90,56,36,20
1403638556.977829,24.991795,38.420200,1268.028278,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.027829,24.994688,58.173700,1268.136072,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.077829,41.787115,40.647000,1268.243590,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.127830,24.996759,43.160700,1268.350832,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.177829,24.992187,40.422300,1268.457801,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.227829,24.997779,72.862700,1268.564496,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.277829,27.108050,77.756000,1268.670918,584,0,9,9,108,108,90,96,70,56,36,20
1403638557.327830,22.202004,65.312400,1267.798726,584,0,8,8,108,108,90,96,70,56,36,20
1403638557.377829,34.642779,36.828200,1266.928753,1034,0,14,14,252,234,192,154,90,56,36,20
1403638557.427830,24.990541,39.576300,1266.632783,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.477829,24.994089,61.933200,1266.741117,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.527829,38.034543,47.770300,1266.849176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.577829,24.998252,39.092400,1266.956962,1034,0,14,14,252,234,192,154,90,56,36,20
1403638557.627830,24.998644,49.540200,1266.662453,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.677829,24.989685,34.680700,1266.770202,896,0,13,13,208,192,154,140,90,56,36,20
1403638557.727829,24.990976,32.757900,1266.302648,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.777829,24.987261,33.740200,1266.410579,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.827830,24.988434,65.189500,1266.518239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.877829,34.791734,53.328900,1266.625628,1034,0,14,14,252,234,192,154,90,56,36,20
1403638557.927830,46.661017,37.285000,1266.333752,1352,0,22,22,432,340,224,154,90,56,36,20
1403638557.977829,24.995213,48.042700,1266.441103,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.027829,24.997185,30.883400,1266.548185,1034,0,14,14,252,234,192,154,90,56,36,20
1403638558.077829,24.999248,37.225700,1266.257500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.127830,24.986364,33.533900,1266.364544,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.177829,24.995435,52.124000,1266.471322,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.227829,47.861419,57.775200,1266.577833,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.277829,42.190520,54.130600,1266.684080,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.327830,45.849850,46.203500,1266.790062,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.377829,24.981848,28.417300,1266.895782,1034,0,14,14,252,234,192,154,90,56,36,20
1403638558.427830,24.993441,38.926400,1266.607187,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.477829,24.999056,47.772300,1266.712871,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.527829,24.983179,59.862500,1266.818294,1034,0,14,14,252,234,192,154,90,56,36,20
1403638558.577829,40.127931,71.444700,1266.530864,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.627830,28.540963,71.543000,1266.636252,746,0,10,10,154,154,120,126,80,56,36,20
1403638558.677829,28.425173,66.687300,1265.995074,746,0,10,10,154,154,120,126,80,56,36,20
1403638558.727829,33.307932,47.264000,1265.355474,896,0,13,13,208,192,154,140,90,56,36,20
1403638558.777829,24.997686,39.790800,1264.901720,1034,0,14,14,252,234,192,154,90,56,36,20
1403638558.827830,24.998680,40.971900,1264.618405,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.877829,24.993424,40.784000,1264.725490,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.927830,24.989558,35.226200,1264.832313,1352,0,22,22,432,340,224,154,90,56,36,20
1403638558.977829,24.993709,35.621500,1264.938875,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.027829,24.990476,83.551400,1265.045177,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.077829,16.444120,62.845100,1265.151220,412,0,6,6,70,70,56,70,48,48,30,20
1403638559.127830,37.136969,71.352000,1264.112058,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.177829,28.614872,59.983200,1264.218978,746,0,10,10,154,154,120,126,80,56,36,20
1403638559.227829,39.970150,36.938800,1263.589307,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.277829,24.992292,27.530400,1263.696602,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.327830,24.996869,52.057400,1263.803636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.377829,47.942333,32.356600,1263.910412,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.427830,24.996675,35.951500,1264.016929,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.477829,24.998646,28.891500,1264.123188,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.527829,24.989816,34.488900,1264.229192,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.577829,24.986917,49.152200,1264.334940,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.627830,24.995139,42.920700,1264.440433,896,0,13,13,208,192,154,140,90,56,36,20
1403638559.677829,24.991848,37.123200,1263.997596,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.727829,24.991506,28.658600,1264.103241,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.777829,24.992794,33.250800,1264.208633,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.827830,24.997660,38.792400,1264.313772,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.877829,24.988883,33.267200,1264.418660,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.927830,24.992691,25.818800,1264.523297,1352,0,22,22,432,340,224,154,90,56,36,20
1403638559.977829,24.999548,38.173500,1264.627685,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.027829,24.991589,33.393800,1264.731824,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.077829,24.989199,49.651000,1264.835714,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.127830,24.983697,42.281800,1264.939358,896,0,13,13,208,192,154,140,90,56,36,20
1403638560.177829,24.994556,29.376300,1264.501188,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.227829,24.995077,49.905700,1264.604982,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.277829,24.998061,58.967100,1264.708531,896,0,13,13,208,192,154,140,90,56,36,20
1403638560.327830,40.997565,68.695800,1264.272189,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.377829,31.295109,29.385300,1264.375887,746,0,11,11,154,154,120,126,80,56,36,20
1403638560.427830,24.996123,27.839100,1263.763872,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.477829,24.989525,67.224100,1263.867925,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.527829,32.761845,28.308700,1263.971731,896,0,12,12,208,192,154,140,90,56,36,20
1403638560.577829,24.991994,63.128000,1263.538824,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.627830,36.868382,41.692200,1263.642773,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.677829,24.990646,67.957800,1263.746479,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.727829,31.993427,37.671500,1263.849941,896,0,12,12,208,192,154,140,90,56,36,20
1403638560.777829,24.986732,27.652000,1263.419204,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.827830,24.992492,37.025600,1263.522807,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.877829,24.993814,33.231800,1263.626168,1352,0,22,22,432,340,224,154,90,56,36,20
1403638560.927830,24.994931,26.045800,1263.729288,1352,0,22,22,432,340,224,154,90,56,36,20
