frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715915.584058,24.992568,45.202400,1196.166038,1352,0,22,22,432,340,224,154,90,56,36,20
1403715915.634058,24.991558,32.465100,1196.459510,1034,0,14,14,252,234,192,154,90,56,36,20
1403715915.684058,24.997077,41.559200,1196.154135,1352,0,22,22,432,340,224,154,90,56,36,20
1403715915.734058,24.992211,100.989500,1196.446529,1352,0,22,22,432,340,224,154,90,56,36,20
1403715915.784058,48.944647,16.161100,1196.737828,0,1,12,12,0,0,0,0,0,0,0,0
1403715915.884058,29.916364,19.809600,1196.175701,746,0,10,10,154,154,120,126,80,56,36,20
1403715915.934058,24.999486,32.997700,1195.335821,1352,0,22,22,432,340,224,154,90,56,36,20
1403715915.984058,24.990573,26.767500,1195.627561,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.034058,24.989931,24.297800,1195.918216,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.084058,24.994356,31.047100,1196.207792,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.134058,24.988257,28.926300,1196.496296,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.184058,24.991812,45.785600,1196.783734,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.234058,24.995102,30.314100,1197.070111,896,0,13,13,208,192,154,140,90,56,36,20
1403715916.284058,24.993287,41.738400,1196.515654,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.334058,24.987907,28.354900,1196.801471,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.384058,24.989360,41.638800,1197.086239,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.434058,24.985993,24.688400,1197.369963,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.484058,24.994463,20.252200,1197.652651,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.534058,24.995425,27.177300,1197.934307,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.584058,24.995002,23.249700,1198.214936,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.634058,24.995724,46.210900,1198.494545,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.684058,24.998699,22.525000,1198.773140,896,0,13,13,208,192,154,140,90,56,36,20
1403715916.734058,24.992799,19.493700,1198.224638,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.784058,24.999373,28.855200,1198.502712,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.834058,24.997189,29.067700,1198.779783,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.884058,24.993664,33.526400,1199.055856,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.934058,24.991102,36.222400,1199.330935,1352,0,22,22,432,340,224,154,90,56,36,20
1403715916.984058,24.986588,24.452000,1199.605027,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.034058,24.994520,20.894800,1199.878136,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.084058,24.992275,28.704300,1200.150268,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.134058,24.999842,40.151400,1200.421429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.184058,24.996569,31.069000,1200.691622,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.234058,24.990535,50.608200,1200.960854,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.284058,49.376767,51.254400,1201.229130,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.334058,48.716353,40.187600,1201.496454,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.384058,24.996805,88.590600,1201.762832,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.434058,11.349943,18.045800,1202.028269,242,0,4,4,40,40,30,40,30,30,16,16
1403715917.484058,24.993973,26.879000,1200.335097,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.534058,24.996128,32.752200,1200.602113,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.584058,24.996408,24.958000,1200.868190,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.634058,24.996787,24.129500,1201.133333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.684058,24.995192,24.398900,1201.397548,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.734058,24.994612,22.514900,1201.660839,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.784058,24.998381,21.611100,1201.923211,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.834058,24.996355,50.167800,1202.184669,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.884058,49.815453,61.533200,1202.445217,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.934058,38.422920,21.875500,1202.704861,1352,0,22,22,432,340,224,154,90,56,36,20
1403715917.984058,24.994833,48.121700,1202.963605,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.034058,24.996282,36.669700,1203.221453,896,0,12,12,208,192,154,140,90,56,36,20
1403715918.084058,24.986321,30.041200,1202.690846,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.134058,24.997950,23.535300,1202.948276,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.184058,24.998332,31.240100,1203.204819,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.234058,24.998092,23.632200,1203.460481,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.284058,24.992448,21.278800,1203.715266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.334058,24.999695,30.295100,1203.969178,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.384058,24.993877,26.073900,1204.222222,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.434058,24.992077,25.089700,1204.474403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.484058,24.991282,45.095900,1204.725724,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.534058,24.999715,22.012500,1204.976190,1034,0,14,14,252,234,192,154,90,56,36,20
1403715918.584058,24.996640,46.726800,1204.685908,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.634058,24.993388,41.863800,1204.935593,896,0,13,13,208,192,154,140,90,56,36,20
1403715918.684058,24.991490,49.450500,1204.412860,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.734058,24.999004,31.259300,1204.662162,896,0,12,12,208,192,154,140,90,56,36,20
1403715918.784058,24.999306,27.995500,1204.141653,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.834058,24.999498,36.610100,1204.390572,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.884058,24.996547,32.820000,1204.638655,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.934058,24.991868,46.523800,1204.885906,1352,0,22,22,432,340,224,154,90,56,36,20
1403715918.984058,24.996558,29.189500,1205.132328,896,0,13,13,208,192,154,140,90,56,36,20
1403715919.034058,24.994674,60.907600,1204.615385,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.084058,39.076340,51.811400,1204.861436,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.134058,48.152391,29.649900,1205.106667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.184058,24.992136,76.715100,1205.351082,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.234058,23.225892,47.141900,1205.594684,584,0,8,8,108,108,90,96,70,56,36,20
1403715919.284058,24.988383,28.412700,1204.563847,896,0,13,13,208,192,154,140,90,56,36,20
1403715919.334058,24.989805,76.726200,1204.052980,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.384058,23.254273,30.932300,1204.297521,584,0,8,8,108,108,90,96,70,56,36,20
1403715919.434058,24.999845,202.886500,1203.273927,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.484058,47.033189,6.201600,1203.518946,0,1,6,6,0,0,0,0,0,0,0,0
1403715919.684058,24.993260,55.480400,1202.217105,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.734058,44.477962,49.835000,1202.463054,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.784058,24.985699,30.967400,1202.708197,896,0,12,12,208,192,154,140,90,56,36,20
1403715919.834058,24.998924,59.114200,1202.206219,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.884058,40.853142,53.721100,1202.450980,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.934058,46.275292,54.308800,1202.694943,1352,0,22,22,432,340,224,154,90,56,36,20
1403715919.984058,45.688556,28.038000,1202.938111,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.034058,24.992722,41.275000,1203.180488,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.084058,24.986111,28.850600,1203.422078,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.134058,24.999671,43.220000,1203.662885,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.184058,24.986334,45.545000,1203.902913,1034,0,15,15,252,234,192,154,90,56,36,20
1403715920.234058,24.993155,59.264400,1203.628433,1034,0,14,14,252,234,192,154,90,56,36,20
1403715920.284058,40.729182,31.597400,1203.354839,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.334058,24.992414,108.687000,1203.594203,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.384058,41.259849,6.368500,1203.832797,0,1,9,9,0,0,0,0,0,0,0,0
1403715920.484058,48.634943,50.366200,1202.837881,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.534058,49.609419,26.023900,1203.076923,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.584058,24.989809,23.227200,1203.315200,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.634058,24.992029,31.679300,1203.552716,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.684058,24.987339,34.538300,1203.789474,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.734058,24.999578,26.407500,1204.025478,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.784058,24.998366,48.809400,1204.260731,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.834058,24.982245,27.589300,1204.495238,896,0,12,12,208,192,154,140,90,56,36,20
1403715920.884058,24.999807,52.141100,1204.006339,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.934058,47.844193,28.179700,1204.240506,1352,0,22,22,432,340,224,154,90,56,36,20
1403715920.984058,24.998473,67.023400,1204.473934,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.034058,32.935697,36.109400,1204.706625,896,0,12,12,208,192,154,140,90,56,36,20
1403715921.084058,24.993085,52.591900,1204.220472,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.134058,47.376045,69.301000,1204.452830,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.184058,30.661500,28.577400,1204.684458,746,0,11,11,154,154,120,126,80,56,36,20
1403715921.234058,24.994073,153.091400,1203.965517,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.284058,46.784394,6.843300,1204.197183,0,1,8,8,0,0,0,0,0,0,0,0
1403715921.434058,24.995338,33.180500,1203.228125,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.484058,24.993035,29.184200,1203.460218,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.534058,24.997192,21.038000,1203.691589,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.584058,24.997345,28.587500,1203.922240,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.634058,24.999031,60.019200,1204.152174,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.684058,39.966906,43.758100,1204.381395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.734058,24.991968,21.345400,1204.609907,1034,0,15,15,252,234,192,154,90,56,36,20
1403715921.784058,24.999196,20.319300,1204.346213,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.834058,24.999046,36.309500,1204.574074,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.884058,24.998921,37.661800,1204.801233,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.934058,24.987483,22.509300,1205.027692,1352,0,22,22,432,340,224,154,90,56,36,20
1403715921.984058,24.997811,39.207700,1205.253456,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.034058,24.995151,32.787100,1205.478528,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.084058,24.990688,26.213000,1205.702910,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.134058,24.997334,29.395200,1205.926606,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.184058,24.992569,28.593000,1206.149618,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.234058,24.993385,73.101300,1206.371951,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.284058,26.839091,16.472000,1206.593607,584,0,9,9,108,108,90,96,70,56,36,20
1403715922.334058,24.995304,43.997200,1205.647416,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.384058,24.992822,59.605400,1205.869499,1034,0,14,14,252,234,192,154,90,56,36,20
1403715922.434058,40.392539,22.725400,1205.609091,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.484058,24.999568,24.183800,1205.830560,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.534058,24.994878,22.842500,1206.051360,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.584058,24.996114,20.252300,1206.271493,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.634058,24.994530,53.284500,1206.490964,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.684058,46.673788,28.808100,1206.709774,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.734058,24.990789,64.933200,1206.927928,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.784058,35.017747,26.624300,1207.145427,896,0,13,13,208,192,154,140,90,56,36,20
1403715922.834058,24.998625,53.311800,1206.679641,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.884058,46.646290,56.547700,1206.896861,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.934058,43.425677,55.311900,1207.113433,1352,0,22,22,432,340,224,154,90,56,36,20
1403715922.984058,44.668095,59.287700,1207.329359,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.034058,40.702018,36.148800,1207.544643,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.084058,24.991940,29.092000,1207.759287,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.134058,24.998480,27.183200,1207.973294,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.184058,24.996580,27.581600,1208.186667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.234058,24.993269,57.364700,1208.399408,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.284058,42.622050,65.423200,1208.611521,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.334058,34.529457,27.583800,1208.823009,896,0,13,13,208,192,154,140,90,56,36,20
1403715923.384058,24.996031,51.485800,1208.362297,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.434058,48.479334,39.384400,1208.573529,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.484058,24.990264,52.825300,1208.784141,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.534058,47.145389,30.044800,1208.994135,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.584058,24.995849,31.587300,1209.203514,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.634058,24.994823,54.558300,1209.412281,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.684058,45.419378,28.972700,1209.620438,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.734058,24.989513,31.391200,1209.827988,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.784058,24.995494,34.003800,1210.034934,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.834058,24.992025,41.094100,1210.241279,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.884058,24.986849,45.069500,1210.447025,1352,0,22,22,432,340,224,154,90,56,36,20
1403715923.934058,24.998236,40.250800,1210.652174,1034,0,14,14,252,234,192,154,90,56,36,20
1403715923.984058,24.990551,29.368400,1210.396527,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.034058,24.999263,29.505400,1210.601156,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.084058,24.989807,32.723600,1210.805195,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.134058,24.995139,64.395400,1211.008646,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.184058,35.568125,37.224200,1211.211511,1034,0,14,14,252,234,192,154,90,56,36,20
1403715924.234058,24.991207,56.345800,1210.956897,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.284058,43.637829,36.488100,1211.159254,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.334058,24.985845,60.409200,1211.361032,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.384058,39.589303,42.587400,1211.562232,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.434058,24.988092,27.546400,1211.762857,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.484058,24.990259,29.201900,1211.962910,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.534058,24.994152,35.041600,1212.162393,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.584058,24.987158,60.937100,1212.361309,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.634058,39.048080,32.256100,1212.559659,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.684058,24.988184,65.084000,1212.757447,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.734058,34.877313,41.644200,1212.954674,896,0,13,13,208,192,154,140,90,56,36,20
1403715924.784058,24.986389,53.456500,1212.506365,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.834058,46.504865,51.025700,1212.703390,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.884058,48.968523,40.266600,1212.899859,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.934058,24.994523,40.226600,1213.095775,1352,0,22,22,432,340,224,154,90,56,36,20
1403715924.984058,24.998828,40.231500,1213.291139,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.034058,24.997859,44.951500,1213.485955,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.084058,24.981693,34.260700,1213.680224,1034,0,14,14,252,234,192,154,90,56,36,20
1403715925.134058,24.987643,30.077100,1213.428571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.184058,24.993570,63.980700,1213.622378,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.234058,36.001199,50.914500,1213.815642,1034,0,14,14,252,234,192,154,90,56,36,20
1403715925.284058,49.044804,27.142500,1213.564854,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.334058,24.989950,29.375600,1213.757660,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.384058,24.996908,77.208400,1213.949930,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.434058,22.765554,49.740900,1214.141667,584,0,8,8,108,108,90,96,70,56,36,20
1403715925.484058,24.987955,50.741500,1213.267684,896,0,12,12,208,192,154,140,90,56,36,20
1403715925.534058,49.242541,51.287900,1212.828255,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.584058,48.707873,37.279400,1213.020747,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.634058,24.997094,37.818700,1213.212707,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.684058,24.996286,28.050000,1213.404138,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.734058,24.996868,61.920800,1213.595041,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.784058,38.056905,49.064000,1213.785420,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.834058,24.997283,46.179600,1213.975275,896,0,12,12,208,192,154,140,90,56,36,20
1403715925.884058,24.982226,31.183400,1213.539095,1034,0,14,14,252,234,192,154,90,56,36,20
1403715925.934058,24.994666,56.171700,1213.293151,1352,0,22,22,432,340,224,154,90,56,36,20
1403715925.984058,43.790010,26.483700,1213.482900,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.034058,24.996107,22.394000,1213.672131,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.084058,24.997816,55.626400,1213.860846,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.134058,44.352702,39.625600,1214.049046,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.184058,24.997769,24.293100,1214.236735,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.234058,24.994755,33.441800,1214.423913,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.284058,24.999909,21.655600,1214.610583,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.334058,24.992783,30.347400,1214.796748,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.384058,24.990134,24.248800,1214.982409,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.434058,24.993773,58.434000,1215.167568,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.484058,41.541024,53.007100,1215.352227,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.534058,46.965806,38.841600,1215.536388,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.584058,24.984478,29.474500,1215.720054,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.634058,24.992293,64.741300,1215.903226,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.684058,35.243185,55.123800,1216.085906,1034,0,14,14,252,234,192,154,90,56,36,20
1403715926.734058,44.839252,42.504700,1215.841823,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.784058,24.991989,38.324200,1216.024096,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.834058,24.988442,30.798500,1216.205882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.884058,24.990496,34.332200,1216.387183,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.934058,24.989284,25.536700,1216.568000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715926.984058,24.996303,55.404900,1216.748336,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.034058,44.572389,44.261300,1216.928191,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.084058,24.983423,53.398300,1217.107570,1034,0,15,15,252,234,192,154,90,56,36,20
1403715927.134058,46.558664,30.452900,1216.864721,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.184058,24.997005,74.638800,1217.043709,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.234058,25.324730,31.974900,1217.222222,584,0,8,8,108,108,90,96,70,56,36,20
1403715927.284058,24.998756,38.617800,1216.385733,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.334058,24.997864,71.158600,1216.564644,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.384058,28.832044,45.059700,1216.743083,746,0,10,10,154,154,120,126,80,56,36,20
1403715927.434058,24.991510,30.335400,1216.123684,1034,0,14,14,252,234,192,154,90,56,36,20
1403715927.484058,24.999146,42.910300,1215.884363,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.534058,24.982663,29.366100,1216.062992,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.584058,24.990039,79.748000,1216.241153,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.634058,20.192374,54.394600,1216.418848,412,0,7,7,70,70,56,70,48,48,30,20
1403715927.684058,45.561290,34.921400,1215.367320,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.734058,24.994221,79.582100,1215.545692,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.784058,20.358273,32.091900,1215.723598,412,0,7,7,70,70,56,70,48,48,30,20
1403715927.834058,24.993422,38.160500,1214.677083,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.884058,24.987889,43.914400,1214.855657,1352,0,22,22,432,340,224,154,90,56,36,20
1403715927.934058,24.992563,48.023000,1215.033766,1034,0,15,15,252,234,192,154,90,56,36,20
1403715927.984058,24.983999,55.269700,1214.798962,896,0,13,13,208,192,154,140,90,56,36,20
1403715928.034058,44.693240,33.404000,1214.386010,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.084058,24.986360,42.677400,1214.564036,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.134058,24.997061,36.774400,1214.741602,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.184058,24.987077,67.468100,1214.918710,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.234058,32.482091,45.409000,1215.095361,896,0,12,12,208,192,154,140,90,56,36,20
1403715928.284058,24.990779,32.972700,1214.684685,1034,0,14,14,252,234,192,154,90,56,36,20
1403715928.334058,24.991815,70.362900,1214.452442,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.384058,29.601995,40.471400,1214.629012,746,0,10,10,154,154,120,126,80,56,36,20
1403715928.434058,24.985675,52.011900,1214.028205,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.484058,47.976523,33.297600,1214.204866,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.534058,24.992783,44.881000,1214.381074,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.584058,24.998416,32.711900,1214.556833,1034,0,14,14,252,234,192,154,90,56,36,20
1403715928.634058,24.998748,31.491400,1214.326531,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.684058,24.996016,36.543200,1214.501911,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.734058,24.985351,31.691400,1214.676845,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.784058,24.991009,30.372900,1214.851334,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.834058,24.997749,50.046500,1215.025381,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.884058,49.914754,31.876400,1215.198986,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.934058,24.994985,25.305600,1215.372152,1352,0,22,22,432,340,224,154,90,56,36,20
1403715928.984058,24.992391,35.955800,1215.544880,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.034058,24.991545,69.703100,1215.717172,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.084058,30.268582,29.526100,1215.889029,746,0,10,10,154,154,120,126,80,56,36,20
1403715929.134058,24.999939,38.405700,1215.297229,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.184058,24.993566,38.637100,1215.469182,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.234058,24.997583,33.701100,1215.640704,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.284058,24.988688,58.270200,1215.811794,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.334058,41.690629,42.916600,1215.982456,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.384058,24.984488,37.687500,1216.152691,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.434058,24.989235,46.303000,1216.322500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.484058,24.988181,27.650000,1216.491885,1034,0,14,14,252,234,192,154,90,56,36,20
1403715929.534058,24.995533,59.655800,1216.264339,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.584058,40.312169,76.463900,1216.433375,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.634058,23.506043,33.068800,1216.601990,584,0,8,8,108,108,90,96,70,56,36,20
1403715929.684058,24.995742,39.765900,1215.816149,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.734058,24.984802,33.357000,1215.985112,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.784058,24.987161,82.358800,1216.153656,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.834058,17.604953,41.020100,1216.321782,412,0,6,6,70,70,56,70,48,48,30,20
1403715929.884058,24.993578,39.538400,1215.327565,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.934058,24.998234,33.782700,1215.496296,1352,0,22,22,432,340,224,154,90,56,36,20
1403715929.984058,24.996647,42.114900,1215.664612,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.034058,24.991847,66.147700,1215.832512,1352,0,22,22,432,340,224,154,90,56,36,20
1403715930.084058,33.835419,73.049800,1216.000000,896,0,12,12,208,192,154,140,90,56,36,20
1403715930.134058,26.921788,23.920300,1215.606880,584,0,9,9,108,108,90,96,70,56,36,20
