frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638152.895097,24.990441,28.598900,1302.648438,1034,0,14,14,252,234,192,154,90,56,36,20
1403638152.945097,24.994186,33.375800,1302.124756,1352,0,22,22,432,340,224,154,90,56,36,20
1403638152.995097,24.989142,28.541500,1302.221790,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.045097,24.995101,35.319900,1302.318447,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.095097,24.989957,40.189800,1302.414729,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.145097,24.993069,71.640300,1302.510638,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.195097,28.323798,34.493700,1302.606178,746,0,10,10,154,154,120,126,80,56,36,20
1403638153.245097,24.991714,69.363500,1301.533719,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.295097,30.588282,29.943700,1301.630769,746,0,11,11,154,154,120,126,80,56,36,20
1403638153.345097,24.992141,34.361500,1300.564299,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.395097,24.991857,40.853100,1300.662835,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.445097,24.984329,51.348200,1300.760994,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.495097,48.630169,33.578200,1300.858779,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.545097,24.997373,33.252100,1300.956190,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.595097,24.995560,44.294800,1301.053232,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.645097,24.987423,47.350000,1301.149905,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.695097,24.998689,36.043600,1301.246212,1034,0,15,15,252,234,192,154,90,56,36,20
1403638153.745097,24.994466,31.495000,1300.741021,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.795097,24.998189,36.337500,1300.837736,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.845097,24.999009,35.618500,1300.934087,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.895097,24.995341,68.073300,1301.030075,1352,0,22,22,432,340,224,154,90,56,36,20
1403638153.945097,31.914451,46.563000,1301.125704,896,0,12,12,208,192,154,140,90,56,36,20
1403638153.995097,24.993693,26.289400,1300.367041,1034,0,15,15,252,234,192,154,90,56,36,20
1403638154.045097,24.997669,37.186400,1299.869159,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.095097,24.987046,28.569600,1299.966418,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.145097,24.997183,69.527200,1300.063315,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.195097,30.427779,31.968800,1300.159851,746,0,11,11,154,154,120,126,80,56,36,20
1403638154.245097,24.989241,33.300400,1299.131725,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.295097,24.990109,77.747100,1299.229630,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.345097,22.199316,25.815500,1299.327172,584,0,8,8,108,108,90,96,70,56,36,20
1403638154.395097,24.999922,36.050300,1298.007380,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.445097,24.994299,53.688100,1298.106814,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.495097,46.276931,52.213700,1298.205882,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.545097,47.777599,72.906400,1298.304587,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.595097,27.064699,28.924500,1298.402930,746,0,10,10,154,154,120,126,80,56,36,20
1403638154.645097,24.991936,47.440200,1297.393053,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.695097,24.990797,42.901900,1297.492701,1034,0,14,14,252,234,192,154,90,56,36,20
1403638154.745097,24.990028,38.841200,1297.012750,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.795097,24.988562,36.154000,1297.112727,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.845097,24.999869,82.913100,1297.212341,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.895097,17.064364,45.117800,1297.311594,412,0,6,6,70,70,56,70,48,48,30,20
1403638154.945097,24.983989,30.287100,1295.710669,1352,0,22,22,432,340,224,154,90,56,36,20
1403638154.995097,24.997489,62.177500,1295.812274,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.045097,37.807978,38.226700,1295.913514,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.095097,24.997507,64.647300,1296.014388,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.145097,35.313450,40.541400,1296.114901,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.195097,24.990127,65.183500,1296.215054,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.245097,34.796317,33.006700,1296.314848,1034,0,15,15,252,234,192,154,90,56,36,20
1403638155.295097,24.999935,48.973300,1295.846429,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.345097,24.997820,43.392800,1295.946524,1034,0,14,14,252,234,192,154,90,56,36,20
1403638155.395097,24.987663,38.974900,1295.480427,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.445097,24.998936,32.091500,1295.580817,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.495097,24.990972,42.780900,1295.680851,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.545097,24.992767,45.182500,1295.780531,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.595097,24.999117,32.984600,1295.879859,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.645097,24.993369,51.421700,1295.978836,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.695097,48.562036,34.356500,1296.077465,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.745097,24.995206,31.555200,1296.175747,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.795097,24.988097,54.821700,1296.273684,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.845097,45.164203,45.238200,1296.371278,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.895097,24.983677,70.559300,1296.468531,1352,0,22,22,432,340,224,154,90,56,36,20
1403638155.945097,29.386887,32.858100,1296.565445,746,0,11,11,154,154,120,126,80,56,36,20
1403638155.995097,24.993440,31.294300,1295.606272,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.045097,24.997678,36.984500,1295.704348,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.095097,24.988330,40.910900,1295.802083,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.145097,24.987260,34.572700,1295.899480,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.195097,24.995915,35.556500,1295.996540,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.245097,24.992007,41.944200,1296.093264,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.295097,24.997804,36.404900,1296.189655,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.345097,24.994768,34.785000,1296.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.395097,24.994362,38.089300,1296.381443,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.445097,24.986910,48.949100,1296.476844,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.495097,24.992292,49.054600,1296.571918,1034,0,14,14,252,234,192,154,90,56,36,20
1403638156.545097,24.998061,39.908300,1296.123077,1034,0,14,14,252,234,192,154,90,56,36,20
1403638156.595097,24.995131,81.334200,1295.675768,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.645097,18.642371,26.512600,1295.771721,412,0,6,6,70,70,56,70,48,48,30,20
1403638156.695097,24.991234,94.905200,1294.268707,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.745097,5.059199,19.229700,1294.366723,102,0,2,2,18,18,12,18,12,12,6,6
1403638156.795097,24.997874,34.757700,1292.345763,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.845097,24.996994,69.768100,1292.446701,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.895097,30.227239,30.635700,1292.547297,746,0,11,11,154,154,120,126,80,56,36,20
1403638156.945097,24.999525,43.399700,1291.625632,1352,0,22,22,432,340,224,154,90,56,36,20
1403638156.995097,24.997054,66.548300,1291.727273,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.045097,33.433110,47.861400,1291.828571,896,0,13,13,208,192,154,140,90,56,36,20
1403638157.095097,24.984102,45.427800,1291.164430,1034,0,14,14,252,234,192,154,90,56,36,20
1403638157.145097,24.988686,42.507100,1290.733668,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.195097,24.993792,63.783300,1290.836120,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.245097,36.216418,41.801200,1290.938230,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.295097,24.995760,31.132300,1291.040000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.345097,24.992327,49.794800,1291.141431,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.395097,24.989132,37.371400,1291.242525,896,0,13,13,208,192,154,140,90,56,36,20
1403638157.445097,24.989804,60.625400,1290.587065,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.495097,39.361996,36.073400,1290.688742,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.545097,24.998376,49.775400,1290.790083,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.595097,24.986197,48.806600,1290.891089,896,0,13,13,208,192,154,140,90,56,36,20
1403638157.645097,24.985077,47.422800,1290.240527,1034,0,14,14,252,234,192,154,90,56,36,20
1403638157.695097,24.983188,71.480300,1289.819079,1034,0,14,14,252,234,192,154,90,56,36,20
1403638157.745097,28.494573,44.063600,1289.399015,746,0,10,10,154,154,120,126,80,56,36,20
1403638157.795097,24.998282,42.824200,1288.508197,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.845097,24.991072,88.697200,1288.612111,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.895097,11.287471,23.307400,1288.715686,242,0,4,4,40,40,30,40,30,30,16,16
1403638157.945097,24.991459,35.152800,1287.008157,1352,0,22,22,432,340,224,154,90,56,36,20
1403638157.995097,24.989870,37.471700,1287.114007,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.045097,24.991429,36.348000,1287.219512,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.095097,24.988242,35.121800,1287.324675,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.145097,24.988995,40.038600,1287.429498,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.195097,24.986537,31.907500,1287.533981,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.245097,24.990495,35.341300,1287.638126,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.295097,24.988123,70.345100,1287.741935,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.345097,29.605296,52.569900,1287.845411,746,0,11,11,154,154,120,126,80,56,36,20
1403638158.395097,47.424144,116.024500,1286.974277,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.445097,33.894752,37.931100,1287.078652,0,1,8,8,0,0,0,0,0,0,0,0
1403638158.545097,24.988582,28.610900,1285.951923,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.595097,24.994484,27.538900,1286.057600,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.645097,24.998128,24.700000,1286.162939,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.695097,24.992499,30.954700,1286.267943,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.745097,24.990003,40.807100,1286.372611,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.795097,24.995391,34.600200,1286.476948,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.845097,24.997172,21.234200,1286.580952,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.895097,24.993845,41.837600,1286.684628,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.945097,24.986397,36.650900,1286.787975,1352,0,22,22,432,340,224,154,90,56,36,20
1403638158.995097,24.991367,33.972700,1286.890995,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.045097,24.997906,35.335500,1286.993691,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.095097,24.996559,49.680800,1287.096063,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.145097,24.990961,57.613900,1287.198113,896,0,13,13,208,192,154,140,90,56,36,20
1403638159.195097,42.362372,34.791100,1286.583987,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.245097,24.997831,33.867700,1286.686520,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.295097,24.990412,58.188600,1286.788732,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.345097,41.779981,32.047200,1286.890625,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.395097,24.988003,33.793800,1286.992200,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.445097,24.995619,31.797100,1287.093458,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.495097,24.999072,26.771400,1287.194401,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.545097,24.997551,42.927900,1287.295031,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.595097,24.991904,29.902400,1287.395349,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.645097,24.990368,31.682100,1287.495356,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.695097,24.999330,32.906700,1287.595054,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.745097,24.992538,40.728300,1287.694444,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.795097,24.984872,52.214300,1287.793529,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.845097,47.758997,60.955800,1287.892308,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.895097,39.044173,39.085200,1287.990783,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.945097,24.987919,31.727600,1288.088957,1352,0,22,22,432,340,224,154,90,56,36,20
1403638159.995097,24.999102,33.268600,1288.186830,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.045097,24.997590,29.552800,1288.284404,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.095097,24.990867,40.712300,1288.381679,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.145097,24.993374,39.692400,1288.478659,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.195097,24.996895,36.634700,1288.575342,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.245097,24.988444,32.272300,1288.671733,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.295097,24.991123,33.020500,1288.767830,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.345097,24.992169,30.407300,1288.863636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.395097,24.994224,31.019600,1288.959153,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.445097,24.990299,56.796100,1289.054381,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.495097,43.175897,51.969400,1289.149321,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.545097,48.009187,43.290400,1289.243976,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.595097,24.997087,37.331100,1289.338346,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.645097,24.999685,40.956700,1289.432432,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.695097,24.995942,35.709900,1289.526237,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.745097,24.990455,33.491500,1289.619760,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.795097,24.994374,35.970800,1289.713004,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.845097,24.988128,37.069100,1289.805970,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.895097,24.987686,29.565500,1289.898659,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.945097,24.993334,34.900900,1289.991071,1352,0,22,22,432,340,224,154,90,56,36,20
1403638160.995097,24.997172,72.073000,1290.083210,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.045097,27.875618,55.038100,1290.175074,746,0,10,10,154,154,120,126,80,56,36,20
1403638161.095097,44.948439,45.196300,1289.368889,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.145097,24.991022,64.725500,1289.461538,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.195097,35.234898,36.870800,1289.553914,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.245097,24.987538,34.420200,1289.646018,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.295097,24.993077,47.873600,1289.737850,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.345097,24.997778,34.324200,1289.829412,1034,0,14,14,252,234,192,154,90,56,36,20
1403638161.395097,24.995409,64.983400,1289.453744,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.445097,34.972385,44.714100,1289.545455,1034,0,15,15,252,234,192,154,90,56,36,20
1403638161.495097,24.990092,48.759300,1289.171303,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.545097,24.998696,27.623700,1289.263158,1034,0,14,14,252,234,192,154,90,56,36,20
1403638161.595097,24.989892,54.444000,1288.890511,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.645097,45.532528,35.162000,1288.982507,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.695097,24.999315,35.649200,1289.074236,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.745097,24.998243,39.873200,1289.165698,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.795097,24.989237,65.949400,1289.256894,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.845097,34.014368,29.426700,1289.347826,1034,0,14,14,252,234,192,154,90,56,36,20
1403638161.895097,24.998277,67.506900,1288.978292,1352,0,22,22,432,340,224,154,90,56,36,20
1403638161.945097,32.468600,37.338700,1289.069364,896,0,12,12,208,192,154,140,90,56,36,20
1403638161.995097,24.993849,37.654900,1288.502165,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.045097,24.999166,32.270100,1288.593660,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.095097,24.991028,48.188900,1288.684892,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.145097,24.996030,42.511900,1288.775862,1034,0,14,14,252,234,192,154,90,56,36,20
1403638162.195097,24.994184,42.256400,1288.410330,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.245097,24.989787,33.719000,1288.501433,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.295097,24.989786,32.040300,1288.592275,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.345097,24.999573,40.000800,1288.682857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.395097,24.985501,37.814000,1288.773181,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.445097,24.996855,33.735600,1288.863248,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.495097,24.995090,43.901100,1288.953058,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.545097,24.997938,38.023400,1289.042614,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.595097,24.997311,32.918200,1289.131915,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.645097,24.997203,34.786600,1289.220963,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.695097,24.997705,39.923700,1289.309760,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.745097,24.987179,37.712300,1289.398305,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.795097,24.990690,55.595400,1289.486601,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.845097,44.361656,38.316100,1289.574648,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.895097,24.986259,34.701200,1289.662447,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.945097,24.995088,35.247300,1289.750000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638162.995097,24.990482,59.902900,1289.837307,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.045097,40.076925,49.390700,1289.924370,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.095097,24.982289,44.344600,1290.011189,896,0,13,13,208,192,154,140,90,56,36,20
1403638163.145097,24.984357,58.186100,1289.460894,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.195097,41.782333,33.989100,1289.548117,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.245097,24.998282,72.465300,1289.635097,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.295097,27.531516,38.886200,1289.721836,746,0,10,10,154,154,120,126,80,56,36,20
1403638163.345097,24.994608,65.123200,1288.966667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.395097,34.858900,34.225000,1289.054092,1034,0,15,15,252,234,192,154,90,56,36,20
1403638163.445097,24.990847,54.912900,1288.700831,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.495097,45.079432,35.770200,1288.788382,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.545097,24.991600,30.633900,1288.875691,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.595097,24.990284,55.546900,1288.962759,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.645097,44.427192,52.933100,1289.049587,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.695097,47.055799,81.613600,1289.136176,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.745097,18.358308,39.768300,1289.222527,412,0,6,6,70,70,56,70,48,48,30,20
1403638163.795097,24.993757,40.004200,1288.019204,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.845097,24.985023,30.745100,1288.106849,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.895097,24.988560,41.153700,1288.194254,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.945097,24.996689,51.760000,1288.281421,1352,0,22,22,432,340,224,154,90,56,36,20
1403638163.995097,48.209815,38.847800,1288.368349,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.045097,24.994917,46.267300,1288.455041,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.095097,24.991078,44.220600,1288.541497,1034,0,15,15,252,234,192,154,90,56,36,20
1403638164.145097,24.990456,44.067900,1288.195652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.195097,24.988004,30.074600,1288.282225,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.245097,24.988858,28.006200,1288.368564,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.295097,24.996712,39.814900,1288.454668,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.345097,24.997470,45.641500,1288.540541,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.395097,24.987912,37.732400,1288.626181,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.445097,24.989768,58.510000,1288.711590,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.495097,41.449227,35.907300,1288.796770,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.545097,24.989763,39.704700,1288.881720,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.595097,24.997054,36.278500,1288.966443,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.645097,24.991493,30.650300,1289.050938,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.695097,24.988430,28.359800,1289.135207,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.745097,24.989336,36.283800,1289.219251,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.795097,24.990256,65.581200,1289.303071,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.845097,34.382930,46.037100,1289.386667,1034,0,14,14,252,234,192,154,90,56,36,20
1403638164.895097,24.999849,43.844300,1289.046605,1034,0,15,15,252,234,192,154,90,56,36,20
1403638164.945097,24.989099,44.659500,1288.707447,1352,0,22,22,432,340,224,154,90,56,36,20
1403638164.995097,24.984258,40.914900,1288.791501,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.045097,24.998914,37.162100,1288.875332,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.095097,24.996561,30.229800,1288.958940,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.145097,24.999153,34.637100,1289.042328,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.195097,24.987872,73.780300,1289.125495,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.245097,26.210949,30.709800,1289.208443,584,0,9,9,108,108,90,96,70,56,36,20
1403638165.295097,24.993978,35.616500,1288.279315,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.345097,24.990870,35.335700,1288.363158,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.395097,24.997921,43.892800,1288.446781,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.445097,24.986119,34.546700,1288.530184,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.495097,24.999584,29.117900,1288.613368,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.545097,24.989904,39.295500,1288.696335,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.595097,24.986953,46.886900,1288.779085,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.645097,24.992055,48.848600,1288.861619,1034,0,15,15,252,234,192,154,90,56,36,20
1403638165.695097,24.982922,38.493300,1288.529335,1034,0,14,14,252,234,192,154,90,56,36,20
1403638165.745097,24.995884,34.813800,1288.197917,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.795097,24.996696,35.329200,1288.280884,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.845097,24.994935,29.900200,1288.363636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.895097,24.993295,32.406700,1288.446174,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.945097,24.999261,31.464400,1288.528497,1352,0,22,22,432,340,224,154,90,56,36,20
1403638165.995097,24.991113,39.763500,1288.610608,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.045097,24.993111,31.869900,1288.692506,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.095097,24.988500,37.382900,1288.774194,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.145097,24.987568,31.596100,1288.855670,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.195097,24.991311,37.298300,1288.936937,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.245097,24.985751,39.988200,1289.017995,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.295097,24.986831,41.732500,1289.098845,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.345097,24.990694,40.675100,1289.179487,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.395097,24.986955,37.953900,1289.259923,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.445097,24.991746,44.435500,1289.340153,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.495097,24.984670,42.808700,1289.420179,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.545097,24.998023,44.239600,1289.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.595097,24.991515,40.936400,1289.579618,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.645097,24.996851,39.703300,1289.659033,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.695097,24.996607,47.345300,1289.738247,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.745097,24.997455,48.885600,1289.817259,1034,0,14,14,252,234,192,154,90,56,36,20
1403638166.795097,24.983160,41.628100,1289.493029,1034,0,14,14,252,234,192,154,90,56,36,20
1403638166.845097,24.992948,34.403800,1289.169620,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.895097,24.990640,53.225900,1289.249052,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.945097,46.772374,40.960800,1289.328283,1352,0,22,22,432,340,224,154,90,56,36,20
1403638166.995097,24.984866,39.322800,1289.407314,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.045097,24.990602,36.962300,1289.486146,1352,0,22,22,432,340,224,154,90,56,36,20
1403638167.095097,24.993801,33.894700,1289.564780,1352,0,22,22,432,340,224,154,90,56,36,20
